SampleID,true_add,predicted_add
55391_S2092_L006,11.1,87.75372222218024
55427_S2122_L003,25.8,28.581255555230026
55441_S2116_L003,26.1,87.86244444598977
55461_S2026_L003,26.1,50.103333333170056
55462_S1886_L003,26.1,32.05483333349005
55479_S2297_L003,26.1,28.788322223200055
55515_S2105_L006,27.5,40.482455556459996
55569_S2264_L003,31.1,343.0347333338002

45075_S1891_L003,1.4,40.96557222386997
54509_S2061_L003,0.0,57.20789444641009
54528_S1905_L003,0.0,65.42880555537015
55551_S2016_L003,0.0,37.15294444551996
55590_S1890_L003,1.4,41.24727777867
55593_S1952_L003,1.4,221.55337777970016
60431_S2069_L003,6.95,39.080077779190006
60445_S2068_L003,6.95,50.160555559650064
60483_S2287_L003,19.4,72.40276111415015
60501_S2191_L003,19.4,58.33141667077011

60502_S1723_L003,0.0,27.824150000820005
60516_S1722_L003,25.55,30.688805556320002
60519_S2087_L003,72.0,29.014783333910017
60536_S1731_L003,49.75,256.8784277783201
60552_S1729_L003,122.55,258.7243611118003
60554_S1727_L003,169.5,32.43330000078001
60574_S1713_L003,193.95,25.889927779040004
60588_S1717_L003,219.2,277.2545666682003
60590_S1714_L003,270.85,272.2132333358002
60608_S1735_L003,244.45,264.47055000260013
60624_S1716_L003,322.8,272.1906166691002
60626_S1736_L003,373.85,276.00177222350027
60644_S1715_L003,348.05,279.62925555690026
60646_S1719_L003,398.55,280.74307777940044
60660_S1720_L003,424.7,279.2048444455003
60662_S1734_L003,477.8,270.53826111320024
60680_S1730_L003,451.65,280.9199000010004

45110_S1707_L003,190.95,75.50231111274985
45129_S2271_L003,179.0,67.49337777953998
45131_S2199_L003,200.4,86.87339999885972
45147_S2288_L003,232.9,38.766011111740035
45687_S2101_L003,0.0,85.44217777826
45707_S2218_L003,12.8,69.74184444678004
45721_S2160_L003,28.65,59.84393333561005
45757_S2224_L003,68.95,80.94357777856995
45759_S2033_L003,93.95,44.82238889046998
45777_S2209_L003,80.35,64.72242222498
45779_S2031_L003,107.85,68.33271111214016
45793_S2053_L003,125.05,69.10565555704991
45795_S2178_L003,141.75,65.9717444460501

54995_S2190_L003,0.0,43.87276666676004
55009_S2121_L003,27.5,41.66362777786006
55011_S2238_L003,82.22222222,124.50335000239012
55028_S1571_L003,55.27777778,63.038305556680015
55045_S2052_L003,137.5,292.07432778190037
55046_S1481_L003,195.5555556,305.06588333630043
55064_S1510_L003,166.3888889,365.87255556210073
55067_S2079_L003,223.0555556,347.8215000082006
55081_S2037_L003,250.2777778,354.6588166726007
55082_S1569_L003,306.9444444,348.51188333460067
55101_S2018_L003,278.0555556,332.92872778476027
55102_S1506_L003,335.5555556,141.47488333511018
55116_S1480_L003,364.1666667,134.3148555570002
55119_S2071_L006,422.2222222,391.81268333130106
55136_S1468_L003,393.6111111,380.03433889100063
55139_S2149_L003,449.4444444,116.92927777924005
55152_S1471_L003,476.1111111,127.07236111266018
55154_S1499_L003,530.8333333,347.26124444572065
55173_S2230_L003,503.3333333,123.35278333488009

54815_S2153_L003,27.5,36.72580000024998
54828_S1578_L003,55.27777778,37.46960555589999
54831_S2150_L003,109.4444444,96.68793333640002
54849_S2279_L003,82.22222222,39.120500000559986
54851_S2200_L003,137.5,269.7810055592002
54865_S2166_L003,166.3888889,267.33678333800015
54887_S2265_L003,250.2777778,304.19630555730055
54900_S1470_L003,278.0555556,243.66143888961003
54923_S2055_L006,364.1666667,276.0335500041003
54939_S2245_L003,449.4444444,265.811922222
54959_S2281_L003,476.1111111,262.80557777719997
54973_S2092_L003,503.3333333,280.76444444880036
54975_S2147_L003,558.6111111,250.87416111119995

55189_S2181_L003,0.0,37.34107222233998
55191_S2075_L006,58.9,42.137905555709985
55209_S2162_L003,29.2,65.19820555719
55225_S2077_L003,118.95,51.88436666734999
55227_S2126_L003,173.4,246.90276667025995
55245_S2272_L003,146.15,252.23582778180005
55247_S2156_L003,201.45,218.1461222266199
55261_S2103_L003,229.8,261.60138889150016
55263_S2051_L003,280.6,274.06600556000035
55281_S2047_L003,256.45,227.14966111458023
55316_S1580_L003,348.1,271.8432277806002
55352_S1573_L003,432.5,269.6910611158002
55355_S2015_L003,486.1,273.6047777814003

60878_S1804_L003,19.45,32.40786666690997
60896_S1835_L003,0.0,66.30821111206005
60898_S1837_L003,40.6,43.25666111137004
60912_S1797_L003,62.55,125.12021111448007
60914_S1817_L003,100.6,47.27393888951005
60932_S1842_L003,82.0,57.40451666811005
60934_S1808_L003,117.55,108.2169388915601
60948_S1847_L003,135.35,47.93434444521004
60950_S1836_L003,170.4,130.79831111498007
60969_S2186_L003,154.0,48.36461111195002
60971_S2144_L006,189.05,52.204261111820045
60984_S1815_L003,209.6,172.80195000281992
61004_S1818_L003,230.7,158.57443333537998
61020_S1873_L003,281.0,113.15235555813992
61022_S1876_L003,305.2,64.07687222513009
61040_S1874_L003,289.9,160.08410555835
61092_S1871_L003,342.45,250.4001444485201

60699_S2212_L003,40.6,36.73690555576001
60771_S2208_L003,189.05,45.400122223040015
60789_S2019_L003,170.4,37.61321666690001
60825_S2044_L003,252.9,188.26811666945997
60826_S1877_L003,281.0,260.7499500028002
60842_S1832_L003,326.9,232.68285000355985
60860_S1831_L003,305.2,184.1235111142999
60862_S1827_L003,342.45,239.12246667099993

61057_S2062_L003,30.55,292.5137388902202
61058_S1843_L003,63.6,271.7033166681201
61076_S1820_L003,47.5,268.1810611140001
61078_S1852_L003,80.3,280.70515555742
61095_S2071_L003,0.0,35.225316666789965
61114_S1810_L003,15.55,302.4428000014001
61128_S1807_L003,99.45,242.6890277801201
61130_S1849_L003,127.45,203.50846111472032
61148_S1850_L003,116.1,278.11093333512
61150_S1841_L003,137.75,182.29444444882031
61164_S1822_L003,149.4,206.0687555587203
61166_S1801_L003,169.15,332.6201000014004
61184_S1838_L003,159.15,292.11156111410014
61186_S1809_L003,178.6,205.87858889080994
61200_S1828_L003,190.5,245.09812777940013
61202_S1878_L003,210.25,131.2337444476702
61220_S1851_L003,203.0,131.0250500034402
61222_S1824_L003,213.9,130.43847222555019
