SampleID,true_add,predicted_add
55391_S2092_L006,11.1,17.318677777659985
55427_S2122_L003,25.8,21.85036666638
55441_S2116_L003,26.1,37.21134444466005
55461_S2026_L003,26.1,70.99613333498012
55462_S1886_L003,26.1,31.800322221319988
55479_S2297_L003,26.1,51.21014444302009
55515_S2105_L006,27.5,32.09114444379997
55569_S2264_L003,31.1,262.66616666880003

45075_S1891_L003,1.4,25.14962222308002
54509_S2061_L003,0.0,26.738683333860042
54528_S1905_L003,0.0,27.922244445239986
55551_S2016_L003,0.0,60.606416667420135
55590_S1890_L003,1.4,60.82503333484021
55593_S1952_L003,1.4,392.2960222155402
60431_S2069_L003,6.95,38.047877778400014
60445_S2068_L003,6.95,41.84288888970005
60483_S2287_L003,19.4,37.99559444562011
60501_S2191_L003,19.4,35.17381111154002

60502_S1723_L003,0.0,60.43583333342001
60516_S1722_L003,25.55,100.60125555684003
60519_S2087_L003,72.0,106.69503333802017
60536_S1731_L003,49.75,251.4572111118196
60552_S1729_L003,122.55,248.81547777835956
60554_S1727_L003,169.5,75.66521111096013
60574_S1713_L003,193.95,83.40518889054006
60588_S1717_L003,219.2,269.1883333341993
60590_S1714_L003,270.85,280.48181111352005
60608_S1735_L003,244.45,248.18043333383943
60624_S1716_L003,322.8,246.79546666719963
60626_S1736_L003,373.85,234.0899777769996
60644_S1715_L003,348.05,267.7377888891996
60646_S1719_L003,398.55,242.32405555759962
60660_S1720_L003,424.7,273.62492222179907
60662_S1734_L003,477.8,270.28295555820057
60680_S1730_L003,451.65,239.75455555620007

45110_S1707_L003,190.95,32.54137777898008
45129_S2271_L003,179.0,28.437633334720058
45131_S2199_L003,200.4,51.61441111254006
45147_S2288_L003,232.9,29.64157777904003
45687_S2101_L003,0.0,82.47628889146009
45707_S2218_L003,12.8,23.572200000779986
45721_S2160_L003,28.65,65.49121111310019
45757_S2224_L003,68.95,87.44818889109996
45759_S2033_L003,93.95,72.13752222300013
45777_S2209_L003,80.35,35.449322223540086
45779_S2031_L003,107.85,126.03223333421991
45793_S2053_L003,125.05,30.432155556400048
45795_S2178_L003,141.75,29.667744445500045

54995_S2190_L003,0.0,47.8301999998601
55009_S2121_L003,27.5,51.100266666640096
55011_S2238_L003,82.22222222,159.8649000025798
55028_S1571_L003,55.27777778,91.92853333301986
55045_S2052_L003,137.5,302.45945555860044
55046_S1481_L003,195.5555556,296.64624444920014
55064_S1510_L003,166.3888889,275.7716111185998
55067_S2079_L003,223.0555556,310.0415222288
55081_S2037_L003,250.2777778,286.60298889540024
55082_S1569_L003,306.9444444,388.6214666645199
55101_S2018_L003,278.0555556,299.07300000679965
55102_S1506_L003,335.5555556,179.09116666693993
55116_S1480_L003,364.1666667,183.50690000088002
55119_S2071_L006,422.2222222,409.8054999923611
55136_S1468_L003,393.6111111,315.5566444484
55139_S2149_L003,449.4444444,136.54411111128005
55152_S1471_L003,476.1111111,135.93363333285998
55154_S1499_L003,530.8333333,363.7348444426006
55173_S2230_L003,503.3333333,77.97396111090005

54815_S2153_L003,27.5,53.120555555360085
54828_S1578_L003,55.27777778,56.785366666200055
54831_S2150_L003,109.4444444,121.28728888984004
54849_S2279_L003,82.22222222,115.3337777788802
54851_S2200_L003,137.5,233.64300000915964
54865_S2166_L003,166.3888889,247.22364445463967
