SampleID,true_add,predicted_add
55391_S2092_L006,11.1,18.65004444433998
55427_S2122_L003,25.8,16.70843333338002
55441_S2116_L003,26.1,50.24830000142014
55461_S2026_L003,26.1,42.60747777884012
55462_S1886_L003,26.1,14.737611110980012
55479_S2297_L003,26.1,45.810611112980105
55515_S2105_L006,27.5,55.947211112260014
55569_S2264_L003,31.1,302.50955555544

45075_S1891_L003,1.4,51.9159333339
54509_S2061_L003,0.0,25.787966666959996
54528_S1905_L003,0.0,24.284400001180007
55551_S2016_L003,0.0,89.28370000035994
55590_S1890_L003,1.4,47.3366444453201
55593_S1952_L003,1.4,131.1231000012401
60431_S2069_L003,6.95,29.319844445199994
60445_S2068_L003,6.95,41.273444445440035
60483_S2287_L003,19.4,31.896266667420043
60501_S2191_L003,19.4,19.025177778099977

60502_S1723_L003,0.0,30.894200000360016
60516_S1722_L003,25.55,45.69540000086012
60519_S2087_L003,72.0,108.43873333514009
60536_S1731_L003,49.75,240.0960777786997
60552_S1729_L003,122.55,249.7553222228
60554_S1727_L003,169.5,81.92776666694004
60574_S1713_L003,193.95,253.52875555521936
60588_S1717_L003,219.2,240.52811111237958
60590_S1714_L003,270.85,251.94314444605976
60608_S1735_L003,244.45,266.6797888887994
60624_S1716_L003,322.8,252.96246666909985
60626_S1736_L003,373.85,268.84167777805976
60644_S1715_L003,348.05,306.1536000001197
60646_S1719_L003,398.55,267.6214555551597
60660_S1720_L003,424.7,298.7651999995997
60662_S1734_L003,477.8,250.14105555749995
60680_S1730_L003,451.65,221.94517777858013

45110_S1707_L003,190.95,22.639377778560004
45129_S2271_L003,179.0,32.89225555606007
45131_S2199_L003,200.4,65.01372222348013
45147_S2288_L003,232.9,207.42289999861953
45687_S2101_L003,0.0,59.14448888910014
45707_S2218_L003,12.8,24.166000000380016
45721_S2160_L003,28.65,61.29113333480009
45757_S2224_L003,68.95,223.85350000007952
45759_S2033_L003,93.95,53.44798889002005
45777_S2209_L003,80.35,59.27621111352015
45779_S2031_L003,107.85,195.12876666726
45793_S2053_L003,125.05,41.47071111208007
45795_S2178_L003,141.75,26.507888889440046

54995_S2190_L003,0.0,42.28197777794005
55009_S2121_L003,27.5,41.56906666640003
55011_S2238_L003,82.22222222,154.06158889160008
55028_S1571_L003,55.27777778,96.17523333330014
55045_S2052_L003,137.5,255.98848889291992
55046_S1481_L003,195.5555556,298.6587666722003
55064_S1510_L003,166.3888889,252.99910000340012
55067_S2079_L003,223.0555556,279.6089777818601
55081_S2037_L003,250.2777778,296.2125444494601
55082_S1569_L003,306.9444444,270.54735555770003
55101_S2018_L003,278.0555556,287.35560000410004
55102_S1506_L003,335.5555556,184.18435555630006
55116_S1480_L003,364.1666667,175.38621111251993
55119_S2071_L006,422.2222222,326.1780333318201
55136_S1468_L003,393.6111111,335.4151555594008
55139_S2149_L003,449.4444444,179.79133333374006
55152_S1471_L003,476.1111111,118.26209999948009
55154_S1499_L003,530.8333333,317.7298333321802
55173_S2230_L003,503.3333333,158.60898888854

54815_S2153_L003,27.5,23.84137777776
54828_S1578_L003,55.27777778,56.99018888930007
54831_S2150_L003,109.4444444,128.68751111312008
54849_S2279_L003,82.22222222,136.01711111250017
54851_S2200_L003,137.5,206.3947111188598
54865_S2166_L003,166.3888889,211.8031111177596
54887_S2265_L003,250.2777778,274.3737111180004
54900_S1470_L003,278.0555556,308.9255000021402
54923_S2055_L006,364.1666667,328.11693333654046
54939_S2245_L003,449.4444444,357.7720999936001
54959_S2281_L003,476.1111111,358.00686666394006
54973_S2092_L003,503.3333333,326.8910333334002
54975_S2147_L003,558.6111111,324.7073222187397

55189_S2181_L003,0.0,23.912755555600015
55191_S2075_L006,58.9,67.34728888876005
55209_S2162_L003,29.2,73.03231111097999
55225_S2077_L003,118.95,119.29245555506017
55227_S2126_L003,173.4,190.62716666938007
55245_S2272_L003,146.15,208.95932222702004
55247_S2156_L003,201.45,204.29578889120017
55261_S2103_L003,229.8,227.34538889178012
55263_S2051_L003,280.6,290.71494445376
55281_S2047_L003,256.45,210.42295555806
55316_S1580_L003,348.1,313.15308889640045
55352_S1573_L003,432.5,312.21945556120033
55355_S2015_L003,486.1,318.6400111194002

60878_S1804_L003,19.45,37.758155555780036
60896_S1835_L003,0.0,122.19841111124008
60898_S1837_L003,40.6,69.35561111102008
60912_S1797_L003,62.55,135.99344444576025
60914_S1817_L003,100.6,97.70294444480007
60932_S1842_L003,82.0,102.07317777848012
60934_S1808_L003,117.55,94.11250000084
60948_S1847_L003,135.35,105.70760000060035
60950_S1836_L003,170.4,148.31691111316002
60969_S2186_L003,154.0,117.54240000112016
60971_S2144_L006,189.05,112.94590000126013
60984_S1815_L003,209.6,144.86606666932016
61004_S1818_L003,230.7,132.27813333490016
61020_S1873_L003,281.0,185.72128889688003
61022_S1876_L003,305.2,144.66568889100023
61040_S1874_L003,289.9,176.14174444698006
61092_S1871_L003,342.45,247.53662222816

60699_S2212_L003,40.6,23.479155555659982
60771_S2208_L003,189.05,102.42018888855996
60789_S2019_L003,170.4,68.06658888828007
60825_S2044_L003,252.9,221.51191111476
60826_S1877_L003,281.0,193.6072111147199
