SampleID,true_add,predicted_add
55391_S2092_L006,11.1,27.663144444199972
55427_S2122_L003,25.8,20.581111111159974
55441_S2116_L003,26.1,42.22914444484011
55461_S2026_L003,26.1,54.40382222334016
55462_S1886_L003,26.1,19.644588889119976
55479_S2297_L003,26.1,41.78247777954011
55515_S2105_L006,27.5,47.66995555586011
55569_S2264_L003,31.1,287.0694888892204

45075_S1891_L003,1.4,53.519888890040086
54509_S2061_L003,0.0,27.359588889420028
54528_S1905_L003,0.0,31.039400001160004
55551_S2016_L003,0.0,92.76243333387984
55590_S1890_L003,1.4,42.003755556500124
55593_S1952_L003,1.4,155.79507777714005
60431_S2069_L003,6.95,31.603000000920005
60445_S2068_L003,6.95,43.98025555650002
60483_S2287_L003,19.4,35.378888889940065
60501_S2191_L003,19.4,25.96341111150001

60502_S1723_L003,0.0,21.721477777999997
60516_S1722_L003,25.55,49.83433333452013
60519_S2087_L003,72.0,119.66538889184018
60536_S1731_L003,49.75,191.63322222115968
60552_S1729_L003,122.55,243.27534444551964
60554_S1727_L003,169.5,63.046500000680055
60574_S1713_L003,193.95,153.2396111104198
60588_S1717_L003,219.2,214.67095555635956
60590_S1714_L003,270.85,243.15835555743973
60608_S1735_L003,244.45,224.60133333443954
60624_S1716_L003,322.8,224.1422333359
60626_S1736_L003,373.85,236.34384444623961
60644_S1715_L003,348.05,295.4802111114795
60646_S1719_L003,398.55,255.84063333393945
60660_S1720_L003,424.7,288.00220000067947
60662_S1734_L003,477.8,232.60727778198006
60680_S1730_L003,451.65,209.5512333353401

45110_S1707_L003,190.95,25.618888889659996
45129_S2271_L003,179.0,32.73791111200007
45131_S2199_L003,200.4,77.22761111254002
45147_S2288_L003,232.9,96.23559999994004
45687_S2101_L003,0.0,71.97757777938004
45707_S2218_L003,12.8,21.903944444719997
45721_S2160_L003,28.65,81.14078889025997
45757_S2224_L003,68.95,114.66024444699987
45759_S2033_L003,93.95,81.30274444749996
45777_S2209_L003,80.35,40.178433334220145
45779_S2031_L003,107.85,170.13528888965965
45793_S2053_L003,125.05,55.83000000178005
45795_S2178_L003,141.75,33.600433334300064

54995_S2190_L003,0.0,35.69114444466002
55009_S2121_L003,27.5,55.70186666642014
55011_S2238_L003,82.22222222,171.40568889297995
55028_S1571_L003,55.27777778,121.32056666770002
55045_S2052_L003,137.5,281.9502333366003
55046_S1481_L003,195.5555556,302.84034444992045
55064_S1510_L003,166.3888889,247.24262222708018
55067_S2079_L003,223.0555556,286.1209888938003
55081_S2037_L003,250.2777778,293.23441111365975
55082_S1569_L003,306.9444444,345.02662221952016
