id,(Intercept),add_0c_groupactive,add_0c_groupadvanced,add_0c_groupearly
3707,0.704871778958402,0.6604165142480614,0.2614842091583579,0.8800898745272936
1100,1.442477085972124e-50,0.8986865891647362,0.04999400180214099,0.7348608684126812
1098,9.309476402432833e-12,1.9265736332607045e-4,2.1858510958858796e-28,0.8544616420377698
1316,0.0028628293791578075,0.31001983659411714,0.23193725054948336,0.4087470671128868
4311,0.7048717789585183,2.0008904630251602e-4,2.9484465094131035e-7,0.8800898745273301
4776,0.7048717789583958,0.5290192709479873,0.3520046901306471,0.880089874527291
1157,7.49878333178781e-5,0.302327177724837,0.10749578562184169,0.14963003919058607
2043,5.17390737302835e-28,0.7001718092250877,0.010643828616667147,0.030387842010354448
3312,0.04742213648257641,0.17914420279180981,0.19705893177984404,0.1890083641791586
1088,0.0010941318320128962,0.3853094975105155,0.09499610446771645,0.8238962699066529
1119,3.312406762095183e-6,0.24974279338839367,0.31458580660416047,0.4470457417746563
351,1.211608217420932e-13,0.8349144025055129,0.8793101817613546,0.7280414609827971
3944,0.704871778958401,0.4086441370232696,0.8414841671638525,0.8800898745272927
3584,0.7048717789583949,0.4287369948514729,0.7555395168031388,0.8800898745272918
3324,0.7048717789586694,3.8651005838519324e-5,1.1708852086679512e-14,0.8800898745273644
3539,0.704871778958367,0.7635496916792558,0.001694562448483321,0.8800898745272778
3716,0.7048717789584004,0.8021524504152902,0.06492848931889214,0.8800898745272917
499,1.3834610519453064e-24,0.5094429460841792,0.058552095789451954,0.03812839619780131
3922,0.9194381099977236,0.09534559900663052,5.662617175641347e-9,0.8819014766306535
338,0.06141091673428807,0.0020701462651077115,0.026641330021990203,0.1164976866392502
3688,0.38817421923998296,0.9878782884884154,0.052755456797671754,0.9039980194203852
526,2.0646279488100125e-4,0.5543992343092727,0.3388338268912411,0.4447680619600555
3180,0.7048717789583125,0.12730446016099392,0.0068610238547856675,0.8053970907380713
5936,0.7048717789583943,0.5539411681478075,0.7480982885277727,0.8800898745272898
182,0.14647469688625286,0.7840628665264124,0.5416222547892451,0.6049930430529284
1577,0.2995421720096184,0.13699902733367816,0.6411745059522876,0.08580142941772803
4067,0.27361149093468184,0.1542131845815077,0.4321350351633588,0.5464366969829839
2207,0.7048717789584619,0.07598426174945394,3.470627621378427e-18,0.8800898745273105
