SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day3,11.1,32.8732000004199
soil.hip.CMU.16.12.2016.11.day.day21,31.1,91.43153333497986
soil.hip.CMU.16.12.2016.11.day.day17,27.5,78.14844444464008
soil.hip.CMU.16.12.2016.11.day.day19,27.5,158.9088999998998
soil.hip.CMU.16.12.2016.10.day.day1,0.0,57.46571111134018
soil.hip.CMU.16.12.2016.10.day.day2,5.55,24.138422222559953
soil.hip.CMU.16.12.2016.11.day.day14,26.1,35.34836666705996
soil.hip.CMU.16.12.2016.10.day.day5,16.9,60.46304444474016
soil.hip.CMU.16.12.2016.11.day.day15,27.5,62.55098888906011
soil.hip.CMU.16.12.2016.11.day.day13,26.1,69.17822222250017
soil.hip.CMU.16.12.2016.11.day.day11,26.1,75.16557777792015
soil.hip.CMU.16.12.2016.11.day.day12,26.1,141.0920000037
soil.hip.CMU.16.12.2016.10.day.day8,26.1,79.78464444476022
soil.hip.CMU.16.12.2016.10.day.day4,14.4,58.88262222246007
soil.hip.CMU.16.12.2016.11.day.day16,27.5,102.56015555605998

soil.hip.CMU.16.14.2016.12.day.day6,0.0,21.114966667140028
soil.hip.CMU.16.14.2016.12.day.day18,19.4,25.3655555564
soil.hip.CMU.16.14.2016.12.day.day16,8.05,31.901044444860034
soil.hip.CMU.16.14.2016.12.day.day21,19.4,28.78385555570001
soil.hip.CMU.16.14.2016.12.day.day15,6.95,43.72511111132004
soil.hip.CMU.16.14.2016.12.day.day17,12.75,40.87935555570002
soil.hip.CMU.16.14.2016.11.day.day1,0.0,24.140888889159985
soil.hip.CMU.16.14.2016.12.day.day19,19.4,36.36591111172
soil.hip.CMU.16.14.2016.12.day.day7,1.4,63.90973333780016
soil.hip.CMU.16.14.2016.12.day.day14,6.95,38.546466667060024
soil.hip.CMU.16.14.2016.12.day.day3,0.0,42.01440000024001
soil.hip.CMU.16.14.2016.11.day.day2,0.0,33.90338889080001
soil.hip.CMU.16.14.2016.12.day.day10,1.4,87.41228888896009
soil.hip.CMU.16.14.2016.12.day.day5,0.0,35.85712222279998
soil.hip.CMU.16.14.2016.12.day.day13,5.0,73.7772555561401
soil.hip.CMU.16.14.2016.12.day.day11,1.4,26.525677778420015
soil.hip.CMU.16.14.2016.12.day.day9,1.4,28.142644444900007
soil.hip.CMU.16.14.2016.12.day.day8,1.4,109.0987444445801

soil.hip.CMU.17.10.2017.08.19.day11,244.45,244.86640000038005
soil.hip.CMU.17.10.2017.08.25.day17,398.55,271.7894000009201
soil.hip.CMU.17.10.2017.08.09.day1,0.0,112.25942222316006
soil.hip.CMU.17.10.2017.08.11.day3,49.75,228.16050000104045
soil.hip.CMU.17.10.2017.08.27.day19,451.65,234.14093333337965
soil.hip.CMU.17.10.2017.08.18.day10,219.2,240.8993888898997
soil.hip.CMU.17.10.2017.08.13.day5,97.0,179.05580000183988
soil.hip.CMU.17.10.2017.08.10.day2,25.55,135.7874000016998
soil.hip.CMU.17.10.2017.08.20.day12,270.85,269.68690000011986
soil.hip.CMU.17.10.2017.08.21.day13,297.25,262.10207777751987
soil.hip.CMU.17.10.2017.08.12.day4,72.0,239.10072222427993
soil.hip.CMU.17.10.2017.08.28.day20,477.8,292.4201000060404
soil.hip.CMU.17.10.2017.08.14.day6,122.55,199.7580666678398
soil.hip.CMU.17.10.2017.08.17.day9,193.95,146.82353333547965
soil.hip.CMU.17.10.2017.08.22.day14,322.8,251.52977777830012
soil.hip.CMU.17.10.2017.08.23.day15,348.05,269.7399444436798
soil.hip.CMU.17.10.2017.08.29.day21,504.75,288.9232444464
soil.hip.CMU.17.10.2017.08.24.day16,373.85,255.85259999947988
soil.hip.CMU.17.10.2017.08.26.day18,424.7,267.0333333343201

soil.hip.CMU.17.12.2017.10.25.day16,179.0,49.72330000086008
soil.hip.CMU.17.12.2017.10.19.day10,107.85,67.86644444604018
soil.hip.CMU.17.12.2017.10.26.day17,190.95,80.81310000154012
soil.hip.CMU.17.12.2017.10.27.day18,200.4,234.52423333366013
soil.hip.CMU.17.12.2017.10.10.day1,0.0,62.33762222392019
soil.hip.CMU.17.12.2017.10.22.day13,141.75,33.701811111299996
soil.hip.CMU.17.12.2017.10.15.day6,58.65,70.12145555630009
soil.hip.CMU.17.12.2017.10.13.day4,41.7,96.63077778152002
soil.hip.CMU.17.12.2017.10.11.day2,12.8,260.77641111592
soil.hip.CMU.17.12.2017.10.23.day14,153.7,50.28536666766012
soil.hip.CMU.17.12.2017.10.20.day11,125.05,68.02173333474015
soil.hip.CMU.17.12.2017.10.24.day15,166.75,125.43238889165977
soil.hip.CMU.17.12.2017.10.29.day20,222.9,65.55670000090011
soil.hip.CMU.17.12.2017.10.12.day3,28.65,35.64872222274002
soil.hip.CMU.17.12.2017.10.17.day8,80.35,222.90026666777905

soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,184.09735555909995
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,363.97016666599995
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,333.28154444758
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,172.3054555591198
soil.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,73.58596666726001
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,205.3733555652397
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,299.66726667164016
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,251.01124445360034
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,329.16191111185987
soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,57.91046666696006
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,325.93490000264035
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,164.55841111326018
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,321.0404666684
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,157.79928889177987
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,180.26265555983989
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,239.37348890120035

soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,316.5882555559204
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,366.722466662601
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,399.38017776880037
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,356.5426999952002
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,360.18083332843963
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,316.29088889072113
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,81.06901111133996
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,333.99940000123996
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,326.7830222252007
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,192.28074445232
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,376.17339998984
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,240.03502222891984
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,296.2192222256003
soil.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,147.35848889096007

soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,266.63678889252003
soil.hip.SHSU.2016.067.2016.09.18.day3,58.9,88.85940555602008
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,303.55912222568026
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,308.7253222296804
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,298.37846667952033
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,264.00451111979976
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,298.9674666758801
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,249.1732555591601
soil.hip.SHSU.2016.067.2016.09.26.day11,280.6,294.46630000468014
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,216.15343333785995
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,277.4764777814799
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,272.2035777854003
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,334.373000007401
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,349.1897555628009
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,280.96502223020036
soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,105.93043333394

soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,123.25873333460014
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,58.72230000118017
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,176.60915555702042
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,142.6509000013803
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,55.21772222298013
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,124.86205555683999
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,192.53438889600008
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,112.72614444494005
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,69.74916666752011
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,116.61040000047993
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,142.65741111182018
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,61.36721111136009
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,87.94252222296004
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,171.48205556024
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,176.54768889008017
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,132.3604666668401
soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,56.11977777782013
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,274.15654444943993

soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,170.1973444453
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,193.00125556000026
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,219.66876667152007
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,184.54652222652032
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,220.74397778188032
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,85.20638888977997
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,209.18376667160035
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,204.80730000185991

soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,126.19741111266002
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,235.68307778263986
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,205.74428889048005
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,278.4459555588
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,81.56575000186002
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,259.60788889047996
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,222.27511111383978
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,232.36708889175998
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,232.35953333620012
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,220.46758889020018
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,115.09104444613999
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,125.54978889147998
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,273.0504888926798
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,257.8890888922799
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,113.83887777908
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,283.21428889277996
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,121.2437555557398
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,290.21668889372
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,114.7727666672801
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,133.63270000132005

soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,69.68148889082016
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,166.23986666976012
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,61.86748889084018
soil.hip.SHSU.2017.043.2017.12.06.day7,96.1,34.57187777786004
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,80.08281111298008
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,86.2339777784001
soil.hip.SHSU.2017.043.2017.12.13.day14,150.6,107.81140000190007
soil.hip.SHSU.2017.043.2017.12.18.day19,205.0,66.3123333348801
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,56.43115555696009
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,172.3289166689401
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,38.10030000012009
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,38.756744444620054
soil.hip.SHSU.2017.043.2017.12.03.day4,49.45,37.79506666678008
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,117.05144444536012
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,58.46514444658017
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,51.91932222358012
soil.hip.SHSU.2017.043.2017.12.04.day5,72.5,50.6843000010801
soil.hip.SHSU.2017.043.2017.12.11.day12,134.25,46.98563333394006

soil.hip.SHSU.2017.045.2017.12.14.day3,18.9,67.28655555576007
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,134.2244111119599
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,56.016533333480055
soil.hip.SHSU.2017.045.2017.12.30.day19,187.45,138.45863333495993
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,125.05457777777991
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,132.2632111123196
soil.hip.SHSU.2017.045.2017.12.16.day5,36.9,64.7781444453001
soil.hip.SHSU.2017.045.2017.12.12.day1,0.0,81.2365888899201
soil.hip.SHSU.2017.045.2017.12.19.day8,82.45,68.36747777805995
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,155.5898777800799
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,122.46978888925982
soil.hip.SHSU.2017.045.2017.12.27.day16,166.05,132.60648888977977
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,116.24041111148009
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,59.24276666699994
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,112.7208666676399
soil.hip.SHSU.2017.045.2017.12.15.day4,29.15,64.96095555582004
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,50.487155555620056
soil.hip.SHSU.2017.045.2017.12.20.day9,99.65,112.2652777781
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,154.06471111433984
soil.hip.SHSU.2017.045.2017.12.24.day13,149.05,132.98067777879984
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,121.80265555647982

soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,163.5207000021799
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,102.21143333477995
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,148.39500000050018
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,168.87090000166006
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,219.57134444971956
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,160.25586666643994
soil.hip.SHSU.2017.046.2017.12.29.day11,95.8,166.07321111155994
soil.hip.SHSU.2017.046.2017.12.28.day10,88.3,174.67506666772002
soil.hip.SHSU.2017.046.2018.01.02.day15,109.2,168.04970000167992
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,142.83452222446013
soil.hip.SHSU.2017.046.2017.12.31.day13,109.15,167.22143333467986
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,82.93221111178002
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,114.87091111258027
soil.hip.SHSU.2017.046.2018.01.08.day21,156.0,179.52132222317994
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,168.94291111143997
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,181.61153333641965
soil.hip.SHSU.2017.046.2017.12.21.day3,34.7,80.94808888953996
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,182.58374444665992
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,166.41668889078
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,187.56381111383982

soil.hip.CMU.16.04.2016.mo.day9,62.22222223,89.65851111394004
soil.hip.CMU.16.04.2016.mo.day21,173.6111111,240.84358888880013
soil.hip.CMU.16.04.2016.mo.day4,29.72222223,53.3299111149202
soil.hip.CMU.16.04.2016.mo.day19,149.7222222,199.91737777703983
soil.hip.CMU.16.04.2016.mo.day5,40.00000001,105.51262222712008
soil.hip.CMU.16.04.2016.mo.day8,57.77777778,93.84427778010004
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,80.08333333890016
soil.hip.CMU.16.04.2016.mo.day1,0.0,295.9800888937001
soil.hip.CMU.16.04.2016.mo.day13,91.66666667,116.40848889154012
soil.hip.CMU.16.04.2016.mo.day12,87.77777778,103.73360000318006
soil.hip.CMU.16.04.2016.mo.day18,136.9444445,190.5573777777798
soil.hip.CMU.16.04.2016.mo.day14,96.11111111,110.48362222846016
soil.hip.CMU.16.04.2016.mo.day3,16.66666667,28.364622223379946

soil.hip.CMU.16.03.2016.3.day19,153.3333333,257.7782555603203
soil.hip.CMU.16.03.2016.3.day12,102.7777778,272.93358889316005
soil.hip.CMU.16.03.2016.3.day9,73.05555556,48.134544445920135
soil.hip.CMU.16.03.2016.3.day21,164.7222222,256.3377333370799
soil.hip.CMU.16.03.2016.3.day14,117.7777778,83.95395555936017
soil.hip.CMU.16.03.2016.3.day5,47.22222223,68.22221111276023
soil.hip.CMU.16.03.2016.3.day11,89.72222223,48.191266668240104
soil.hip.CMU.16.03.2016.3.day8,66.11111112,120.18754444462
soil.hip.CMU.16.03.2016.3.day16,130.8333333,250.7077888896397
soil.hip.CMU.16.03.2016.3.day20,160.8333333,271.87162222523995
soil.hip.CMU.16.03.2016.3.day13,113.0555556,45.780977779620095
soil.hip.CMU.16.03.2016.3.day3,25.83333334,43.52197777892004
soil.hip.CMU.16.03.2016.3.day15,123.8888889,86.35978889095993
soil.hip.CMU.16.03.2016.3.day10,80.83333334,244.72081111663994

soil.hip.CMU.16.05.2016.mo.day3,11.38888889,58.337622226360246
soil.hip.CMU.16.05.2016.mo.day12,110.2777778,114.8891222275001
soil.hip.CMU.16.05.2016.mo.day14,136.6666667,122.97825555676019
soil.hip.CMU.16.05.2016.mo.day21,214.1666667,239.27956666772022
soil.hip.CMU.16.05.2016.mo.day2,7.5,56.97628889244019
soil.hip.CMU.16.05.2016.mo.day1,0.0,90.76902222758014
soil.hip.CMU.16.05.2016.mo.day4,15.83333333,26.233733334279986

soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,23.085744444599953
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,152.68895555591982
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,43.695822222179906
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,27.03382222229993
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,164.27626666663977
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,157.17456666719988
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,159.58148888921977
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,124.54937777835993
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,135.51623333289993
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,116.17027777781996
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,30.526677777839904
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,163.53085555527977
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,153.27317777842
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,30.326422222339904
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,35.64365555535989
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,38.05063333325989
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,159.33603333333969
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,51.22025555551988
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,38.44328888897989
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,20.22011111121995
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,121.50397777830004

soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,113.49890000119997
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,63.414722222359984
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,113.92840000104007
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,169.85848889015972
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,47.85643333323986
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,52.18200000013993
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,111.58386666840002
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,29.801000000099936
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,96.61091111174008
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,35.688688888959916
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,160.3860222246001
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,82.8430888893
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,42.73744444463996
soil.hip.UTK.K016.08.2017.Jan.25.day19,202.2,139.75864444574
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,140.13090000111995
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,140.9911333351201
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,35.42835555587994
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,143.33758889026004
soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,35.25074444459996
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,148.77004444519997
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,147.87612222302002

soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,33.35773333347991
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,38.101777777979926
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,25.715488889039946
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,132.05601111147996
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,41.48721111135997
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,33.41061111145992
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,42.726777778099994
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,147.76060000144014
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,39.08062222225992
soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,38.06805555567995
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,39.98130000041994
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,30.01523333349991
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,139.60453333373994
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,134.3264222239202
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,40.83615555567992
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,40.021300000219945
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,36.327244444439884
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,45.23376666715998
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,31.244744444619908
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,61.87805555632006

soil.hip.CMU.17.04.2017.03.day5,46.95,49.068144445940156
soil.hip.CMU.17.04.2017.03.day16,213.25,228.83756666566012
soil.hip.CMU.17.04.2017.03.day20,254.4,191.4451111119998
soil.hip.CMU.17.04.2017.03.day14,191.65,174.37505555689987
soil.hip.CMU.17.04.2017.03.day18,235.2,250.1709555536602
soil.hip.CMU.17.04.2017.03.day9,109.7,26.539955557659965
soil.hip.CMU.17.04.2017.03.day2,12.5,81.17245555892013
soil.hip.CMU.17.04.2017.03.day15,202.45,87.86565555764003
soil.hip.CMU.17.04.2017.03.day6,61.65,172.27364444397986
soil.hip.CMU.17.04.2017.03.day10,127.45,212.00477777878015
soil.hip.CMU.17.04.2017.03.day13,180.25,113.75534444781997
soil.hip.CMU.17.04.2017.03.day11,144.95,104.07768889230013
soil.hip.CMU.17.04.2017.03.day19,243.55,70.40096667136032
soil.hip.CMU.17.04.2017.03.day4,34.15,72.57862222864031
soil.hip.CMU.17.04.2017.03.day21,267.15,269.0784666654203
soil.hip.CMU.17.04.2017.03.day1,0.0,78.15274444790022
soil.hip.CMU.17.04.2017.03.day12,162.45,149.73277777969992
soil.hip.CMU.17.04.2017.03.day7,76.65,98.65591111292005
soil.hip.CMU.17.04.2017.03.day17,224.05,232.69503333416017
soil.hip.CMU.17.04.2017.03.day3,24.15,113.64173333698017

soil.hip.CMU.16.15.2016.12.day13,17.15,41.06672222240002
soil.hip.CMU.16.15.2016.12.day16,18.8,71.4397388889801
soil.hip.CMU.16.15.2016.12.day3,1.1,18.43575555623993
soil.hip.CMU.16.15.2016.12.day2,0.0,116.00264444644002
soil.hip.CMU.16.15.2016.12.day1,0.0,20.236866666879937
soil.hip.CMU.16.15.2016.12.day10,12.45,59.393966666880125
soil.hip.CMU.16.15.2016.12.day14,18.8,40.90129444451997
soil.hip.CMU.16.15.2016.12.day20,19.35,39.03232777787999
soil.hip.CMU.16.15.2016.12.day8,12.45,28.959755555679966
soil.hip.CMU.16.15.2016.12.day11,12.45,30.899605555639976
soil.hip.CMU.16.15.2016.12.day9,12.45,87.56096666682015
soil.hip.CMU.16.15.2016.12.day18,19.35,38.26009444461999
soil.hip.CMU.16.15.2016.12.day4,5.8,58.093561111240135
soil.hip.CMU.16.15.2016.12.day5,12.45,32.43112222277998
soil.hip.CMU.16.15.2016.12.day15,18.8,21.933255556139965
soil.hip.CMU.16.15.2016.12.day6,12.45,32.260061111379954
soil.hip.CMU.16.15.2016.12.day12,12.7,44.541516666860026

soil.hip.CMU.16.09.2016.08.15.day21,521.95,13.398577778219979
soil.hip.CMU.16.09.2016.08.03.day9,225.0,272.83091110967985
soil.hip.CMU.16.09.2016.08.13.day19,471.65,287.72702222164014
soil.hip.CMU.16.09.2016.08.10.day16,397.75,39.22855555540005
soil.hip.CMU.16.09.2016.07.31.day6,142.45,274.30128889228024
