SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day4,14.4,93.01997777627992
soil.face.CMU.16.12.2016.11.day.day14,26.1,156.22681111095994
soil.face.CMU.16.12.2016.11.day.day18,27.5,54.77065555560006
soil.face.CMU.16.12.2016.10.day.day3,11.1,52.565244443800125
soil.face.CMU.16.12.2016.10.day.day6,20.8,81.6794888878
soil.face.CMU.16.12.2016.11.day.day21,31.1,43.855499999820005
soil.face.CMU.16.12.2016.11.day.day16,27.5,87.47735555369982
soil.face.CMU.16.12.2016.11.day.day19,27.5,173.00750000113996
soil.face.CMU.16.12.2016.11.day.day13,26.1,44.117866665400065
soil.face.CMU.16.12.2016.11.day.day12,26.1,46.25162222172002
soil.face.CMU.16.12.2016.10.day.day8,26.1,116.23807777649992
soil.face.CMU.16.12.2016.11.day.day20,27.5,52.68854444426007
soil.face.CMU.16.12.2016.11.day.day11,26.1,45.70854444478003
soil.face.CMU.16.12.2016.10.day.day7,25.8,38.61934444422001
soil.face.CMU.16.12.2016.10.day.day10,26.1,56.4642555543101
soil.face.CMU.16.12.2016.10.day.day2,5.55,62.57247777654012
soil.face.CMU.16.12.2016.11.day.day15,27.5,57.008955555100044
soil.face.CMU.16.12.2016.10.day.day1,0.0,89.19325555760007
soil.face.CMU.16.12.2016.10.day.day9,26.1,58.36006666678004

soil.face.CMU.16.14.2016.12.day.day18,19.4,47.65640000031998
soil.face.CMU.16.14.2016.12.day.day20,19.4,50.59219999839993
soil.face.CMU.16.14.2016.11.day.day2,0.0,60.831511111120065
soil.face.CMU.16.14.2016.12.day.day17,12.75,40.24825555567998
soil.face.CMU.16.14.2016.12.day.day5,0.0,62.964011111759994
soil.face.CMU.16.14.2016.12.day.day14,6.95,42.34084444275998
soil.face.CMU.16.14.2016.12.day.day16,8.05,78.58042222436003
soil.face.CMU.16.14.2016.12.day.day6,0.0,222.17761111183995
soil.face.CMU.16.14.2016.12.day.day19,19.4,47.96111111235997
soil.face.CMU.16.14.2016.12.day.day7,1.4,39.31478888890003
soil.face.CMU.16.14.2016.12.day.day10,1.4,55.48184444348001
soil.face.CMU.16.14.2016.12.day.day8,1.4,59.49536666510006
soil.face.CMU.16.14.2016.12.day.day9,1.4,65.37084444300007
soil.face.CMU.16.14.2016.12.day.day13,5.0,55.00706666678002
soil.face.CMU.16.14.2016.12.day.day11,1.4,47.35514444429996
soil.face.CMU.16.14.2016.12.day.day3,0.0,41.58160000103994
soil.face.CMU.16.14.2016.11.day.day1,0.0,44.879299999979914
soil.face.CMU.16.14.2016.12.day.day4,0.0,66.69157777756003

soil.face.CMU.17.10.2017.08.22.day14,322.8,230.4209222218998
soil.face.CMU.17.10.2017.08.18.day10,219.2,51.28037777765999
soil.face.CMU.17.10.2017.08.26.day18,424.7,293.61716666619964
soil.face.CMU.17.10.2017.08.10.day2,25.55,79.66418888817996
soil.face.CMU.17.10.2017.08.25.day17,398.55,162.76482222172027
soil.face.CMU.17.10.2017.08.15.day7,146.45,98.06513333271985
soil.face.CMU.17.10.2017.08.28.day20,477.8,299.9410555545194
soil.face.CMU.17.10.2017.08.09.day1,0.0,137.51532222159992
soil.face.CMU.17.10.2017.08.20.day12,270.85,262.9819999929603
soil.face.CMU.17.10.2017.08.21.day13,297.25,245.1100222219196
soil.face.CMU.17.10.2017.08.23.day15,348.05,217.62135555505984
soil.face.CMU.17.10.2017.08.12.day4,72.0,46.95807777744008
soil.face.CMU.17.10.2017.08.16.day8,169.5,78.30574444421995
soil.face.CMU.17.10.2017.08.17.day9,193.95,215.66021110834023
soil.face.CMU.17.10.2017.08.27.day19,451.65,227.47168888855958
soil.face.CMU.17.10.2017.08.19.day11,244.45,201.15328888713955
soil.face.CMU.17.10.2017.08.29.day21,504.75,184.55159999975973
soil.face.CMU.17.10.2017.08.11.day3,49.75,51.32281111062006
soil.face.CMU.17.10.2017.08.24.day16,373.85,207.87717777775993

soil.face.CMU.17.12.2017.10.12.day3,28.65,53.03535555471991
soil.face.CMU.17.12.2017.10.18.day9,93.95,36.78950555583992
soil.face.CMU.17.12.2017.10.14.day5,50.05,34.44124444386992
soil.face.CMU.17.12.2017.10.11.day2,12.8,27.385499999989943
soil.face.CMU.17.12.2017.10.24.day15,166.75,32.96441111052993
soil.face.CMU.17.12.2017.10.19.day10,107.85,30.239144444449924
soil.face.CMU.17.12.2017.10.26.day17,190.95,24.33893888907993
soil.face.CMU.17.12.2017.10.27.day18,200.4,34.6949888884699
soil.face.CMU.17.12.2017.10.10.day1,0.0,45.0659611098499
soil.face.CMU.17.12.2017.10.16.day7,68.95,31.644738888959925
soil.face.CMU.17.12.2017.10.13.day4,41.7,186.12714444532995
soil.face.CMU.17.12.2017.10.15.day6,58.65,47.92568888828991
soil.face.CMU.17.12.2017.10.22.day13,141.75,42.86063333208991

soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,205.16137780980142
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,253.2995222315998
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,256.40651111433914
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,319.08575556068064
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,369.98495555554035
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,302.4190222244405
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,262.7566555621996
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,324.1852111149804
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,348.61581110292013
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,199.5169333340599
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,324.6763777766002
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,226.75043334592
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,253.34672222407997
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,346.5499666694796
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,172.35151112316024
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,154.03761111175987

soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,294.13262222520035
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,377.2747888887204
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,317.9051222254005
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,334.5411111122004
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,140.08880000045997
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,250.03204445338008
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,327.81908889350007
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,304.2783111201799
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,325.15452222806
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,277.13891111704
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,150.16385555587988
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,289.46247778534007
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,341.28046667000064
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,349.10136666152084
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,360.9693333376005
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,292.6358000111199
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,336.0202222290005
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,344.9072666712806
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,371.19088888600055

soil.face.SHSU.2016.067.2016.09.26.day11,280.6,309.6359888935204
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,288.5598222267199
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,130.38525555619992
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,343.2192000068009
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,324.1704777898801
soil.face.SHSU2016.067.2016.09.20.day5,118.95,175.28711111275953
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,305.7883333411603
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,302.30142222348076
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,183.0558000025995
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,337.93877778040047
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,334.3904555598008

soil.face.SHSU.2016.072.2016.11.11.day8,135.35,111.28733333335987
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,111.74040000022
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,149.83556666678004
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,131.30217777757989
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,158.5201444449199
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,115.55728888891998
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,320.4633555640009
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,110.29886666697976
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,129.92732222208002
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,121.61471111165997
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,72.98624444436001
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,110.3355555555599
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,106.50565555537992
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,217.00428888980005
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,191.62961111318035
soil.face.SHSU.206.072.2016.11.16.day13,230.7,167.6038999999802
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,176.77449999986
soil.face.SHSU.2016.072.2016.11.04.day1,0.0,128.3710555554998

soil.face.SHSU.2016.073.2016.11.13.day10,170.4,105.4050555557598
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,174.04227222324016
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,260.7386333435407
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,102.27986111123985
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,287.7279000074407
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,136.98924444491982
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,210.57760001586
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,257.98312222352024

soil.face.SHSU.2016.076.2016.12.06.day15,190.5,170.44214444556007
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,164.3239444460399
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,90.18093333355982
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,67.78058888902
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,137.95785555573977
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,117.44405555605991
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,166.4608777785797
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,127.70195555555978
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,136.45973333363992
soil.face.SHSU.2016.076.2016.11.22.day1,0.0,125.60126666740007
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,90.66348888893991
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,116.40864444535991
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,125.23572222197994
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,106.8615666667397
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,109.30302222283999
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,72.00308888885993
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,161.62798888985978
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,120.15952222309996
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,111.14571111129979

soil.face.SHSU.2017.043.2017.12.14.day15,162.3,278.25962222992
soil.face.SHSU.2017.043.2017.12.04.day5,72.5,43.47293333344001
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,289.8566333411999
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,78.10252222234004
soil.face.SHSU.2017.043.2017.12.16.day17,180.3,291.87672222461987
soil.face.SHSU.2017.043.2017.12.10.day11,120.1,144.56825555594
soil.face.SHSU.2017.043.2017.12.13.day14,150.6,253.2698666685597
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,277.6056666704402
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,177.63053333436014
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,262.5542444462201
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,164.30316666703982
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,117.90834444456014
soil.face.SHSU.2017.043.2017.12.07.day8,100.55,161.8481555563599
soil.face.SHSU.2017.043.2017.12.19.day20,225.85,276.4093333374201
soil.face.SHSU.2017.043.2017.12.09.day10,111.45,137.6972333341998
soil.face.SHSU.2017.043.2017.12.05.day6,88.6,151.35141111111972
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,36.864111111059955

soil.face.SHSU.2017.045.2017.12.27.day16,166.05,135.24096666615998
soil.face.SHSU.2017.045.2017.12.12.day1,0.0,74.0333888891
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,128.67727777843996
soil.face.SHSU.2017.045.2017.12.14.day3,18.9,55.91401111101992
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,110.4295666677399
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,43.55551111107998
soil.face.SHSU.2017.045.2017.12.20.day9,99.65,123.79053333409998
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,61.601544444239906
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,142.85472222277986
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,102.07368888859995
soil.face.SHSU.2017.045.2017.12.30.day19,187.45,123.04246666688006
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,110.71541111238002
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,125.78594444517978
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,166.5089888852401
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,76.53007777743997
soil.face.SHSU.2017.045.2017.12.19.day8,82.45,98.0023666676799
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,121.70202222361989
soil.face.SHSU.2017.045.2017.12.24.day13,149.05,128.66174444427986
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,165.09927777694008

soil.face.SHSU.2017.046.2018.01.02.day15,109.2,168.64017222281993
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,79.30704444433982
soil.face.SHSU.2017.046.2017.12.31.day13,109.15,177.72785000018013
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,173.8854111109198
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,214.36526111235997
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,126.74761111153994
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,118.32630000075991
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,108.03935555661998
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,182.7831333350001
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,184.7619777791199
soil.face.SHSU.2017.046.2017.12.29.day11,95.8,133.40189999981982
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,218.04892222239994
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,133.60625555658004
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,159.43377777912005
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,150.86744444465984
soil.face.SHSU.2017.046.2018.01.04.day17,113.45,175.65091111152003
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,155.24327222263983
