SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,89.72208888765995
skin.face.CMU.16.12.2016.11.day.day12,26.1,107.44522222200004
skin.face.CMU.16.12.2016.10.day.day2,5.55,121.2413333312997
skin.face.CMU.16.12.2016.10.day.day6,20.8,154.98351111097983
skin.face.CMU.16.12.2016.11.day.day18,27.5,116.27556666557979
skin.face.CMU.16.12.2016.11.day.day16,27.5,78.69492777834026

skin.face.CMU.16.14.2016.12.day.day3,0.0,89.84656666861996
skin.face.CMU.16.14.2016.12.day.day5,0.0,84.58222221974009
skin.face.CMU.16.14.2016.11.day.day2,0.0,106.12147777637995
skin.face.CMU.16.14.2016.12.day.day16,8.05,230.8430222159205
skin.face.CMU.16.14.2016.11.day.day1,0.0,139.88151110553983

skin.face.CMU.17.10.2017.08.25.day17,398.55,154.80021111117966
skin.face.CMU.17.10.2017.08.29.day21,504.75,176.19808888981933
skin.face.CMU.17.10.2017.08.14.day6,122.55,111.32920555793947
skin.face.CMU.17.10.2017.08.23.day15,348.05,188.3960111116793
skin.face.CMU.17.10.2017.08.20.day12,270.85,103.10061111125977
skin.face.CMU.17.10.2017.08.09.day1,0.0,65.57316666589988
skin.face.CMU.17.10.2017.08.16.day8,169.5,118.67175555781996
skin.face.CMU.17.10.2017.08.15.day7,146.45,136.63472777845965
skin.face.CMU.17.10.2017.08.18.day10,219.2,95.91417777885995
skin.face.CMU.17.10.2017.08.21.day13,297.25,195.24562222037957
skin.face.CMU.17.10.2017.08.26.day18,424.7,291.44176666619995

skin.face.CMU.17.12.2017.10.20.day11,125.05,211.09484444474018
skin.face.CMU.17.12.2017.10.22.day13,141.75,234.8326222231797
skin.face.CMU.17.12.2017.10.10.day1,0.0,219.6111000003602
skin.face.CMU.17.12.2017.10.21.day12,132.55,249.91820000008047
skin.face.CMU.17.12.2017.10.19.day10,107.85,182.99820000115986
skin.face.CMU.17.12.2017.10.26.day17,190.95,299.6233333334404
skin.face.CMU.17.12.2017.10.23.day14,153.7,179.82351111191974
skin.face.CMU.17.12.2017.10.24.day15,166.75,251.78725555545995
skin.face.CMU.17.12.2017.10.27.day18,200.4,294.81102222228037
skin.face.CMU.17.12.2017.10.12.day3,28.65,237.7022444444395
skin.face.CMU.17.12.2017.10.25.day16,179.0,121.26615555645996
skin.face.CMU.17.12.2017.10.18.day9,93.95,258.41672222271967
skin.face.CMU.17.12.2017.10.14.day5,50.05,313.70405555560023

skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,266.36532221186025
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,198.85770002055912
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,229.4079111050801
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,127.70001666719975
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,211.22168889913914
skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,72.48225555501989
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,370.7729222351008
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,218.83972223359953
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,239.81121112916017
skin.face.SHSU.2016.064.2016.08.30.day6,137.5,198.13588889479973
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,348.9194222047801
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,261.1947888836601
skin.face.SHSU.2016.064.2016.09.03.day10,250.2777778,210.6934111235596
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,335.09484445126
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,220.2282388929201
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,274.7298777660008

skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,178.23946666641996
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,186.72955556499988
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,244.94466667381977
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,162.46860555609996
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,361.0077888746204
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,255.59081110858043
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,326.74637776730094
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,186.75056666740014
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,192.93096667899957
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,315.5533000183601
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,225.18243332701996
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,308.75661109858
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,219.4428111119196
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,253.8203222413605
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,92.33063889000016
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,220.64730000759917
skin.face.SHSU.2016.065.2016.08.29.day5,109.4444444,245.72176666977958
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,232.94527776750047
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,317.90383332874114
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,247.2284444608002

skin.face.SHSU.2016.067.2016.09.30.day15,367.55,293.31707779494064
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,259.2010889078602
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,150.31411111431987
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,119.33475555565956
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,309.15195557068023
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,155.92373332863937
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,276.2689000096803
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,233.29437779359938
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,155.6248666621994
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,314.85901111284085
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,285.1335389003596
