SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,73.70454444344
skin.face.CMU.16.12.2016.11.day.day12,26.1,58.144533333360066
skin.face.CMU.16.12.2016.10.day.day2,5.55,85.9820000004402
skin.face.CMU.16.12.2016.10.day.day6,20.8,91.34915555626006
skin.face.CMU.16.12.2016.11.day.day18,27.5,36.636733333260025
skin.face.CMU.16.12.2016.11.day.day16,27.5,55.50726666644007

skin.face.CMU.16.14.2016.12.day.day3,0.0,66.08794444501994
skin.face.CMU.16.14.2016.12.day.day5,0.0,26.98614444413997
skin.face.CMU.16.14.2016.11.day.day2,0.0,50.76215555573993
skin.face.CMU.16.14.2016.12.day.day16,8.05,8.284833333280016
skin.face.CMU.16.14.2016.11.day.day1,0.0,50.72851111116002

skin.face.CMU.17.10.2017.08.25.day17,398.55,186.14170000063984
skin.face.CMU.17.10.2017.08.29.day21,504.75,263.7262888906195
skin.face.CMU.17.10.2017.08.14.day6,122.55,55.82578888892014
skin.face.CMU.17.10.2017.08.23.day15,348.05,220.2184666669596
skin.face.CMU.17.10.2017.08.20.day12,270.85,130.0082333341798
skin.face.CMU.17.10.2017.08.09.day1,0.0,21.136111111239952
skin.face.CMU.17.10.2017.08.16.day8,169.5,79.2046888892
skin.face.CMU.17.10.2017.08.15.day7,146.45,105.33605555489989
skin.face.CMU.17.10.2017.08.18.day10,219.2,173.09612222241992
skin.face.CMU.17.10.2017.08.21.day13,297.25,165.6198777789598
skin.face.CMU.17.10.2017.08.26.day18,424.7,339.55136666636025

skin.face.CMU.17.12.2017.10.20.day11,125.05,188.30613333309992
skin.face.CMU.17.12.2017.10.22.day13,141.75,165.1189888891398
skin.face.CMU.17.12.2017.10.10.day1,0.0,117.52187777729999
skin.face.CMU.17.12.2017.10.21.day12,132.55,199.54681111121968
skin.face.CMU.17.12.2017.10.19.day10,107.85,111.76728888795996
skin.face.CMU.17.12.2017.10.26.day17,190.95,176.2094555556799
skin.face.CMU.17.12.2017.10.23.day14,153.7,105.04258888975997
skin.face.CMU.17.12.2017.10.24.day15,166.75,171.0003555556597
skin.face.CMU.17.12.2017.10.27.day18,200.4,277.01254444447994
skin.face.CMU.17.12.2017.10.12.day3,28.65,52.526822223180105
skin.face.CMU.17.12.2017.10.25.day16,179.0,265.6894555551792
skin.face.CMU.17.12.2017.10.18.day9,93.95,110.04662222143993
skin.face.CMU.17.12.2017.10.14.day5,50.05,119.97604444482003

skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,376.82062222208134
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,228.27016667547977
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,363.8307111152008
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,163.13707777863985
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,262.6705000076998
skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,94.1410000006401
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,369.5748555608014
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,266.5169666708198
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,291.2862666715202
skin.face.SHSU.2016.064.2016.08.30.day6,137.5,231.32911111497967
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,298.5296999998802
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,207.68994444498006
skin.face.SHSU.2016.064.2016.09.03.day10,250.2777778,207.98481111869987
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,344.27491111500046
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,216.56031111261981
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,377.48329999576015

skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,344.2863333363209
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,228.6573888931395
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,334.0989444496405
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,148.12715555885998
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,350.2494888922807
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,361.2907555559609
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,342.57908889446077
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,138.87942222327993
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,242.83067777999977
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,339.7918444487208
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,411.2921222238811
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,318.9113555563801
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,365.6582777773409
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,296.24166667412015
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,48.31180000050006
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,178.8752666696598
skin.face.SHSU.2016.065.2016.08.29.day5,109.4444444,169.83150000285954
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,336.48091110832036
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,414.3788555550204
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,331.0405111198409

skin.face.SHSU.2016.067.2016.09.30.day15,367.55,327.63263333922083
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,283.51843333632024
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,220.23126667354
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,127.77385555605967
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,316.0127889005207
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,238.0754777809196
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,53.20023333355994
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,253.46035556173962
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,250.40181111357958
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,249.61698889370027
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,332.77567778668066
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,251.3967444475992
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,202.61133333356
skin.face.SHSU2016.067.2016.10.02.day17,410.3,303.85678889418017
skin.face.SHSU.2016.067.2016.09.20.day5,118.95,179.0860444446999
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,284.44907778641993
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,327.54438889682046
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,319.35792223516034
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,235.28505555738008

skin.face.SHSU.2016.072.2016.11.22.day19,326.9,247.59765555667974
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,253.17421111499976
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,255.10950000129972
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,255.81748888939993
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,240.17190000159965
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,242.02301111511977
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,65.96958888923996
skin.face.SHSU.206.072.2016.11.16.day13,230.7,177.67433333337993
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,73.36363333317999
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,114.36530000056018
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,148.1824666685398
skin.face.SHSU.2016.072.2016.11.04.day1,0.0,16.589377777820015
