SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,26.47466666681992
skin.face.CMU.16.12.2016.11.day.day12,26.1,32.71907777781998
skin.face.CMU.16.12.2016.10.day.day2,5.55,22.911811110899976
skin.face.CMU.16.12.2016.10.day.day6,20.8,52.48152222211989
skin.face.CMU.16.12.2016.11.day.day18,27.5,29.260788888779988
skin.face.CMU.16.12.2016.11.day.day16,27.5,46.78269999962001

skin.face.CMU.16.14.2016.12.day.day3,0.0,21.171255555479974
skin.face.CMU.16.14.2016.12.day.day5,0.0,5.746166666460013
skin.face.CMU.16.14.2016.11.day.day2,0.0,16.20897777774
skin.face.CMU.16.14.2016.12.day.day16,8.05,8.928677777740024
skin.face.CMU.16.14.2016.11.day.day1,0.0,1.573966666659999

skin.face.CMU.17.10.2017.08.25.day17,398.55,178.13891111063958
skin.face.CMU.17.10.2017.08.29.day21,504.75,309.71110000152004
skin.face.CMU.17.10.2017.08.14.day6,122.55,86.60078888985996
skin.face.CMU.17.10.2017.08.23.day15,348.05,194.29798889083975
skin.face.CMU.17.10.2017.08.20.day12,270.85,215.81595555471995
skin.face.CMU.17.10.2017.08.09.day1,0.0,3.83645555548001
skin.face.CMU.17.10.2017.08.16.day8,169.5,98.57111111209986
skin.face.CMU.17.10.2017.08.15.day7,146.45,88.88035555559986
skin.face.CMU.17.10.2017.08.18.day10,219.2,208.85872222132002
skin.face.CMU.17.10.2017.08.21.day13,297.25,166.25410000103992
skin.face.CMU.17.10.2017.08.26.day18,424.7,330.3832333333203

skin.face.CMU.17.12.2017.10.20.day11,125.05,92.67393333482006
skin.face.CMU.17.12.2017.10.22.day13,141.75,134.28835555671995
skin.face.CMU.17.12.2017.10.10.day1,0.0,48.61762222392016
skin.face.CMU.17.12.2017.10.21.day12,132.55,84.96162222374006
skin.face.CMU.17.12.2017.10.19.day10,107.85,58.50151111306018
skin.face.CMU.17.12.2017.10.26.day17,190.95,80.88116666856011
skin.face.CMU.17.12.2017.10.23.day14,153.7,75.3138000019001
skin.face.CMU.17.12.2017.10.24.day15,166.75,73.30841111288007
skin.face.CMU.17.12.2017.10.27.day18,200.4,218.96044444482007
skin.face.CMU.17.12.2017.10.12.day3,28.65,18.373100000239997
skin.face.CMU.17.12.2017.10.25.day16,179.0,172.28755555573989
skin.face.CMU.17.12.2017.10.18.day9,93.95,58.357488890740136
skin.face.CMU.17.12.2017.10.14.day5,50.05,60.143611112980174

skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,374.13848889320064
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,253.26380000775978
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,356.1789777836009
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,151.9294222243799
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,249.53210000639967
skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,70.11988888916004
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,370.94028889620137
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,264.5330000043601
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,268.7355777834002
skin.face.SHSU.2016.064.2016.08.30.day6,137.5,212.6792777819196
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,328.91995555870085
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,195.30250000070004
skin.face.SHSU.2016.064.2016.09.03.day10,250.2777778,216.35190000467992
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,343.56568889540114
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,238.24168889373988
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,358.8491888902605

skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,345.2837888923405
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,213.2478222269398
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,319.9641444518404
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,102.12418889047987
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,403.1071666692009
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,382.7396555570008
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,391.66913333612115
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,154.87295555535982
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,227.21891111584003
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,335.1824000033607
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,384.40134444648066
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,387.7440888877806
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,363.379333334841
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,315.1854888971206
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,49.68706666682002
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,205.12745555784005
skin.face.SHSU.2016.065.2016.08.29.day5,109.4444444,186.16652222431983
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,413.89763332978066
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,430.78117777439996
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,343.0763666761205

skin.face.SHSU.2016.067.2016.09.30.day15,367.55,334.8966111158006
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,303.09044444946073
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,248.25276666880018
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,120.50542222232001
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,297.9810888961799
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,239.96484444706033
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,61.832144444919855
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,287.66107778168015
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,270.0701222269199
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,264.5039333355804
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,349.7274888910805
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,286.0601777809602
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,208.55594444676004
skin.face.SHSU2016.067.2016.10.02.day17,410.3,291.3760222270202
skin.face.SHSU.2016.067.2016.09.20.day5,118.95,178.79616666711988
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,273.48865556107984
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,297.1160555626208
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,337.3306333389409
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,261.57615555632026

skin.face.SHSU.2016.072.2016.11.22.day19,326.9,248.07433333353978
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,260.79481111307956
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,242.95515555680024
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,263.7632666691198
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,244.12602222477994
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,265.1985777788197
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,58.30787777812002
skin.face.SHSU.206.072.2016.11.16.day13,230.7,168.20556666872
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,42.074855555639964
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,148.23128888996004
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,149.44477777935998
skin.face.SHSU.2016.072.2016.11.04.day1,0.0,11.17394444458002
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,230.0875666683
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,107.05298888903994
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,148.51592222296006
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,141.2340666679801
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,194.28650000196012
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,146.91980000044006
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,153.51438889058

skin.face.SHSU.2016.073.2016.11.23.day20,342.45,271.2771222254799
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,242.31461111480016
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,240.4946666673602
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,226.86253333554
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,237.85407778064018
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,256.91746667168036
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,225.94396666602003
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,115.19254444546
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,70.88104444522003
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,96.7987222246801
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,120.40158889021991
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,49.49037777853997
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,161.0281777805801
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,109.47350000134
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,150.64620000346005
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,157.58087778100003
skin.face.SHSU.2016.073.2016.11.04.day1,0.0,6.4504333333400155
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,81.61078888992002
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,133.71131111274002
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,86.17714444554011

skin.face.SHSU.2016.076.2016.12.08.day17,210.25,127.48598889002001
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,145.63448889128003
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,117.91693333431974
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,126.59888888975996
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,174.09724444612002
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,99.65903333335966
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,99.82572222243982
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,134.90511111174
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,116.43113333487977
