SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.10.day.day2,5.55,136.56828888681972
skin.hip.CMU.16.12.2016.11.day.day11,26.1,182.2184333334595
skin.hip.CMU.16.12.2016.10.day.day3,11.1,126.01268888831979
skin.hip.CMU.16.12.2016.10.day.day1,0.0,185.10288888781994

skin.hip.CMU.16.14.2016.12.day.day5,0.0,50.34529999876004
skin.hip.CMU.16.14.2016.12.day.day10,1.4,166.32280000000011
skin.hip.CMU.16.14.2016.11.day.day1,0.0,126.61019999767986
skin.hip.CMU.16.14.2016.12.day.day3,0.0,153.89886666291983

skin.hip.CMU.17.10.2017.08.21.day13,297.25,134.9154111114597
skin.hip.CMU.17.10.2017.08.18.day10,219.2,144.14028889083974
skin.hip.CMU.17.10.2017.08.17.day9,193.95,188.49861111127913
skin.hip.CMU.17.10.2017.08.22.day14,322.8,254.6445555535207
skin.hip.CMU.17.10.2017.08.27.day19,451.65,139.29921111127962
skin.hip.CMU.17.10.2017.08.25.day17,398.55,120.74123333497967

skin.hip.CMU.17.12.2017.10.29.day20,222.9,169.95452222217975
skin.hip.CMU.17.12.2017.10.16.day7,68.95,186.2454777784197
skin.hip.CMU.17.12.2017.10.23.day14,153.7,244.7698333332596
skin.hip.CMU.17.12.2017.10.21.day12,132.55,121.03119999998012
skin.hip.CMU.17.12.2017.10.26.day17,190.95,187.4883999998601
skin.hip.CMU.17.12.2017.10.11.day2,12.8,271.88091111131934
skin.hip.CMU.17.12.2017.10.10.day1,0.0,160.42922222101964
skin.hip.CMU.17.12.2017.10.30.day21,232.9,137.21183333334
skin.hip.CMU.17.12.2017.10.22.day13,141.75,154.4721444454395
skin.hip.CMU.17.12.2017.10.14.day5,50.05,186.50784444443997
skin.hip.CMU.17.12.2017.10.28.day19,211.5,112.65291111094005

skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,351.7109277764611
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,398.74086666218096
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,351.82871110402004
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,265.51704444919966
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,325.45670000340095
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,271.3400555577001
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,286.79312778141997
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,334.66537778670124
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,327.878511142902
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,279.44383333547904
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,275.3070500028999
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,274.7160222270802
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,160.66924444166003
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,369.28014443572016
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,244.36815555938014

skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,285.643633345001
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,104.71037777734004
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,338.0174555590007
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,333.15996666187993
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,154.70489445340036
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,313.49741111250074
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,352.5782333330011
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,394.02547777355977
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,238.34872222823978
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,246.82660002450132
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,252.53657778050038
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,338.6357777805604
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,273.1979333387005
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,179.07773889044
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,309.8837222238003

skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,207.99345557422035
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,273.03916668084076
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,164.831866668
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,238.47067778741973
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,238.88590001073968
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,184.5008778002606
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,270.1417000052008
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,241.29972224736133
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,257.73191112494084
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,173.89594446172066
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,181.88329444747941
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,182.91033334359986
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,103.10474444061994
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,216.38243335724079
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,237.32676667805956
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,224.60095556546034
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,189.37775556429995
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,220.74587778559996

skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,192.58533333339935
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,209.3961277777594
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,173.95507777823985
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,188.76076666417993
