SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day3,11.1,17.568911111149994
soil.hip.CMU.16.12.2016.11.day.day21,31.1,123.51320000451011
soil.hip.CMU.16.12.2016.11.day.day17,27.5,28.391544444479983
soil.hip.CMU.16.12.2016.11.day.day19,27.5,33.36253888893997
soil.hip.CMU.16.12.2016.10.day.day1,0.0,20.69316666671999
soil.hip.CMU.16.12.2016.10.day.day2,5.55,17.81498333339
soil.hip.CMU.16.12.2016.11.day.day14,26.1,39.64262222286997
soil.hip.CMU.16.12.2016.10.day.day5,16.9,252.32559444601003
soil.hip.CMU.16.12.2016.11.day.day15,27.5,35.074122222329976
soil.hip.CMU.16.12.2016.11.day.day13,26.1,140.94504444476001
soil.hip.CMU.16.12.2016.11.day.day11,26.1,38.62866111114999
soil.hip.CMU.16.12.2016.11.day.day12,26.1,106.10751111129994
soil.hip.CMU.16.12.2016.10.day.day8,26.1,28.29608888895999
soil.hip.CMU.16.12.2016.10.day.day4,14.4,22.52386111120998
soil.hip.CMU.16.12.2016.11.day.day16,27.5,49.70370000063002

soil.hip.CMU.16.14.2016.12.day.day6,0.0,24.53247222250999
soil.hip.CMU.16.14.2016.12.day.day18,19.4,22.858611111379993
soil.hip.CMU.16.14.2016.12.day.day16,8.05,27.643816666929975
soil.hip.CMU.16.14.2016.12.day.day21,19.4,22.772366666929997
soil.hip.CMU.16.14.2016.12.day.day15,6.95,41.112511111349896
soil.hip.CMU.16.14.2016.12.day.day17,12.75,24.79022222241999
soil.hip.CMU.16.14.2016.11.day.day1,0.0,27.225338889039982
soil.hip.CMU.16.14.2016.12.day.day19,19.4,28.776233333579974
soil.hip.CMU.16.14.2016.12.day.day7,1.4,58.73832777814986
soil.hip.CMU.16.14.2016.12.day.day14,6.95,32.710827778049975
soil.hip.CMU.16.14.2016.12.day.day3,0.0,27.07616666689999
soil.hip.CMU.16.14.2016.11.day.day2,0.0,25.091294444759995
soil.hip.CMU.16.14.2016.12.day.day10,1.4,39.53680555579992
soil.hip.CMU.16.14.2016.12.day.day5,0.0,25.076033333519995
soil.hip.CMU.16.14.2016.12.day.day13,5.0,36.63322222235994
soil.hip.CMU.16.14.2016.12.day.day11,1.4,24.262833333659998
soil.hip.CMU.16.14.2016.12.day.day9,1.4,24.339350000239993
soil.hip.CMU.16.14.2016.12.day.day8,1.4,28.854327777939982

soil.hip.CMU.17.10.2017.08.19.day11,244.45,131.17113333718012
soil.hip.CMU.17.10.2017.08.25.day17,398.55,235.25681666894008
soil.hip.CMU.17.10.2017.08.09.day1,0.0,68.96084444588999
soil.hip.CMU.17.10.2017.08.11.day3,49.75,203.14458333557
soil.hip.CMU.17.10.2017.08.27.day19,451.65,194.77640555759996
soil.hip.CMU.17.10.2017.08.18.day10,219.2,215.8773611130999
soil.hip.CMU.17.10.2017.08.13.day5,97.0,232.66356666987022
soil.hip.CMU.17.10.2017.08.10.day2,25.55,100.49955000254018
soil.hip.CMU.17.10.2017.08.20.day12,270.85,240.0662888913
soil.hip.CMU.17.10.2017.08.21.day13,297.25,237.24108889109996
soil.hip.CMU.17.10.2017.08.12.day4,72.0,136.27482778191998
soil.hip.CMU.17.10.2017.08.28.day20,477.8,253.37670555834006
soil.hip.CMU.17.10.2017.08.14.day6,122.55,132.68412222582003
soil.hip.CMU.17.10.2017.08.17.day9,193.95,123.93882222641005
soil.hip.CMU.17.10.2017.08.22.day14,322.8,232.75125555743995
soil.hip.CMU.17.10.2017.08.23.day15,348.05,217.24554444643982
soil.hip.CMU.17.10.2017.08.29.day21,504.75,267.9062055572402
soil.hip.CMU.17.10.2017.08.24.day16,373.85,140.99420555940998
soil.hip.CMU.17.10.2017.08.26.day18,424.7,241.47871111310002

soil.hip.CMU.17.12.2017.10.25.day16,179.0,30.316222222549953
soil.hip.CMU.17.12.2017.10.19.day10,107.85,103.96190555895004
soil.hip.CMU.17.12.2017.10.26.day17,190.95,72.76452777983005
soil.hip.CMU.17.12.2017.10.27.day18,200.4,40.83878333376998
soil.hip.CMU.17.12.2017.10.10.day1,0.0,23.56073888892995
soil.hip.CMU.17.12.2017.10.22.day13,141.75,16.712383333339993
soil.hip.CMU.17.12.2017.10.15.day6,58.65,37.32710000015996
soil.hip.CMU.17.12.2017.10.13.day4,41.7,128.50548889405007
soil.hip.CMU.17.12.2017.10.11.day2,12.8,52.67095555665002
soil.hip.CMU.17.12.2017.10.23.day14,153.7,24.05634444460995
soil.hip.CMU.17.12.2017.10.20.day11,125.05,28.91515555574996
soil.hip.CMU.17.12.2017.10.24.day15,166.75,150.6970111150401
soil.hip.CMU.17.12.2017.10.29.day20,222.9,33.46611666685995
soil.hip.CMU.17.12.2017.10.12.day3,28.65,20.46974444454998
soil.hip.CMU.17.12.2017.10.17.day8,80.35,115.61344444554004

soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,156.48783333748995
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,335.0604166724001
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,299.3686611159699
