SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day3,11.1,86.12482222308017
soil.hip.CMU.16.12.2016.11.day.day21,31.1,37.36050000030004
soil.hip.CMU.16.12.2016.11.day.day17,27.5,78.98960000024005
soil.hip.CMU.16.12.2016.11.day.day19,27.5,116.13784444569973
soil.hip.CMU.16.12.2016.10.day.day1,0.0,48.13362222206008
soil.hip.CMU.16.12.2016.10.day.day2,5.55,123.37448888948012
soil.hip.CMU.16.12.2016.11.day.day14,26.1,124.57104444390005
soil.hip.CMU.16.12.2016.10.day.day5,16.9,92.12654444410002
soil.hip.CMU.16.12.2016.11.day.day15,27.5,107.34348888958009
soil.hip.CMU.16.12.2016.11.day.day13,26.1,130.68762222112014
soil.hip.CMU.16.12.2016.11.day.day11,26.1,70.50474444474007
soil.hip.CMU.16.12.2016.11.day.day12,26.1,57.76738888892008
soil.hip.CMU.16.12.2016.10.day.day8,26.1,68.56670000048021
soil.hip.CMU.16.12.2016.10.day.day4,14.4,35.78773333290003
soil.hip.CMU.16.12.2016.11.day.day16,27.5,175.4249666665797

soil.hip.CMU.16.14.2016.12.day.day6,0.0,91.88791110855966
soil.hip.CMU.16.14.2016.12.day.day18,19.4,193.3359000008999
soil.hip.CMU.16.14.2016.12.day.day16,8.05,151.22195555538008
soil.hip.CMU.16.14.2016.12.day.day21,19.4,120.57994444452022
soil.hip.CMU.16.14.2016.12.day.day15,6.95,92.10491111128005
soil.hip.CMU.16.14.2016.12.day.day17,12.75,42.61263333334004
soil.hip.CMU.16.14.2016.11.day.day1,0.0,135.50043333302023
soil.hip.CMU.16.14.2016.12.day.day19,19.4,219.0914444448197
soil.hip.CMU.16.14.2016.12.day.day7,1.4,302.0617666673007
soil.hip.CMU.16.14.2016.12.day.day14,6.95,204.29121111203978
soil.hip.CMU.16.14.2016.12.day.day3,0.0,116.30656666735989
soil.hip.CMU.16.14.2016.11.day.day2,0.0,193.24986666635988
soil.hip.CMU.16.14.2016.12.day.day10,1.4,163.62284444448
soil.hip.CMU.16.14.2016.12.day.day5,0.0,198.36357777835968
soil.hip.CMU.16.14.2016.12.day.day13,5.0,180.83346666655996
soil.hip.CMU.16.14.2016.12.day.day11,1.4,59.62364444423991
soil.hip.CMU.16.14.2016.12.day.day9,1.4,177.14846666640017
soil.hip.CMU.16.14.2016.12.day.day8,1.4,45.076966666660034

soil.hip.CMU.17.10.2017.08.19.day11,244.45,85.35086111281989
soil.hip.CMU.17.10.2017.08.25.day17,398.55,71.45222222414996
soil.hip.CMU.17.10.2017.08.09.day1,0.0,69.00340555773998
soil.hip.CMU.17.10.2017.08.11.day3,49.75,89.7653333353199
soil.hip.CMU.17.10.2017.08.27.day19,451.65,68.57733333482012
soil.hip.CMU.17.10.2017.08.18.day10,219.2,85.70531111216991
soil.hip.CMU.17.10.2017.08.13.day5,97.0,137.91196666814992
soil.hip.CMU.17.10.2017.08.10.day2,25.55,62.31551666784005
soil.hip.CMU.17.10.2017.08.20.day12,270.85,88.52792777901986
soil.hip.CMU.17.10.2017.08.21.day13,297.25,83.64197777888991
soil.hip.CMU.17.10.2017.08.12.day4,72.0,82.62807777909991
soil.hip.CMU.17.10.2017.08.28.day20,477.8,189.57093889236
soil.hip.CMU.17.10.2017.08.14.day6,122.55,95.19497222347982
soil.hip.CMU.17.10.2017.08.17.day9,193.95,91.8458222236398
soil.hip.CMU.17.10.2017.08.22.day14,322.8,84.70448333448991
soil.hip.CMU.17.10.2017.08.23.day15,348.05,80.63197777911991
soil.hip.CMU.17.10.2017.08.29.day21,504.75,133.0698166686999
soil.hip.CMU.17.10.2017.08.24.day16,373.85,98.57685000207981
soil.hip.CMU.17.10.2017.08.26.day18,424.7,93.29802777931985

soil.hip.CMU.17.12.2017.10.25.day16,179.0,128.51616666733992
soil.hip.CMU.17.12.2017.10.19.day10,107.85,98.19637777720021
soil.hip.CMU.17.12.2017.10.26.day17,190.95,168.29187777853957
soil.hip.CMU.17.12.2017.10.27.day18,200.4,131.81268889037992
soil.hip.CMU.17.12.2017.10.10.day1,0.0,124.65932222164017
soil.hip.CMU.17.12.2017.10.22.day13,141.75,33.504744444679936
soil.hip.CMU.17.12.2017.10.15.day6,58.65,156.0622333323797
soil.hip.CMU.17.12.2017.10.13.day4,41.7,290.0431444436601
soil.hip.CMU.17.12.2017.10.11.day2,12.8,170.90217777836017
soil.hip.CMU.17.12.2017.10.23.day14,153.7,140.71540000231968
soil.hip.CMU.17.12.2017.10.20.day11,125.05,146.0893222222398
soil.hip.CMU.17.12.2017.10.24.day15,166.75,118.30561111504004
soil.hip.CMU.17.12.2017.10.29.day20,222.9,111.96613333218005
