SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.10.day.day2,5.55,178.34264444323975
skin.hip.CMU.16.12.2016.11.day.day11,26.1,121.98246666666002
skin.hip.CMU.16.12.2016.10.day.day3,11.1,188.3174777775595
skin.hip.CMU.16.12.2016.10.day.day1,0.0,149.11914444165976

skin.hip.CMU.16.14.2016.12.day.day5,0.0,46.73057777718005
skin.hip.CMU.16.14.2016.12.day.day10,1.4,189.5545166666997
skin.hip.CMU.16.14.2016.11.day.day1,0.0,103.14553333267007
skin.hip.CMU.16.14.2016.12.day.day3,0.0,147.4056111128301

skin.hip.CMU.17.10.2017.08.21.day13,297.25,350.5582111072199
skin.hip.CMU.17.10.2017.08.18.day10,219.2,221.54147222775993
skin.hip.CMU.17.10.2017.08.17.day9,193.95,152.91516111106006
skin.hip.CMU.17.10.2017.08.22.day14,322.8,392.58131110030104
skin.hip.CMU.17.10.2017.08.27.day19,451.65,154.28244444594023
skin.hip.CMU.17.10.2017.08.25.day17,398.55,105.24254444519977

skin.hip.CMU.17.12.2017.10.29.day20,222.9,136.33011111113967
skin.hip.CMU.17.12.2017.10.16.day7,68.95,293.40668889312025
skin.hip.CMU.17.12.2017.10.23.day14,153.7,83.67122222218005
skin.hip.CMU.17.12.2017.10.21.day12,132.55,186.21359999989906
skin.hip.CMU.17.12.2017.10.26.day17,190.95,94.81221111004008
skin.hip.CMU.17.12.2017.10.11.day2,12.8,52.95922222208007
skin.hip.CMU.17.12.2017.10.10.day1,0.0,37.46120000008005
skin.hip.CMU.17.12.2017.10.30.day21,232.9,158.83796666663946
skin.hip.CMU.17.12.2017.10.22.day13,141.75,96.56468889032
skin.hip.CMU.17.12.2017.10.14.day5,50.05,74.85372222216009
skin.hip.CMU.17.12.2017.10.28.day19,211.5,86.68249999980006

skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,343.79797778000005
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,381.20794444180075
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,355.3348111134001
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,210.30330000039993
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,307.21874445340103
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,359.67411111080094
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,231.1017111208603
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,310.2214000018007
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,304.48376668260136
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,194.49831111363986
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,261.20670000740023
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,268.3328777832001
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,296.2767222223605
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,397.4002444348605
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,216.14126667195984

skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,347.5260333354014
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,335.3594222236011
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,362.09023333160087
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,294.0154333362004
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,155.09718889560034
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,346.47543333280106
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,374.8352555514014
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,394.51245554860054
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,186.01087222841983
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,271.7878444504004
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,275.70622222686023
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,361.9952888860011
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,206.34038334065988
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,161.8622222236001
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,357.6348111080013

skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,265.70486668036074
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,268.0887000149809
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,122.33074444778019
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,275.8241000125603
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,214.19255556227978
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,255.27473334352035
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,273.87995556818066
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,251.59552223578035
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,259.1534000140007
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,275.2317222347806
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,150.84226666453972
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,289.1922000141804
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,224.3679444355602
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,190.5817333356
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,290.9081888994001
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,264.9578777896001
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,270.7660111271805
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,281.9343222323801

skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,249.68153334200034
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,272.31201111107924
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,249.84148889920036
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,302.52745556100064
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,267.62133333307946
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,277.373588888799
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,170.73160000021988
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,182.63862222215906
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,194.04287777857965
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,181.78341111141978
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,195.7965222225993
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,151.5688777806799
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,131.57488889366041
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,178.48353333291917

skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,209.76683333212
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,235.52083333095962
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,212.22597777807988
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,236.8945555557597
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,234.44499999903985
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,200.98051110787992
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,158.3475888902201
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,85.79457777832006
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,159.87155000359976
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,99.07337222372011
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,173.02143333359996

skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,324.7335333379006
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,104.38784444503996
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,102.64853333646
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,268.3927722232795
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,117.80387777958
skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,107.93741111222006

skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,194.67642222885993
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,223.47852222490005
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,82.13627777890007
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,160.6776666696599
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,130.47111111578016
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,275.5497333386001
skin.hip.SHSU.2017.043.2017.12.01.day2,14.75,139.18661666748008
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,90.2484333360102
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,194.2783499993997
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,167.91731111293987
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,131.98256111680013
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,171.69848889419933
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,152.3277333393999
skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,105.10251111271002
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,143.5310611137401

skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,151.8549666662198
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,160.65029999965998
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,341.16404444306045
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,155.90549999999988
skin.hip.SHSU.2017.045.2017.12.12.day1,0.0,113.30854444527998
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,118.525211113
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,164.85046667243986
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,143.32962222376008
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,144.19323333375993
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,230.51883333260042
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,140.13064444820006
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,130.0876000008999
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,132.26519999997979
skin.hip.SHSU.2017.045.2017.12.13.day2,7.2,268.8607888897403
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,149.92470000196002
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,139.50698888922003
skin.hip.SHSU.2017.045.2017.12.28.day17,170.75,173.89697777839956
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,127.17296666723986

skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,177.92638888899995
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,181.97237777740014
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,168.15193333531977
skin.hip.SHSU.2017.046.2017.12.19.day1,0.0,145.77121111138004
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,118.80841666900984
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,177.7975555591999
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,186.74744444420008
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,177.95306666459967
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,164.21415555661963
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,175.0304666665994
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,174.35163333300005
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,119.11978333619004
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,164.97723333511965
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,144.01184445008022
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,112.49287778035999
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,299.9206888971004
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,124.38048889042018

skin.hip.CMU.16.04.2016.mo.day11,80.27777778,190.63196666557934
skin.hip.CMU.16.04.2016.mo.day16,111.3888889,117.85994444307985
skin.hip.CMU.16.04.2016.mo.day20,160.0,200.2964888959198
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,205.9881333432196
skin.hip.CMU.16.04.2016.mo.day13,91.66666667,165.0959499976799
skin.hip.CMU.16.04.2016.mo.day17,122.7777778,179.8432222182799
skin.hip.CMU.16.04.2016.mo.day1,0.0,178.70767778080003
skin.hip.CMU.16.04.2016.mo.day9,62.22222223,134.22412222099987
skin.hip.CMU.16.04.2016.mo.day8,57.77777778,161.74856666496015

skin.hip.CMU.16.03.2016.3.day20,160.8333333,121.92530000474008
skin.hip.CMU.16.03.2016.02.25.day1,0.0,100.27075555386001
skin.hip.CMU.16.03.2016.3.day10,80.83333334,103.24875555484
skin.hip.CMU.16.03.2016.3.day11,89.72222223,127.65258889172013
skin.hip.CMU.16.03.2016.3.day16,130.8333333,134.6699222278001
skin.hip.CMU.16.03.2016.3.day13,113.0555556,263.8105222283202
skin.hip.CMU.16.03.2016.3.day21,164.7222222,123.90225555659993
skin.hip.CMU.16.03.2016.3.day17,135.2777778,121.89675555698008

skin.hip.CMU.16.05.2016.mo.day1,0.0,96.85264444306
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,96.79677777715993
skin.hip.CMU.16.05.2016.mo.day2,7.5,348.3257777710007
skin.hip.CMU.16.05.2016.mo.day12,110.2777778,153.56173332969976
skin.hip.CMU.16.05.2016.mo.day11,93.33333334,160.30101111101965
skin.hip.CMU.16.05.2016.mo.day21,214.1666667,261.0815111128995
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,67.41525555687993
