SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day3,11.1,24.202672223029968
soil.hip.CMU.16.12.2016.11.day.day21,31.1,25.646755555939947
soil.hip.CMU.16.12.2016.11.day.day17,27.5,64.93162777800995
soil.hip.CMU.16.12.2016.11.day.day19,27.5,50.705744445179974
soil.hip.CMU.16.12.2016.10.day.day1,0.0,23.278033333669963
soil.hip.CMU.16.12.2016.10.day.day2,5.55,28.728183333749946
soil.hip.CMU.16.12.2016.11.day.day14,26.1,128.61520555763988
soil.hip.CMU.16.12.2016.10.day.day5,16.9,291.04091666764026
soil.hip.CMU.16.12.2016.11.day.day15,27.5,74.3119888892701
soil.hip.CMU.16.12.2016.11.day.day13,26.1,62.79887777839002
soil.hip.CMU.16.12.2016.11.day.day11,26.1,64.01278333400998
soil.hip.CMU.16.12.2016.11.day.day12,26.1,68.30442777812999
soil.hip.CMU.16.12.2016.10.day.day8,26.1,53.723933333659986
soil.hip.CMU.16.12.2016.10.day.day4,14.4,22.63740000034996
soil.hip.CMU.16.12.2016.11.day.day16,27.5,66.88395555588

soil.hip.CMU.16.14.2016.12.day.day6,0.0,41.72471111205996
soil.hip.CMU.16.14.2016.12.day.day18,19.4,30.53156111157999
soil.hip.CMU.16.14.2016.12.day.day16,8.05,56.30895555684007
soil.hip.CMU.16.14.2016.12.day.day21,19.4,49.15340555687999
soil.hip.CMU.16.14.2016.12.day.day15,6.95,53.94425000079001
soil.hip.CMU.16.14.2016.12.day.day17,12.75,28.330188889299993
soil.hip.CMU.16.14.2016.11.day.day1,0.0,47.62572222301998
soil.hip.CMU.16.14.2016.12.day.day19,19.4,39.72502777833998
soil.hip.CMU.16.14.2016.12.day.day7,1.4,71.03193333475993
soil.hip.CMU.16.14.2016.12.day.day14,6.95,69.83294444541002
soil.hip.CMU.16.14.2016.12.day.day3,0.0,35.09668333387
soil.hip.CMU.16.14.2016.11.day.day2,0.0,38.48212777883997
soil.hip.CMU.16.14.2016.12.day.day10,1.4,103.65983889086986
soil.hip.CMU.16.14.2016.12.day.day5,0.0,33.06590555598999
soil.hip.CMU.16.14.2016.12.day.day13,5.0,58.66250000207003
soil.hip.CMU.16.14.2016.12.day.day11,1.4,33.381861111899994
soil.hip.CMU.16.14.2016.12.day.day9,1.4,34.727511111499965
soil.hip.CMU.16.14.2016.12.day.day8,1.4,36.38987777857997

soil.hip.CMU.17.10.2017.08.19.day11,244.45,87.57203333382007
soil.hip.CMU.17.10.2017.08.25.day17,398.55,276.4471555572198
soil.hip.CMU.17.10.2017.08.09.day1,0.0,56.09955000114999
soil.hip.CMU.17.10.2017.08.11.day3,49.75,241.4179722238899
soil.hip.CMU.17.10.2017.08.27.day19,451.65,173.61970000069013
soil.hip.CMU.17.10.2017.08.18.day10,219.2,237.02720000149978
soil.hip.CMU.17.10.2017.08.13.day5,97.0,247.2312555577099
soil.hip.CMU.17.10.2017.08.10.day2,25.55,79.93508333485002
soil.hip.CMU.17.10.2017.08.20.day12,270.85,268.6734666692397
soil.hip.CMU.17.10.2017.08.21.day13,297.25,251.0666277794497
soil.hip.CMU.17.10.2017.08.12.day4,72.0,94.46276666693998
soil.hip.CMU.17.10.2017.08.28.day20,477.8,267.4316222256599
soil.hip.CMU.17.10.2017.08.14.day6,122.55,83.88695000027002
soil.hip.CMU.17.10.2017.08.17.day9,193.95,68.47872222306005
soil.hip.CMU.17.10.2017.08.22.day14,322.8,250.27468889138984
soil.hip.CMU.17.10.2017.08.23.day15,348.05,245.57155000205958
soil.hip.CMU.17.10.2017.08.29.day21,504.75,285.57995000249997
soil.hip.CMU.17.10.2017.08.24.day16,373.85,107.95604444498
soil.hip.CMU.17.10.2017.08.26.day18,424.7,281.9826055572996

soil.hip.CMU.17.12.2017.10.25.day16,179.0,57.17305000004996
soil.hip.CMU.17.12.2017.10.19.day10,107.85,32.68501111146
soil.hip.CMU.17.12.2017.10.26.day17,190.95,70.48731666799996
soil.hip.CMU.17.12.2017.10.27.day18,200.4,90.16302777842
soil.hip.CMU.17.12.2017.10.10.day1,0.0,38.521083333650004
soil.hip.CMU.17.12.2017.10.22.day13,141.75,25.214344444829987
soil.hip.CMU.17.12.2017.10.15.day6,58.65,59.74497222320998
soil.hip.CMU.17.12.2017.10.13.day4,41.7,77.4429500008599
soil.hip.CMU.17.12.2017.10.11.day2,12.8,178.89345000274008
soil.hip.CMU.17.12.2017.10.23.day14,153.7,59.768288889559955
soil.hip.CMU.17.12.2017.10.20.day11,125.05,56.637650000549975
soil.hip.CMU.17.12.2017.10.24.day15,166.75,87.08155555601003
soil.hip.CMU.17.12.2017.10.29.day20,222.9,66.93612777851989
soil.hip.CMU.17.12.2017.10.12.day3,28.65,48.01523333376999
soil.hip.CMU.17.12.2017.10.17.day8,80.35,44.29795000042

soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,173.34472222626
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,293.66548889430015
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,279.50088889374
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,166.36471667024995
soil.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,119.49705555657006
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,269.34673889359976
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,180.19984444900012
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,280.44208333760014
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,165.67236111431006
soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,42.3766333334
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,292.6781277831002
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,131.53587222421012
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,292.6503333387
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,229.94518333691005
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,265.0873500048998
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,282.16706667170024

soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,319.6735000052004
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,308.8556611170002
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,303.0924833358001
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,312.8438555601002
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,267.2919166689202
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,322.87568333900055
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,58.81677222250994
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,293.2512555592101
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,313.26717778270034
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,290.4840888939999
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,307.94981667000013
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,301.5968611164001
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,296.02841667050023
soil.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,98.40229444506006

soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,288.3190555613999
soil.hip.SHSU.2016.067.2016.09.18.day3,58.9,41.92049444460996
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,315.23698334060003
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,290.6351111187001
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,275.318955563
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,279.62057778620004
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,287.56727222989997
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,278.28212778279993
soil.hip.SHSU.2016.067.2016.09.26.day11,280.6,280.80378334
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,280.75290000239994
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,285.78477778366
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,285.75446667449995
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,290.2982944518998
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,292.91043889559995
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,295.33964445170005
soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,36.27387777800995

soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,84.70111111140002
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,149.1561722238
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,179.60793889106017
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,130.3048722228198
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,43.08261666723992
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,93.74535000118003
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,163.62933889299993
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,111.06533888991007
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,92.44555555662998
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,106.90207222324997
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,100.64186666701997
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,93.87138333481003
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,89.00238888991005
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,157.33981667139997
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,198.64836111343038
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,108.26022222259994
soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,44.31311666702994
