SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.10.day.day2,5.55,19.78074444455998
skin.hip.CMU.16.12.2016.11.day.day11,26.1,105.05866666784023
skin.hip.CMU.16.12.2016.10.day.day3,11.1,42.71652222340001
skin.hip.CMU.16.12.2016.10.day.day1,0.0,65.64522222374002

skin.hip.CMU.16.14.2016.12.day.day5,0.0,39.40983333368002
skin.hip.CMU.16.14.2016.12.day.day10,1.4,135.90126666726
skin.hip.CMU.16.14.2016.11.day.day1,0.0,53.90546666718001
skin.hip.CMU.16.14.2016.12.day.day3,0.0,3.61726666662

skin.hip.CMU.17.10.2017.08.21.day13,297.25,349.2945777792606
skin.hip.CMU.17.10.2017.08.18.day10,219.2,159.52495555447967
skin.hip.CMU.17.10.2017.08.17.day9,193.95,160.1959111129398
skin.hip.CMU.17.10.2017.08.22.day14,322.8,236.72043333425992
skin.hip.CMU.17.10.2017.08.27.day19,451.65,183.63082222223974
skin.hip.CMU.17.10.2017.08.25.day17,398.55,123.43505555771992

skin.hip.CMU.17.12.2017.10.29.day20,222.9,226.8086888890593
skin.hip.CMU.17.12.2017.10.16.day7,68.95,89.32131111201998
skin.hip.CMU.17.12.2017.10.23.day14,153.7,177.62223333399973
skin.hip.CMU.17.12.2017.10.21.day12,132.55,195.33015555603936
skin.hip.CMU.17.12.2017.10.26.day17,190.95,128.73916666733993
skin.hip.CMU.17.12.2017.10.11.day2,12.8,100.99373333484
skin.hip.CMU.17.12.2017.10.10.day1,0.0,51.50447777958004
skin.hip.CMU.17.12.2017.10.30.day21,232.9,141.4760666663997
skin.hip.CMU.17.12.2017.10.22.day13,141.75,137.61740000213982
skin.hip.CMU.17.12.2017.10.14.day5,50.05,149.68847777797993
skin.hip.CMU.17.12.2017.10.28.day19,211.5,209.99488888967943

skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,380.40034444406047
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,357.2150444490604
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,386.14205555420057
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,215.4763888921798
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,266.2429444471998
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,325.12651111327995
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,237.8402888934998
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,285.90017778080005
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,237.11045555852
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,192.42096666881986
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,246.90344445266018
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,276.55127778120016
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,373.49616666746056
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,349.66718889080045
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,269.0294222256002

skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,418.5723222161205
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,414.9508555484004
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,390.7976555490403
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,346.9289666650003
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,162.3040111135599
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,408.0441555495202
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,428.4853111020606
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,377.99758888394064
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,207.17716667144
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,341.26183333580036
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,292.9446555585403
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,426.2936111032603
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,220.20463333829971
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,186.18670000514007
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,423.5597999921204

skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,294.8602777801001
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,308.62654445056023
