SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.10.day.day2,5.55,149.37895555675988
skin.hip.CMU.16.12.2016.11.day.day11,26.1,126.92534444512002
skin.hip.CMU.16.12.2016.10.day.day3,11.1,170.1313555557798
skin.hip.CMU.16.12.2016.10.day.day1,0.0,151.05483333559982

skin.hip.CMU.16.14.2016.12.day.day5,0.0,34.45248888896002
skin.hip.CMU.16.14.2016.12.day.day10,1.4,209.28942222223978
skin.hip.CMU.16.14.2016.11.day.day1,0.0,80.04078888998008
skin.hip.CMU.16.14.2016.12.day.day3,0.0,86.78822222327999

skin.hip.CMU.17.10.2017.08.21.day13,297.25,194.27925555754004
skin.hip.CMU.17.10.2017.08.18.day10,219.2,163.90373333739973
skin.hip.CMU.17.10.2017.08.17.day9,193.95,187.5867555549598
skin.hip.CMU.17.10.2017.08.22.day14,322.8,242.4623999997197
skin.hip.CMU.17.10.2017.08.27.day19,451.65,163.1678999999398
skin.hip.CMU.17.10.2017.08.25.day17,398.55,105.11922222321977

skin.hip.CMU.17.12.2017.10.29.day20,222.9,212.17845555557935
skin.hip.CMU.17.12.2017.10.16.day7,68.95,167.29081111224005
skin.hip.CMU.17.12.2017.10.23.day14,153.7,179.67886666729964
skin.hip.CMU.17.12.2017.10.21.day12,132.55,164.6556444443995
skin.hip.CMU.17.12.2017.10.26.day17,190.95,109.42035555625996
skin.hip.CMU.17.12.2017.10.11.day2,12.8,86.40781111141993
skin.hip.CMU.17.12.2017.10.10.day1,0.0,60.150144445320024
skin.hip.CMU.17.12.2017.10.30.day21,232.9,147.62237777755985
skin.hip.CMU.17.12.2017.10.22.day13,141.75,133.94907777969985
skin.hip.CMU.17.12.2017.10.14.day5,50.05,143.35261111107974
skin.hip.CMU.17.12.2017.10.28.day19,211.5,120.71597777733994

skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,324.0076111130803
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,373.5573666594004
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,344.4578666655206
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,229.2523666701593
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,301.17452222640054
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,320.6094777788005
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,253.71310000460002
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,281.6199000023205
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,291.18856667480065
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,188.3392111113398
