id,(Intercept),add_0c_groupactive,add_0c_groupadvanced,add_0c_groupearly
3707,0.7626164025565626,0.9160585256371115,0.8245594833197922,0.809503326324279
1100,3.1075568186631805e-9,0.4543490953523534,0.3517278270924685,0.2669940268292535
1098,2.293201447178868e-15,0.21042751905319945,7.101539765112976e-4,0.0955017519435769
4311,0.7626164025565603,0.9015610462934531,0.9055438820087945,0.8095033263242771
4776,0.7626164025565633,0.982642522162763,0.7392495089549042,0.8095033263242789
1157,0.05271216732197001,0.16964160330265535,0.3883898548473509,0.40202335145387696
2043,6.128056797833104e-10,0.6955239098700845,0.09549174414083293,0.05662626264117939
3312,0.4025130642784101,0.3218264619499246,0.6067649737119973,0.40703185945078674
1088,0.8651139009268212,0.8511805480129582,0.6908576055027558,0.8542949728048328
1119,1.568269780555212e-5,0.37221551804226066,0.21933582724682157,0.18639667572599133
351,1.6219052111063038e-53,0.4730184160793964,0.1643702761811481,0.07086989534344862
3944,0.7626164025565636,0.9139856971743744,0.7627460292104448,0.8095033263242796
3584,0.7626164025565564,0.5587226728629509,0.906535432752815,0.8095033263242746
3324,0.7626164025565568,0.9167858926736141,0.32483351097330687,0.809503326324275
3539,0.7626164025565642,0.8981477331977149,0.17174949576535808,0.8095033263242798
3716,0.7626164025565625,0.951060069025297,0.8919569644315517,0.809503326324279
499,2.5863075167085595e-5,0.9269025643912561,0.15590268792781303,0.09079247270367813
3922,0.7626164025565715,0.7589267481911484,0.09472295508140932,0.8095033263242832
338,3.1664434335042364e-11,0.14025060679312737,0.0014053303194603989,0.9823358177464178
3688,0.7626164025565625,0.4862434926057996,0.2851665356677996,0.8095033263242788
526,1.3520441764684029e-12,0.6487138120012501,0.238149040428303,0.137644968712387
3180,0.7626164025565588,0.9111989055151426,0.2528804658712502,0.7594849346010973
182,0.3149526116404843,0.9513330525973898,0.8813835083635969,0.8554382878507403
1577,0.5282920217601257,0.8467341333007545,0.8705689020433596,0.9056424736976576
4067,0.7626164025565669,0.9027424819391434,0.692961205343881,0.8095033263242818
2207,0.7626164025565688,0.48582639803443645,0.609256386184774,0.8095033263242821
1444,2.9815634198262993e-4,0.9620513131150475,0.7026954486039978,0.15468360396216854
5815,0.7626164025565568,0.8747705586110243,0.7660526214683072,0.8095033263242752
1105,2.7167206729582545e-6,0.4209090841918675,0.24114080140988364,0.07527549997464165
2872,0.7626164025565518,0.8747705586110222,0.47213444094381196,0.8095033263242725
3836,0.7626164025565605,0.9145058725125472,0.7683457622017691,0.8095033263242775
1089,0.2401674419375599,0.8522885915988989,0.6677731638180364,0.7345294167554666
564,0.8431580235485008,0.9748661900708172,0.7430902568448416,0.8123613859783436
2899,0.7626164025565734,0.7116493818983278,0.020184092751521433,0.8095033263242865
3570,0.7626164025565663,0.6811939963461665,0.8321948319742418,0.8095033263242809
517,9.552626670677046e-5,0.9579246504552967,0.2161812097791538,0.35773566398443346
560,5.558321275497156e-6,0.2127866742640749,0.12184023863102258,0.04649092698319722
876,4.6186385614382275e-7,0.6996626935392494,0.752656340056634,0.0784259322260377
3955,0.7626164025565607,0.8747705586110255,0.8202286297030092,0.8095033263242778
3592,0.762616402556565,0.8143283236915764,0.5748638672278723,0.8095033263242803
306,3.0116819520439696e-20,0.9254225202718244,0.46104305733857537,0.3420562109486222
3233,0.7626164025565279,0.11767454868796741,0.46383820565933714,0.1217474217263363
5743,0.7626164025565589,0.8747705586110254,0.7516348221699719,0.8095033263242768
4115,0.7626164025565592,0.8747705586110244,0.7577836210106916,0.8095033263242766
4079,0.7626164025565556,0.8747705586110236,0.7487210891778391,0.8095033263242745
2158,0.7626164025565682,0.00551183307369498,0.0667826263455583,0.4730399744218164
4897,0.7626164025565627,0.914315736207722,0.7525913849822021,0.8095033263242786
2380,0.3250302542287934,0.8330653741017173,0.811728877388846,0.5760920942030883
3782,0.7626164025565606,0.8854761983094429,0.7392495089549016,0.8095033263242774
2895,0.7626164025565564,0.9136750320792104,0.8405755704126856,0.8095033263242748
524,1.9909597026577003e-7,0.8471249256497259,0.1182939382180049,0.3663251537242256
1438,0.3501414898170262,0.41557750814535527,0.7442466072215959,0.8148748170494684
1048,0.8086616814881387,0.5975787715443581,0.8248583948010559,0.8773355148721889
915,0.08289648811296549,0.46234887495117033,0.022469211540197525,0.5984025924987368
3036,0.7626164025565585,0.6125068709521181,0.004224854196178727,0.8095033263242772
348,0.18085104491487075,0.9843963331477894,0.5081496057725676,0.15908623018596338
3331,0.7626164025565414,0.3492509895395333,0.19168522927266882,0.8095033263242658
3565,0.7626164025565618,0.8863419090015313,0.35965483644990126,0.8095033263242782
648,1.4351759028530613e-7,0.08592465078648027,0.04385189807293492,0.017641956291886574
1758,0.7626164025566338,0.1350532776369776,1.7347171439383905e-4,0.5089218013298527
2598,0.5680502721500902,0.9027263484042413,0.7313018424586485,0.7862877902605608
2860,0.7626164025565607,0.8932450205098637,0.04093875664322925,0.8095033263242775
307,2.36651277466054e-12,0.8773333455735102,0.7479695430709881,0.7971593319612613
534,0.23518228661351628,0.5689719253306019,0.30125313610941545,0.40194592363966647
712,2.982420211384274e-7,0.9094609563863826,0.3812574041969633,0.5224003465549418
2047,0.7626164025565632,0.9656169972249414,0.9270257916619229,0.6881992922734754
2194,0.7626164025565433,0.1744816659105884,0.012893465395302176,0.8095033263242674
746,0.02970077943685968,0.8834312007816214,0.027167853083296598,0.2667655032760808
928,4.387477297299393e-8,0.2948981051511706,0.04616150283118964,0.027001001101761932
2394,0.32948432704973296,0.9503803283178274,0.9247151444832987,0.6366610672620789
496,0.7626164025565678,0.8747705586110291,0.5920144361657708,0.8095033263242808
3620,0.7626164025565609,0.8876696607828056,0.8546080544920314,0.8095033263242781
4662,0.7626164025565592,0.8747705586110252,0.801169327839846,0.8095033263242768
2330,0.00957065509973005,0.6472033672155078,0.06493286248603997,0.28432520484168256
3576,0.7626164025565592,0.874770558611025,0.9891530828886878,0.8095033263242766
2668,0.8947089222903942,0.8872332494557165,0.7619004050939961,0.7905149024519823
540,1.8922778838974334e-8,0.03128460931549671,0.06955852657673009,0.03572928411958058
430,0.7626164025565557,0.9046922657289467,0.81535603088819,0.8095033263242748
4938,0.7626164025565593,0.9344125032401259,0.7392495089549007,0.8095033263242765
2455,0.4039927323190977,0.8173562794368884,0.7525441454273304,0.7363416361332393
266,0.7626164025565663,0.9068272421343799,0.7963201204698206,0.7477270641352134
3318,0.7626164025565514,0.3398221451695008,0.02640431948274951,0.8095033263242621
3328,0.7626164025565554,0.9139295977961184,0.6845918177577086,0.8095033263242739
1884,0.762616402557113,0.008519905416800125,2.3824738861251e-12,0.8095033263246134
4717,0.7626164025565574,0.6363368954846133,0.7392495089548987,0.8095033263242752
3603,0.7626164025565616,0.8866051849062102,0.835083244764656,0.8095033263242777
