SampleID,true_add,predicted_add
102511,462.36,293.8640166687806
102562,276.99,348.6701555604603
102556,81.88,106.96017222481008
102574,437.27,366.29050000309996
102523,46.55,80.91676111211967
102531,220.28,171.42782222477007
102507,475.62,311.7390055582009
102477,83.03,149.59742222237983
102570,437.27,351.62196111255963
102534,217.99,102.89425000139964
102474,81.14,166.7033722230401
102486,305.46,111.85012777925009
102555,81.88,56.37640555576024
102517,50.76,44.84596111121
102496,297.58,311.3658055585002
102561,276.99,203.88208333763
102529,98.76,163.79296666892975
102505,475.24,291.36078889099986
102553,81.88,162.93153333418994
102558,66.63,213.4869111119498
102541,311.04,174.8408500024997
102571,437.27,333.8539944464797
102492,296.03,293.7393055585107
102576,381.63,342.30762778460064
102522,46.55,59.37683333353007
102469,81.63,251.35489444840027
102573,437.27,342.9946444526603
102565,276.99,328.6076722279998
102535,217.99,242.75016667119093
102567,246.13,316.4227944505604
102552,81.88,261.44621666747054
102519,55.56,48.327061111360116
102543,329.62,147.33680000308985
102508,475.62,322.2416500017803
102528,82.76,75.36017222321979
102544,329.62,354.5299055613401
102468,81.63,184.51927778182974
102540,311.04,214.14334444921025
102495,297.58,305.79028333846014
102546,343.44,135.8195222251398
102504,475.24,196.26233333422005
102520,55.56,75.78761666751984
102577,381.63,352.73604444930015
102516,50.76,55.925611111729964
102564,276.99,319.2544444502999
102510,462.36,301.0286833353305
102547,343.44,316.98443889539095
102493,296.03,316.96919444602054
100429,79.9,124.95234444584972
100797,199.9,143.7031055562004
102106,228.3,250.16586666824125
102072,69.8,154.69227222343997
100928,33.8,43.24237777913004
101975,338.6,120.89600000325987
102263,249.4,222.82828333703085
101036,138.0,134.3316500022102
101116,225.1,188.54354444707002

