SampleID,true_add,predicted_add
102554,81.88,130.70931111260978
102518,55.56,194.27498889181024
102476,83.03,167.2397222216602
102527,66.76,200.26529444790012
102512,462.75,330.9866888872312
102551,81.88,148.2679833364301
102467,81.63,121.44414999998978
102509,462.36,308.8109444439606
102521,46.55,58.2714277785002
102542,329.62,353.18165000050084
102533,217.99,227.39560000240022
102485,305.46,191.43208888888006
102575,381.63,368.1426388885804
102470,84.12,95.79327777826984
102539,311.04,326.9581333375206
102530,220.28,308.51237778104104
102515,50.76,45.228505555730244
102557,66.63,110.67261666835986
102572,437.27,322.23147222694007
102488,304.73,267.5356666668206
102473,81.14,163.97319444604003
100796,199.9,115.67420555700986
101974,338.6,218.6339944472002
100428,79.9,130.80030555621977
100927,33.8,103.13932222315
102071,69.8,151.48253333626008
101115,225.1,132.43107222233002
102105,228.3,296.3234222216407
101035,138.0,106.39870000121971
102262,249.4,214.23541111243975

