SampleID,rand_add,predicted_add
102554,54.0,130.70931111260978
102518,268.0,194.27498889181024
102476,140.0,167.2397222216602
102527,212.0,200.26529444790012
102512,347.0,330.9866888872312
102551,164.0,148.2679833364301
102467,413.0,121.44414999998978
102509,117.0,308.8109444439606
102521,409.0,58.2714277785002
102542,148.0,353.18165000050084
102533,287.0,227.39560000240022
102485,40.0,191.43208888888006
102575,369.0,368.1426388885804
102470,411.0,95.79327777826984
102539,13.0,326.9581333375206
102530,453.0,308.51237778104104
102515,338.0,45.228505555730244
102557,204.0,110.67261666835986
102572,157.0,322.23147222694007
102488,252.0,267.5356666668206
102473,127.0,163.97319444604003
100796,345.0,115.67420555700986
101974,478.0,218.6339944472002
100428,341.0,130.80030555621977
100927,253.0,103.13932222315
102071,389.0,151.48253333626008
101115,405.0,132.43107222233002
102105,134.0,296.3234222216407
101035,167.0,106.39870000121971
102262,165.0,214.23541111243975

