SampleID,rand_add,predicted_add
102511,43.0,293.8640166687806
102562,123.0,348.6701555604603
102556,157.0,106.96017222481008
102574,95.0,366.29050000309996
102523,12.0,80.91676111211967
102531,204.0,171.42782222477007
102507,159.0,311.7390055582009
102477,248.0,149.59742222237983
102570,359.0,351.62196111255963
102534,40.0,102.89425000139964
102474,278.0,166.7033722230401
102486,25.0,111.85012777925009
102555,111.0,56.37640555576024
102517,384.0,44.84596111121
102496,1.0,311.3658055585002
102561,188.0,203.88208333763
102529,238.0,163.79296666892975
102505,276.0,291.36078889099986
102553,296.0,162.93153333418994
102558,53.0,213.4869111119498
102541,211.0,174.8408500024997
102571,459.0,333.8539944464797
102492,409.0,293.7393055585107
102576,393.0,342.30762778460064
102522,331.0,59.37683333353007
102469,188.0,251.35489444840027
102573,114.0,342.9946444526603
102565,346.0,328.6076722279998
102535,218.0,242.75016667119093
102567,249.0,316.4227944505604
102552,473.0,261.44621666747054
102519,46.0,48.327061111360116
102543,317.0,147.33680000308985
102508,9.0,322.2416500017803
102528,155.0,75.36017222321979
102544,435.0,354.5299055613401
102468,372.0,184.51927778182974
102540,304.0,214.14334444921025
102495,163.0,305.79028333846014
102546,354.0,135.8195222251398
102504,130.0,196.26233333422005
102520,28.0,75.78761666751984
102577,167.0,352.73604444930015
102516,352.0,55.925611111729964
102564,384.0,319.2544444502999
102510,96.0,301.0286833353305
102547,224.0,316.98443889539095
102493,200.0,316.96919444602054
100429,72.0,124.95234444584972
100797,79.0,143.7031055562004
102106,340.0,250.16586666824125
102072,65.0,154.69227222343997
100928,456.0,43.24237777913004
101975,64.0,120.89600000325987
102263,102.0,222.82828333703085
101036,72.0,134.3316500022102
101116,449.0,188.54354444707002

