SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,109.60438888981005
soil.hip.CMU.16.12.2016.10.day.day10,26.1,111.19736111221997
soil.hip.CMU.16.12.2016.10.day.day2,5.55,59.8820111111
soil.hip.CMU.16.12.2016.10.day.day4,14.4,131.2083833346999
soil.hip.CMU.16.12.2016.10.day.day5,16.9,141.49860555675994
soil.hip.CMU.16.12.2016.10.day.day7,25.8,104.9312944457899
soil.hip.CMU.16.12.2016.11.day.day11,26.1,55.902483333099994
soil.hip.CMU.16.12.2016.11.day.day12,26.1,51.75430555533997
soil.hip.CMU.16.12.2016.11.day.day13,26.1,71.24261666658002
soil.hip.CMU.16.12.2016.11.day.day15,27.5,148.30274444670005
soil.hip.CMU.16.12.2016.11.day.day16,27.5,105.04863889113999
soil.hip.CMU.16.12.2016.10.day.day3,11.1,38.82764999985993
soil.hip.CMU.16.12.2016.11.day.day18,27.5,174.26717778335998
soil.hip.CMU.16.12.2016.11.day.day19,27.5,112.97839444745985

soil.hip.CMU.16.14.2016.12.day.day11,1.4,126.29785555603992
soil.hip.CMU.16.14.2016.12.day.day13,5.0,52.87138333355998
soil.hip.CMU.16.14.2016.12.day.day4,0.0,122.22462777926985
soil.hip.CMU.16.14.2016.12.day.day8,1.4,67.93154444429996
soil.hip.CMU.16.14.2016.12.day.day9,1.4,123.95648333343001
soil.hip.CMU.16.14.2016.11.day.day1,0.0,91.93092222469998
soil.hip.CMU.16.14.2016.12.day.day10,1.4,154.82563889314008
soil.hip.CMU.16.14.2016.12.day.day12,1.4,85.09166111205009
soil.hip.CMU.16.14.2016.12.day.day14,6.95,142.49429444798986
soil.hip.CMU.16.14.2016.12.day.day16,8.05,164.31985000190997
soil.hip.CMU.16.14.2016.12.day.day18,19.4,150.58952777901996
soil.hip.CMU.16.14.2016.12.day.day19,19.4,60.41366111126001
soil.hip.CMU.16.14.2016.12.day.day20,19.4,92.53552222350005
soil.hip.CMU.16.14.2016.12.day.day21,19.4,57.600711111289996
soil.hip.CMU.16.14.2016.12.day.day3,0.0,82.17908333511998
soil.hip.CMU.16.14.2016.12.day.day5,0.0,118.60968889100003
soil.hip.CMU.16.14.2016.12.day.day6,0.0,50.76811666692
soil.hip.CMU.16.14.2016.12.day.day7,1.4,174.73943889122998

soil.hip.CMU.17.10.2017.08.09.day1,0.0,174.70504444549962
soil.hip.CMU.17.10.2017.08.10.day2,25.55,98.63582222274005
soil.hip.CMU.17.10.2017.08.11.day3,49.75,164.4812444453598
soil.hip.CMU.17.10.2017.08.12.day4,72.0,157.85982222225996
soil.hip.CMU.17.10.2017.08.13.day5,97.0,242.76568889020038
soil.hip.CMU.17.10.2017.08.14.day6,122.55,147.8451444456599
soil.hip.CMU.17.10.2017.08.15.day7,146.45,148.03922222237992
soil.hip.CMU.17.10.2017.08.16.day8,169.5,138.4860888897399
soil.hip.CMU.17.10.2017.08.17.day9,193.95,85.05567777892007
soil.hip.CMU.17.10.2017.08.18.day10,219.2,85.24651111182025
soil.hip.CMU.17.10.2017.08.19.day11,244.45,128.66226666736
soil.hip.CMU.17.10.2017.08.20.day12,270.85,122.94724444442015
soil.hip.CMU.17.10.2017.08.21.day13,297.25,116.16064444544
soil.hip.CMU.17.10.2017.08.22.day14,322.8,113.35472222275999
soil.hip.CMU.17.10.2017.08.23.day15,348.05,184.3701777786001
soil.hip.CMU.17.10.2017.08.24.day16,373.85,107.6425666671201
soil.hip.CMU.17.10.2017.08.25.day17,398.55,129.08496666724005
soil.hip.CMU.17.10.2017.08.26.day18,424.7,110.61515555538013
soil.hip.CMU.17.10.2017.08.27.day19,451.65,125.29832222277997
soil.hip.CMU.17.10.2017.08.28.day20,477.8,267.06027777782
soil.hip.CMU.17.10.2017.08.29.day21,504.75,108.48597777806

