SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.11.day.day15,27.5,213.52672222335596
skin.face.CMU.16.12.2016.11.day.day16,27.5,70.18711111119609
skin.face.CMU.16.12.2016.11.day.day17,27.5,69.81921111122014
skin.face.CMU.16.12.2016.11.day.day18,27.5,101.22361111112018
skin.face.CMU.16.12.2016.11.day.day19,27.5,73.23703333320019
skin.face.CMU.16.12.2016.11.day.day20,27.5,50.9076999999401
skin.face.CMU.16.12.2016.11.day.day21,31.1,57.86598888896003
skin.face.CMU.16.12.2016.10.day.day1,0.0,2.0910666665999993
skin.face.CMU.16.12.2016.10.day.day2,5.55,0.9902000000000001
skin.face.CMU.16.12.2016.10.day.day3,11.1,30.544722222480008
skin.face.CMU.16.12.2016.10.day.day4,14.4,0.16835555555599999
skin.face.CMU.16.12.2016.10.day.day5,16.9,4.865811111000015
skin.face.CMU.16.12.2016.10.day.day6,20.8,21.022011110999948
skin.face.CMU.16.12.2016.10.day.day7,25.8,7.490755555560003
skin.face.CMU.16.12.2016.10.day.day9,26.1,56.64941111128013
skin.face.CMU.16.12.2016.11.day.day11,26.1,39.581033333340045

skin.face.CMU.16.14.2016.12.day.day14,6.95,28.421799999999987
skin.face.CMU.16.14.2016.12.day.day15,6.95,22.548744444339984
skin.face.CMU.16.14.2016.12.day.day17,12.75,62.49991111100007
skin.face.CMU.16.14.2016.12.day.day18,19.4,50.79212222213991
skin.face.CMU.16.14.2016.12.day.day20,19.4,32.10695555555597
skin.face.CMU.16.14.2016.12.day.day21,19.4,34.96479999999999
skin.face.CMU.16.14.2016.11.day.day1,0.0,3.5895000000000024
skin.face.CMU.16.14.2016.11.day.day2,0.0,11.97389999985999
skin.face.CMU.16.14.2016.12.day.day10,1.4,27.365911110999956
skin.face.CMU.16.14.2016.12.day.day16,8.05,29.864577777836104
skin.face.CMU.16.14.2016.12.day.day3,0.0,23.24522222209596
skin.face.CMU.16.14.2016.12.day.day4,0.0,25.819711111059945
skin.face.CMU.16.14.2016.12.day.day5,0.0,7.77398888880002
skin.face.CMU.16.14.2016.12.day.day6,0.0,12.433244444400003
skin.face.CMU.16.14.2016.12.day.day8,1.4,14.914611111060037
skin.face.CMU.16.14.2016.12.day.day9,1.4,32.754277777635984

skin.face.CMU.17.10.2017.08.09.day1,0.0,2.6349000000000005
skin.face.CMU.17.10.2017.08.10.day2,25.55,21.309477777779957
skin.face.CMU.17.10.2017.08.11.day3,49.75,21.810366666679954
skin.face.CMU.17.10.2017.08.12.day4,72.0,47.219322222220015
skin.face.CMU.17.10.2017.08.13.day5,97.0,57.11633333308008
skin.face.CMU.17.10.2017.08.14.day6,122.55,57.66406666666002
skin.face.CMU.17.10.2017.08.15.day7,146.45,124.36733333335593
skin.face.CMU.17.10.2017.08.18.day10,219.2,87.63528888875999
skin.face.CMU.17.10.2017.08.20.day12,270.85,262.49503333448024
skin.face.CMU.17.10.2017.08.21.day13,297.25,132.16654444459184
skin.face.CMU.17.10.2017.08.22.day14,322.8,144.02788888881565
skin.face.CMU.17.10.2017.08.23.day15,348.05,165.2778111113398
skin.face.CMU.17.10.2017.08.25.day17,398.55,160.0761000005676
skin.face.CMU.17.10.2017.08.26.day18,424.7,133.83696666655592
skin.face.CMU.17.10.2017.08.27.day19,451.65,151.80274444467176
skin.face.CMU.17.10.2017.08.28.day20,477.8,176.33938888939602

skin.face.CMU.17.12.2017.10.10.day1,0.0,11.271499999999989
skin.face.CMU.17.12.2017.10.12.day3,28.65,61.46147777784004
skin.face.CMU.17.12.2017.10.13.day4,41.7,45.30605555554003
skin.face.CMU.17.12.2017.10.14.day5,50.05,101.23578888884005
skin.face.CMU.17.12.2017.10.15.day6,58.65,85.80298888884013
skin.face.CMU.17.12.2017.10.18.day9,93.95,90.16934444447996
skin.face.CMU.17.12.2017.10.20.day11,125.05,76.12981111104006
skin.face.CMU.17.12.2017.10.22.day13,141.75,68.14115555560006
skin.face.CMU.17.12.2017.10.23.day14,153.7,96.03231111133995
skin.face.CMU.17.12.2017.10.11.day2,12.8,21.93987777783999
skin.face.CMU.17.12.2017.10.16.day7,68.95,115.72134444443986
skin.face.CMU.17.12.2017.10.19.day10,107.85,87.67813333333997
skin.face.CMU.17.12.2017.10.26.day17,190.95,215.7553111100197
skin.face.CMU.17.12.2017.10.27.day18,200.4,193.16683333289575

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,187.10756666663997
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,234.9333222259603
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,254.11586666858014
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,241.87044444704023
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,252.07811111172015
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,346.5157555493603
skin.face.SHSU.2016.064.2016.09.11.day18,476.1111111,313.1233888893207
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,206.12406666641985
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,257.4567333348603
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,268.2559000002398
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,290.94788889062056
skin.face.SHSU.2016.064.2016.09.09.day16,422.2222222,362.0163222216808
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,221.12842222267972
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,295.51343333095997
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,359.63851110600035
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,179.62433333427606

skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,84.64398888900001
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,151.2609777774399
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,263.6330222246004
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,189.03707777770012
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,270.3185555577205
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,314.83111110970054
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,253.55672222300043
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,247.04888888840009
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,250.78749999832013
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,328.65513333160095
skin.face.SHSU.2016.065.2016.08.25.day1,0.0,38.037911111199925
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,25.213422222239995
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,170.36998888924018
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,216.71917777886028
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,329.55985555576063
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,231.62085555679974
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,312.90463333272027
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,315.26726666400117
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,289.1145666653802
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,266.5410111105003

skin.face.SHSU.2016.067.2016.09.18.day3,58.9,62.96692222240005
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,243.9175777794606
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,267.7890889037609
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,277.19406667016074
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,311.53139999368034
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,392.026111103761
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,289.53605555764017
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,315.1876222154199
skin.face.SHSU.2016.067.2016.09.16.day1,0.0,30.682888889279976
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,56.420611111999925
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,191.19616666792038
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,197.68877777850008
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,243.35278889348015
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,261.06529999936043
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,318.0956222180802
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,300.85285555700057
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,316.48246666552023
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,330.58005554984055
skin.face.SHSU2016.067.2016.10.02.day17,410.3,363.75423332528055

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,23.83846666659994
skin.face.SHSU.2016.072.2016.11.05.day2,19.45,70.97156666666011
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,56.03493333340003
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,118.46153333340004
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,202.47541111076015
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,171.34891111156003
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,170.60354444523998
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,169.09468888959984
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,196.90597777799988
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,159.4802888889999
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,184.69179999991994
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,185.4521666667999
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,184.26391111119977
skin.face.SHSU.206.072.2016.11.16.day13,230.7,212.4440555571998
