SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.11.day.day15,27.5,179.77548888915203
skin.face.CMU.16.12.2016.11.day.day16,27.5,70.32076666676018
skin.face.CMU.16.12.2016.11.day.day17,27.5,67.18896666660017
skin.face.CMU.16.12.2016.11.day.day18,27.5,71.23405555544018
skin.face.CMU.16.12.2016.11.day.day19,27.5,55.28703333332008
skin.face.CMU.16.12.2016.11.day.day20,27.5,55.779711111160175
skin.face.CMU.16.12.2016.11.day.day21,31.1,46.14222222228004
skin.face.CMU.16.12.2016.10.day.day1,0.0,1.7422222221999994
skin.face.CMU.16.12.2016.10.day.day2,5.55,3.6439111111199987
skin.face.CMU.16.12.2016.10.day.day3,11.1,21.89140000003998
skin.face.CMU.16.12.2016.10.day.day4,14.4,1.8109999999999995
skin.face.CMU.16.12.2016.10.day.day5,16.9,9.341088888879995
skin.face.CMU.16.12.2016.10.day.day6,20.8,13.087877777919978
skin.face.CMU.16.12.2016.10.day.day7,25.8,9.764133333195996
skin.face.CMU.16.12.2016.10.day.day9,26.1,33.85191111107995
skin.face.CMU.16.12.2016.11.day.day11,26.1,28.88981111111992

skin.face.CMU.16.14.2016.12.day.day14,6.95,27.51282222219999
skin.face.CMU.16.14.2016.12.day.day15,6.95,26.768222222219997
skin.face.CMU.16.14.2016.12.day.day17,12.75,53.83108888878003
skin.face.CMU.16.14.2016.12.day.day18,19.4,54.34101111117998
skin.face.CMU.16.14.2016.12.day.day20,19.4,54.65759999991999
skin.face.CMU.16.14.2016.12.day.day21,19.4,34.10981111135994
skin.face.CMU.16.14.2016.11.day.day1,0.0,5.123300000000007
skin.face.CMU.16.14.2016.11.day.day2,0.0,12.225533333356003
skin.face.CMU.16.14.2016.12.day.day10,1.4,21.570333333339967
skin.face.CMU.16.14.2016.12.day.day16,8.05,13.500022222215938
skin.face.CMU.16.14.2016.12.day.day3,0.0,22.901277777859992
skin.face.CMU.16.14.2016.12.day.day4,0.0,17.063922222155995
skin.face.CMU.16.14.2016.12.day.day5,0.0,7.634400000000008
skin.face.CMU.16.14.2016.12.day.day6,0.0,14.638111111120013
skin.face.CMU.16.14.2016.12.day.day8,1.4,20.643655555799988
skin.face.CMU.16.14.2016.12.day.day9,1.4,40.20999999995204

skin.face.CMU.17.10.2017.08.09.day1,0.0,3.2669
skin.face.CMU.17.10.2017.08.10.day2,25.55,21.544611111119963
skin.face.CMU.17.10.2017.08.11.day3,49.75,26.03022222231993
skin.face.CMU.17.10.2017.08.12.day4,72.0,44.93928888908004
skin.face.CMU.17.10.2017.08.13.day5,97.0,43.76520000000004
skin.face.CMU.17.10.2017.08.14.day6,122.55,58.25293333328001
skin.face.CMU.17.10.2017.08.15.day7,146.45,132.65706666787193
skin.face.CMU.17.10.2017.08.18.day10,219.2,88.76700000024009
skin.face.CMU.17.10.2017.08.20.day12,270.85,307.5772666658399
skin.face.CMU.17.10.2017.08.21.day13,297.25,156.77134444463582
skin.face.CMU.17.10.2017.08.22.day14,322.8,234.39120000029564
skin.face.CMU.17.10.2017.08.23.day15,348.05,159.59164444451986
skin.face.CMU.17.10.2017.08.25.day17,398.55,158.09628888931175
skin.face.CMU.17.10.2017.08.26.day18,424.7,238.74324444333186
skin.face.CMU.17.10.2017.08.27.day19,451.65,193.39667777801557
skin.face.CMU.17.10.2017.08.28.day20,477.8,105.24752222268032

skin.face.CMU.17.12.2017.10.10.day1,0.0,56.824144444556076
skin.face.CMU.17.12.2017.10.12.day3,28.65,60.78736666661998
skin.face.CMU.17.12.2017.10.13.day4,41.7,52.713555555540005
skin.face.CMU.17.12.2017.10.14.day5,50.05,111.9781777776001
skin.face.CMU.17.12.2017.10.15.day6,58.65,80.32878888880012
skin.face.CMU.17.12.2017.10.18.day9,93.95,109.48366666657992
skin.face.CMU.17.12.2017.10.20.day11,125.05,125.28277777752012
skin.face.CMU.17.12.2017.10.22.day13,141.75,111.44727777772
skin.face.CMU.17.12.2017.10.23.day14,153.7,122.38446666673589
skin.face.CMU.17.12.2017.10.11.day2,12.8,36.90095555577993
skin.face.CMU.17.12.2017.10.16.day7,68.95,90.4778666667601
skin.face.CMU.17.12.2017.10.19.day10,107.85,109.01883333335988
skin.face.CMU.17.12.2017.10.26.day17,190.95,167.86821111159603
skin.face.CMU.17.12.2017.10.27.day18,200.4,179.11508888873982

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,248.35897778082028
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,261.50977778264036
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,322.72672222027626
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,260.4017444493204
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,260.96858889015186
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,293.5792333315998
skin.face.SHSU.2016.064.2016.09.11.day18,476.1111111,338.71489999996066
