SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.11.day.day15,27.5,213.73797777846815
skin.face.CMU.16.12.2016.11.day.day16,27.5,66.18696666660017
skin.face.CMU.16.12.2016.11.day.day17,27.5,89.91205555556014
skin.face.CMU.16.12.2016.11.day.day18,27.5,97.89396666668011
skin.face.CMU.16.12.2016.11.day.day19,27.5,82.47281111134016
skin.face.CMU.16.12.2016.11.day.day20,27.5,78.8164888890002
skin.face.CMU.16.12.2016.11.day.day21,31.1,54.56157777792005
skin.face.CMU.16.12.2016.10.day.day1,0.0,2.5626666667599984
skin.face.CMU.16.12.2016.10.day.day2,5.55,2.326999999999996
skin.face.CMU.16.12.2016.10.day.day3,11.1,40.07742222254005
skin.face.CMU.16.12.2016.10.day.day4,14.4,0.2938
skin.face.CMU.16.12.2016.10.day.day5,16.9,8.606544444436004
skin.face.CMU.16.12.2016.10.day.day6,20.8,41.36271111120006
skin.face.CMU.16.12.2016.10.day.day7,25.8,14.280822222399987
skin.face.CMU.16.12.2016.10.day.day9,26.1,57.32827777784014
skin.face.CMU.16.12.2016.11.day.day11,26.1,53.29987777780004

skin.face.CMU.16.14.2016.12.day.day14,6.95,41.999422222239936
skin.face.CMU.16.14.2016.12.day.day15,6.95,14.586499999999994
skin.face.CMU.16.14.2016.12.day.day17,12.75,70.87819999996006
skin.face.CMU.16.14.2016.12.day.day18,19.4,54.86898888873988
skin.face.CMU.16.14.2016.12.day.day20,19.4,45.24600000007997
skin.face.CMU.16.14.2016.12.day.day21,19.4,35.54363333343998
skin.face.CMU.16.14.2016.11.day.day1,0.0,5.324600000000012
skin.face.CMU.16.14.2016.11.day.day2,0.0,18.297255555559964
skin.face.CMU.16.14.2016.12.day.day10,1.4,36.53364444475997
skin.face.CMU.16.14.2016.12.day.day16,8.05,43.36889999984016
skin.face.CMU.16.14.2016.12.day.day3,0.0,23.60924444445596
skin.face.CMU.16.14.2016.12.day.day4,0.0,35.72007777761997
skin.face.CMU.16.14.2016.12.day.day5,0.0,9.858400000000026
skin.face.CMU.16.14.2016.12.day.day6,0.0,11.01286666666
skin.face.CMU.16.14.2016.12.day.day8,1.4,18.18481111120001
skin.face.CMU.16.14.2016.12.day.day9,1.4,30.397722222396013

skin.face.CMU.17.10.2017.08.09.day1,0.0,3.687300000000003
skin.face.CMU.17.10.2017.08.10.day2,25.55,17.537699999999973
skin.face.CMU.17.10.2017.08.11.day3,49.75,24.489966666639923
skin.face.CMU.17.10.2017.08.12.day4,72.0,50.51692222224009
skin.face.CMU.17.10.2017.08.13.day5,97.0,72.72077777770015
skin.face.CMU.17.10.2017.08.14.day6,122.55,54.866244444440056
skin.face.CMU.17.10.2017.08.15.day7,146.45,109.9962777782559
skin.face.CMU.17.10.2017.08.18.day10,219.2,94.85215555559991
skin.face.CMU.17.10.2017.08.20.day12,270.85,231.6686333348999
skin.face.CMU.17.10.2017.08.21.day13,297.25,178.03274444503964
skin.face.CMU.17.10.2017.08.22.day14,322.8,186.26704444411965
skin.face.CMU.17.10.2017.08.23.day15,348.05,167.84652222219952
skin.face.CMU.17.10.2017.08.25.day17,398.55,188.76701111322373
skin.face.CMU.17.10.2017.08.26.day18,424.7,134.34050000104386
skin.face.CMU.17.10.2017.08.27.day19,451.65,201.1253777777998
skin.face.CMU.17.10.2017.08.28.day20,477.8,150.83952222283213

skin.face.CMU.17.12.2017.10.10.day1,0.0,13.83387777795999
skin.face.CMU.17.12.2017.10.12.day3,28.65,63.58477777774
skin.face.CMU.17.12.2017.10.13.day4,41.7,59.84811111100007
skin.face.CMU.17.12.2017.10.14.day5,50.05,111.57198888873997
skin.face.CMU.17.12.2017.10.15.day6,58.65,89.65034444438001
skin.face.CMU.17.12.2017.10.18.day9,93.95,111.07529999983988
skin.face.CMU.17.12.2017.10.20.day11,125.05,86.05483333382016
skin.face.CMU.17.12.2017.10.22.day13,141.75,79.0217111111
skin.face.CMU.17.12.2017.10.23.day14,153.7,137.80591111097985
skin.face.CMU.17.12.2017.10.11.day2,12.8,7.857100000000022
skin.face.CMU.17.12.2017.10.16.day7,68.95,113.49230000041996
skin.face.CMU.17.12.2017.10.19.day10,107.85,91.95970000011995
skin.face.CMU.17.12.2017.10.26.day17,190.95,203.1448999987599
skin.face.CMU.17.12.2017.10.27.day18,200.4,188.4190999990475

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,181.92315555633976
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,245.04304444639976
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,239.69522222362818
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,201.2429111119877
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,278.5535333348002
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,361.90093332920065
skin.face.SHSU.2016.064.2016.09.11.day18,476.1111111,349.96105555508035
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,199.63287777740774
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,237.37204444439172
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,274.5586555565199
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,288.02464444683994
skin.face.SHSU.2016.064.2016.09.09.day16,422.2222222,357.8002000011204
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,227.36727777787587
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,333.0085444413204
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,380.2500222175212
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,190.1262666675159

skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,60.17740000000007
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,150.72301111011998
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,278.08090000240014
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,181.85770000110003
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,269.1696666686403
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,322.47603333090035
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,251.86251111092005
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,269.62868888760005
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,245.93068888660014
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,326.34894444216104
skin.face.SHSU.2016.065.2016.08.25.day1,0.0,21.699499999999976
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,30.779477777800015
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,155.79415555472005
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,203.9177555556402
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,319.1050555522804
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,222.25052222221998
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,345.6405555514003
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,328.473555550841
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,307.9919888884601
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,264.2246555537403

skin.face.SHSU.2016.067.2016.09.18.day3,58.9,62.81216666680003
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,156.98243333593985
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,227.78900001016038
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,241.4996000046605
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,303.2618999940001
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,421.10214443320075
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,308.3682444441602
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,324.00198888252015
skin.face.SHSU.2016.067.2016.09.16.day1,0.0,26.23954444461999
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,75.10843333396001
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,167.02880000253984
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,199.28949999877995
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,231.4963666770002
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,239.08070000320023
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,324.76186666176017
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,289.5713888886004
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,301.76841110990017
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,320.7751999940006
skin.face.SHSU2016.067.2016.10.02.day17,410.3,335.7326777684003

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,26.22329999999997
skin.face.SHSU.2016.072.2016.11.05.day2,19.45,81.86653333315999
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,55.34623333356009
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,112.50748888848001
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,174.62526666638007
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,191.15227777671998
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,154.32871111162004
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,159.43922222259997
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,186.57597777834025
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,147.04310000003994
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,179.0347222223998
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,192.6873555553998
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,197.44445555579986
skin.face.SHSU.206.072.2016.11.16.day13,230.7,202.02033333339952
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,182.55083333340005
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,213.30542222179983
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,182.68841111124024
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,204.96673333328
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,217.28694444419966
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,226.63061111179965

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,63.336066666679976
skin.face.SHSU.2016.073.2016.11.05.day2,19.45,148.78571111180028
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,165.5160777775399
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,165.43951111165993
