SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,76.11465555790008
soil.face.CMU.16.12.2016.10.day.day10,26.1,53.5117000008001
soil.face.CMU.16.12.2016.10.day.day2,5.55,34.84011111179999
soil.face.CMU.16.12.2016.10.day.day7,25.8,33.98198888904002
soil.face.CMU.16.12.2016.10.day.day8,26.1,29.895755555719973
soil.face.CMU.16.12.2016.10.day.day9,26.1,75.01266666868011
soil.face.CMU.16.12.2016.11.day.day11,26.1,82.17635555578013
soil.face.CMU.16.12.2016.11.day.day12,26.1,45.424000000500016
soil.face.CMU.16.12.2016.11.day.day15,27.5,81.44646666736017
soil.face.CMU.16.12.2016.11.day.day20,27.5,68.34292222460017
soil.face.CMU.16.12.2016.10.day.day3,11.1,23.740166667259974
soil.face.CMU.16.12.2016.11.day.day17,27.5,83.30431111300005
soil.face.CMU.16.12.2016.11.day.day18,27.5,86.64206666940008
soil.face.CMU.16.12.2016.11.day.day19,27.5,75.25998889218022
soil.face.CMU.16.12.2016.11.day.day21,31.1,13.42557777791998

soil.face.CMU.16.14.2016.11.day.day1,0.0,70.77524444485995
soil.face.CMU.16.14.2016.12.day.day11,1.4,113.30687777735994
soil.face.CMU.16.14.2016.12.day.day13,5.0,65.36313333305998
soil.face.CMU.16.14.2016.12.day.day3,0.0,47.302777778500015
soil.face.CMU.16.14.2016.12.day.day4,0.0,47.51529999995999
soil.face.CMU.16.14.2016.12.day.day8,1.4,129.2709222241801
soil.face.CMU.16.14.2016.12.day.day9,1.4,53.992011111319904
soil.face.CMU.16.14.2016.11.day.day2,0.0,62.49354444459995
soil.face.CMU.16.14.2016.12.day.day14,6.95,51.68562222217993
soil.face.CMU.16.14.2016.12.day.day15,6.95,119.52186666651998
soil.face.CMU.16.14.2016.12.day.day17,12.75,74.14131111115998
soil.face.CMU.16.14.2016.12.day.day18,19.4,41.50702222245999
soil.face.CMU.16.14.2016.12.day.day19,19.4,38.12988888890003
soil.face.CMU.16.14.2016.12.day.day20,19.4,41.873766666419996
soil.face.CMU.16.14.2016.12.day.day21,19.4,60.717166667239894
soil.face.CMU.16.14.2016.12.day.day5,0.0,45.407488889179945
