SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,58.81871111254013
soil.face.CMU.16.12.2016.10.day.day10,26.1,75.16726666706012
soil.face.CMU.16.12.2016.10.day.day2,5.55,27.12805555579994
soil.face.CMU.16.12.2016.10.day.day7,25.8,62.19243333412011
soil.face.CMU.16.12.2016.10.day.day8,26.1,33.734333333440034
soil.face.CMU.16.12.2016.10.day.day9,26.1,72.78505555776013
soil.face.CMU.16.12.2016.11.day.day11,26.1,57.01056666644006
soil.face.CMU.16.12.2016.11.day.day12,26.1,70.77693333346014
soil.face.CMU.16.12.2016.11.day.day15,27.5,51.06975555568013
soil.face.CMU.16.12.2016.11.day.day20,27.5,74.9048111129401
soil.face.CMU.16.12.2016.10.day.day3,11.1,29.412000000839996
soil.face.CMU.16.12.2016.11.day.day17,27.5,76.35684444703995
soil.face.CMU.16.12.2016.11.day.day18,27.5,76.21832222416003
soil.face.CMU.16.12.2016.11.day.day19,27.5,78.63106666830011
soil.face.CMU.16.12.2016.11.day.day21,31.1,23.173255556119972

soil.face.CMU.16.14.2016.11.day.day1,0.0,60.91607777817995
soil.face.CMU.16.14.2016.12.day.day11,1.4,88.77187777791993
soil.face.CMU.16.14.2016.12.day.day13,5.0,35.69735555552
soil.face.CMU.16.14.2016.12.day.day3,0.0,38.20952222279999
soil.face.CMU.16.14.2016.12.day.day4,0.0,47.03175555556
soil.face.CMU.16.14.2016.12.day.day8,1.4,135.48485555666014
soil.face.CMU.16.14.2016.12.day.day9,1.4,62.27913333346004
soil.face.CMU.16.14.2016.11.day.day2,0.0,60.273444444600074
soil.face.CMU.16.14.2016.12.day.day14,6.95,51.63035555581992
soil.face.CMU.16.14.2016.12.day.day15,6.95,107.03343333327997
soil.face.CMU.16.14.2016.12.day.day17,12.75,54.506722222259945
soil.face.CMU.16.14.2016.12.day.day18,19.4,55.38136666679997
soil.face.CMU.16.14.2016.12.day.day19,19.4,34.16850000000004
soil.face.CMU.16.14.2016.12.day.day20,19.4,31.041077777780057
soil.face.CMU.16.14.2016.12.day.day21,19.4,51.292399999979935
soil.face.CMU.16.14.2016.12.day.day5,0.0,40.73758888908003
soil.face.CMU.16.14.2016.12.day.day7,1.4,70.56640000008

soil.face.CMU.17.10.2017.08.09.day1,0.0,70.43951111170013
soil.face.CMU.17.10.2017.08.10.day2,25.55,99.74557777842001
soil.face.CMU.17.10.2017.08.11.day3,49.75,90.60172222414008
soil.face.CMU.17.10.2017.08.12.day4,72.0,207.15235555587972
soil.face.CMU.17.10.2017.08.13.day5,97.0,67.87783333392011
soil.face.CMU.17.10.2017.08.14.day6,122.55,71.96678888958016
soil.face.CMU.17.10.2017.08.15.day7,146.45,97.74114444543997
soil.face.CMU.17.10.2017.08.16.day8,169.5,111.53497777783971
soil.face.CMU.17.10.2017.08.17.day9,193.95,207.9910888888992
soil.face.CMU.17.10.2017.08.18.day10,219.2,98.25257777816009
soil.face.CMU.17.10.2017.08.19.day11,244.45,121.61262222244
soil.face.CMU.17.10.2017.08.20.day12,270.85,88.1762666674799
soil.face.CMU.17.10.2017.08.21.day13,297.25,154.34583333341985
soil.face.CMU.17.10.2017.08.22.day14,322.8,213.77378888883933
soil.face.CMU.17.10.2017.08.23.day15,348.05,111.93874444463998
soil.face.CMU.17.10.2017.08.24.day16,373.85,133.44985555557975
soil.face.CMU.17.10.2017.08.25.day17,398.55,128.82576666701996
soil.face.CMU.17.10.2017.08.26.day18,424.7,150.47245555583964
soil.face.CMU.17.10.2017.08.27.day19,451.65,173.94981111171955
soil.face.CMU.17.10.2017.08.28.day20,477.8,120.55746666778005
soil.face.CMU.17.10.2017.08.29.day21,504.75,88.53950000014002

soil.face.CMU.17.12.2017.10.12.day3,28.65,72.28592222242008
soil.face.CMU.17.12.2017.10.16.day7,68.95,100.32850000057996
soil.face.CMU.17.12.2017.10.20.day11,125.05,32.11041111146006

soil.face.SHSU.2016.064.2016.08.25.day1,0.0,165.57741111119986
soil.face.SHSU.2016.064.2016.08.26.day2,27.5,116.76168888739984
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,121.04817777581984
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,227.8968111113398
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,200.6640444442801
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,165.46221111566012
soil.face.SHSU.2016.064.2016.09.01.day8,195.5555556,298.76458889200075
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,224.56301112042027
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,281.6850555591204
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,318.67282222320074
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,280.31087778052023
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,345.1729444389807
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,272.2045444460002
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,303.63108888938024
soil.face.SHSU.2016.064.2016.09.10.day17,449.4444444,268.28631111078005
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,170.07173333601992
soil.face.SHSU.2016.064.2016.09.12.day19,503.3333333,291.64032222186023
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,279.1666444496806
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,325.1678777798008
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,128.56026666617993
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,338.9003555516003

soil.face.SHSU.2016.065.2016.08.25.day1,0.0,166.11216666861992
soil.face.SHSU.2016.065.2016.08.26.day2,27.5,86.85757777811997
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,139.97236666679987
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,177.94871111319995
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,246.19094445742107
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,218.16393333974045
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,336.9057444430001
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,315.724322230001
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,310.7506888926005
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,333.57184444818023
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,341.89594444355987
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,292.0396777768002
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,333.79774444420076
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,362.4954333290006
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,363.5575555510207
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,352.3532222181605
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,376.14636666340084
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,377.50369999716065
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,90.68381111111991
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,89.93685555611991
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,315.50178889376093

soil.face.SHSU.2016.067.2016.09.16.day1,0.0,161.7466444435998
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,237.72668888898025
soil.face.SHSU.2016.067.2016.09.22.day7,173.4,161.68674444359993
soil.face.SHSU.2016.067.2016.09.23.day8,201.45,339.37002221994084
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,315.85073333840086
soil.face.SHSU.2016.067.2016.09.28.day13,327.0,271.50632223520074
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,214.97783334844053
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,262.41133335016093
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,351.76836666780093
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,283.2237333396002
soil.face.SHSU.2016.067.2016.10.05.day20,486.1,310.9690111154008
soil.face.SHSU.2016.067.2016.10.06.day21,513.85,232.1360000114002
soil.face.SHSU2016.067.2016.09.17.day2,29.2,130.99014444435986
soil.face.SHSU2016.067.2016.09.20.day5,118.95,137.61877777635985
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,395.02566666760157
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,368.3251555564613
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,384.33887777646135
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,286.9202999998002
soil.face.SHSU.2016.067.2016.10.03.day18,432.5,284.16071111986054

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,88.79095555541993
soil.face.SHSU.2016.072.2016.11.05.day2,19.45,75.92378888929993
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,83.57782222209995
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,167.81651110933987
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,164.1451111104999
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,115.17722222200005
soil.face.SHSU.2016.072.2016.11.10.day7,117.55,129.75696666782
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,99.83725555541989
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,238.0974333331599
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,250.26229999961973
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,241.95479999965983
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,243.42035555795988
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,202.6514888886198
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,243.9907111113199
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,320.76015555760085
soil.face.SHSU.2016.072.2016.11.20.day17,289.9,278.1470222226997
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,303.20591110816
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,297.2686333376007
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,249.11127777826013
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,203.2254555553797
soil.face.SHSU.206.072.2016.11.16.day13,230.7,274.0342222239001

soil.face.SHSU.2016.073.2016.11.04.day1,0.0,65.33307777850008
soil.face.SHSU.2016.073.2016.11.05.day2,19.45,117.15505555670019
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,61.82896666621998
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,106.04932222251996
soil.face.SHSU.2016.073.2016.11.08.day5,82.0,84.63908888943996
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,76.88412222289999
soil.face.SHSU.2016.073.2016.11.10.day7,117.55,123.26342222291986
soil.face.SHSU.2016.073.2016.11.11.day8,135.35,124.18573333446007
soil.face.SHSU.2016.073.2016.11.12.day9,154.0,108.73174444440001
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,79.14837777809993
soil.face.SHSU.2016.073.2016.11.14.day11,189.05,144.03367777846
soil.face.SHSU.2016.073.2016.11.15.day12,209.6,107.85282222305996
soil.face.SHSU.2016.073.2016.11.16.day13,230.7,130.7991555558599
soil.face.SHSU.2016.073.2016.11.17.day14,252.9,133.13006666739975
soil.face.SHSU.2016.073.2016.11.18.day15,271.25,150.35462222293984
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,181.9743888880997
soil.face.SHSU.2016.073.2016.11.20.day17,289.9,166.07103333365993
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,190.64420000248015
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,190.77525555878017
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,183.59425556044016

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,91.42126666695988
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,90.91558888919998
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,93.37050000043985
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,106.65613333365978
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,102.76607777823986
soil.face.SHSU.2016.076.2016.11.27.day6,80.3,169.41806666913985
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,95.07395555577992
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,125.52366666821996
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,177.21926666660013
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,202.22570000141982
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,151.49848888953989
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,140.93987777823995
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,171.34379999965998
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,209.70474444381986
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,189.49583333405965
soil.face.SHSU.2016.076.2016.12.07.day16,203.0,143.32446666635997
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,176.7333222220198
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,168.84346666703988
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,114.32179999983987
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,179.3326000008597
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,224.38223333419998

soil.face.SHSU.2017.043.2017.11.30.day1,0.0,66.11533333414019
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,58.96993333370014
soil.face.SHSU.2017.043.2017.12.03.day4,49.45,71.25705555606008
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,87.19795555579992
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,102.72023333393994
