SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,107.44444444409991
soil.face.CMU.16.12.2016.10.day.day10,26.1,93.21975555608009
soil.face.CMU.16.12.2016.10.day.day2,5.55,76.89334444426012
soil.face.CMU.16.12.2016.10.day.day7,25.8,100.47729999980014
soil.face.CMU.16.12.2016.10.day.day8,26.1,123.30002222184004
soil.face.CMU.16.12.2016.10.day.day9,26.1,184.2406555546601
soil.face.CMU.16.12.2016.11.day.day11,26.1,46.867322222200045
soil.face.CMU.16.12.2016.11.day.day12,26.1,76.32531111104018
soil.face.CMU.16.12.2016.11.day.day15,27.5,115.56822222298024
soil.face.CMU.16.12.2016.11.day.day20,27.5,46.46273333328013
soil.face.CMU.16.12.2016.10.day.day3,11.1,46.44434444444003
soil.face.CMU.16.12.2016.11.day.day17,27.5,151.39437778352033
soil.face.CMU.16.12.2016.11.day.day18,27.5,100.46967777745982
soil.face.CMU.16.12.2016.11.day.day19,27.5,147.77760000143985
soil.face.CMU.16.12.2016.11.day.day21,31.1,74.03623333330013

soil.face.CMU.16.14.2016.11.day.day1,0.0,141.27000000000018
soil.face.CMU.16.14.2016.12.day.day11,1.4,73.40116666643996
soil.face.CMU.16.14.2016.12.day.day13,5.0,100.78614444464004
soil.face.CMU.16.14.2016.12.day.day3,0.0,155.56641111156
soil.face.CMU.16.14.2016.12.day.day4,0.0,23.134311111000017
soil.face.CMU.16.14.2016.12.day.day8,1.4,140.61531111176012
soil.face.CMU.16.14.2016.12.day.day9,1.4,49.095477777659966
soil.face.CMU.16.14.2016.11.day.day2,0.0,82.26118888886012
soil.face.CMU.16.14.2016.12.day.day14,6.95,56.66012222255992
soil.face.CMU.16.14.2016.12.day.day15,6.95,84.54149999967994
soil.face.CMU.16.14.2016.12.day.day17,12.75,77.67339999991995
soil.face.CMU.16.14.2016.12.day.day18,19.4,96.2237222226
soil.face.CMU.16.14.2016.12.day.day19,19.4,56.500699999999945
soil.face.CMU.16.14.2016.12.day.day20,19.4,97.86742222207995
soil.face.CMU.16.14.2016.12.day.day21,19.4,77.85262222199997
soil.face.CMU.16.14.2016.12.day.day5,0.0,154.82461111299992
soil.face.CMU.16.14.2016.12.day.day7,1.4,98.32056666659996

soil.face.CMU.17.10.2017.08.09.day1,0.0,83.76281666667003
soil.face.CMU.17.10.2017.08.10.day2,25.55,108.80019444400997
soil.face.CMU.17.10.2017.08.11.day3,49.75,94.75239999984
soil.face.CMU.17.10.2017.08.12.day4,72.0,174.49411111122993
soil.face.CMU.17.10.2017.08.13.day5,97.0,168.45472777811005
soil.face.CMU.17.10.2017.08.14.day6,122.55,139.7047000003598
soil.face.CMU.17.10.2017.08.15.day7,146.45,106.70331111054989
soil.face.CMU.17.10.2017.08.16.day8,169.5,135.3761388885797
soil.face.CMU.17.10.2017.08.17.day9,193.95,181.84638888917004
soil.face.CMU.17.10.2017.08.18.day10,219.2,141.00754444388
soil.face.CMU.17.10.2017.08.19.day11,244.45,144.06744999954998
soil.face.CMU.17.10.2017.08.20.day12,270.85,124.64670555581986
soil.face.CMU.17.10.2017.08.21.day13,297.25,116.29633888880991
soil.face.CMU.17.10.2017.08.22.day14,322.8,147.5257388887799
soil.face.CMU.17.10.2017.08.23.day15,348.05,129.26371111098976
soil.face.CMU.17.10.2017.08.24.day16,373.85,129.2199055553499
soil.face.CMU.17.10.2017.08.25.day17,398.55,72.54990555583007
soil.face.CMU.17.10.2017.08.26.day18,424.7,100.89501111106995
soil.face.CMU.17.10.2017.08.27.day19,451.65,130.58785555509
soil.face.CMU.17.10.2017.08.28.day20,477.8,113.36924999993987
soil.face.CMU.17.10.2017.08.29.day21,504.75,89.88622777719989

soil.face.CMU.17.12.2017.10.12.day3,28.65,140.46681111156002
soil.face.CMU.17.12.2017.10.16.day7,68.95,78.56705555961999
soil.face.CMU.17.12.2017.10.20.day11,125.05,55.69545555673993

soil.face.SHSU.2016.064.2016.08.25.day1,0.0,144.0407222231401
soil.face.SHSU.2016.064.2016.08.26.day2,27.5,115.99404444433998
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,120.81489999981996
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,174.42654444462005
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,209.7281222230404
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,106.13577777826006
