SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.11.day.day14,26.1,104.88356666621999
skin.hip.CMU.16.12.2016.11.day.day15,27.5,54.13967777774003
skin.hip.CMU.16.12.2016.11.day.day17,27.5,72.63123333380013
skin.hip.CMU.16.12.2016.11.day.day18,27.5,61.95346666584004
skin.hip.CMU.16.12.2016.11.day.day19,27.5,100.55443333292004
skin.hip.CMU.16.12.2016.11.day.day21,31.1,88.84431111092003

skin.hip.CMU.16.14.2016.12.day.day14,6.95,122.74256666437982
skin.hip.CMU.16.14.2016.12.day.day15,6.95,109.84637777764006
skin.hip.CMU.16.14.2016.12.day.day17,12.75,138.27968888863984
skin.hip.CMU.16.14.2016.12.day.day18,19.4,106.0152888880999
skin.hip.CMU.16.14.2016.12.day.day19,19.4,137.6991666671398
skin.hip.CMU.16.14.2016.12.day.day21,19.4,100.24718888946015
skin.hip.CMU.16.14.2016.11.day.day1,0.0,118.26337777875992
skin.hip.CMU.16.14.2016.12.day.day3,0.0,101.43747777713999
skin.hip.CMU.16.14.2016.12.day.day5,0.0,111.25847777715984

skin.hip.CMU.17.10.2017.08.10.day2,25.55,170.21908888922005
skin.hip.CMU.17.10.2017.08.11.day3,49.75,180.73690000070016
skin.hip.CMU.17.10.2017.08.12.day4,72.0,156.60708888932012
skin.hip.CMU.17.10.2017.08.13.day5,97.0,125.53494444524001
skin.hip.CMU.17.10.2017.08.14.day6,122.55,141.0693333342
skin.hip.CMU.17.10.2017.08.15.day7,146.45,94.07241111071997
skin.hip.CMU.17.10.2017.08.16.day8,169.5,109.71836666598001
skin.hip.CMU.17.10.2017.08.18.day10,219.2,146.81110000013993
skin.hip.CMU.17.10.2017.08.20.day12,270.85,131.35041111122
skin.hip.CMU.17.10.2017.08.21.day13,297.25,180.7767222222999
skin.hip.CMU.17.10.2017.08.22.day14,322.8,159.78603333459978
skin.hip.CMU.17.10.2017.08.24.day16,373.85,155.32294444427998
skin.hip.CMU.17.10.2017.08.25.day17,398.55,144.1878444433198
skin.hip.CMU.17.10.2017.08.26.day18,424.7,175.59434444518024
skin.hip.CMU.17.10.2017.08.27.day19,451.65,175.4543000000998
skin.hip.CMU.17.10.2017.08.28.day20,477.8,121.8453111113001
skin.hip.CMU.17.10.2017.08.29.day21,504.75,203.4157666680399

skin.hip.CMU.17.12.2017.10.10.day1,0.0,159.62875555665988
skin.hip.CMU.17.12.2017.10.13.day4,41.7,194.98552222218004
skin.hip.CMU.17.12.2017.10.14.day5,50.05,225.3344000005198
skin.hip.CMU.17.12.2017.10.17.day8,80.35,146.9011888894001
skin.hip.CMU.17.12.2017.10.19.day10,107.85,132.38405555524
skin.hip.CMU.17.12.2017.10.20.day11,125.05,140.2313555554
skin.hip.CMU.17.12.2017.10.22.day13,141.75,181.20860000014005
skin.hip.CMU.17.12.2017.10.23.day14,153.7,177.04028888933982
skin.hip.CMU.17.12.2017.10.11.day2,12.8,163.15891111155972
skin.hip.CMU.17.12.2017.10.21.day12,132.55,136.26200000128
skin.hip.CMU.17.12.2017.10.29.day20,222.9,162.55410000076017
skin.hip.CMU.17.12.2017.10.30.day21,232.9,123.50665555660002

skin.hip.SHSU.2016.064.2016.08.26.day2,27.5,316.8202222204398
skin.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,176.6091333326199
skin.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,130.28751111126005
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,251.23749999715992
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,212.07357778157996
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,245.25906667062006
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,343.8493000008405
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,339.09919999940024
skin.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,324.76868889214063
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,264.71101111642037
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,92.39595555559998
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,183.72424444417987
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,183.18595555818018
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,255.35544444755988
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,219.5760888932001
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,232.70724444605986
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,267.6454555608001
skin.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,189.4500888891397
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,223.91272222403992
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,240.70548889028024

skin.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,77.78897777785998
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,312.03047777878055
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,278.6175555568804
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,312.9926333340007
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,260.6811111124002
skin.hip.SHSU.2016.065.2016.08.25.day1,0.0,85.17746666600006
skin.hip.SHSU.2016.065.2016.08.26.day2,27.5,77.11765555530003
skin.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,164.77257777904015
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,173.8815777811402
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,307.9585166674003
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,290.46803888942014
skin.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,279.51100000142014
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,315.22440000040046
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,297.7974222220599
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,309.5754444458004
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,265.1536777819403
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,244.1560444478604
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,286.4572888919002
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,251.31983333458
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,238.30087777903975

skin.hip.SHSU.2016.067.2016.09.18.day3,58.9,205.14945555427983
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,292.4724999985203
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,285.8628666658009
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,263.1709444490001
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,276.0634999987997
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,271.65945555580066
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,250.5931666670002
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,186.13087777804006
skin.hip.SHSU2016.067.2016.10.01.day16,388.4,272.5347000004003
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,230.09284444590045
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,272.8266333310204
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,278.18880000779967
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,266.3511333345003
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,263.7588555567999
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,289.288644447
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,294.0357222206399
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,277.64831111060033
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,231.37301111504019
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,262.1938555590397
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,260.5185777790799

skin.hip.SHSU.2016.072.2016.11.04.day1,0.0,81.62577777837996
skin.hip.SHSU.2016.072.2016.11.05.day2,19.45,169.16502222327986
skin.hip.SHSU.2016.072.2016.11.06.day3,40.6,77.90697777800011
skin.hip.SHSU.2016.072.2016.11.07.day4,62.55,154.7798666678801
skin.hip.SHSU.2016.072.2016.11.08.day5,82.0,197.9836777763002
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,114.96396666619982
skin.hip.SHSU.2016.072.2016.11.10.day7,117.55,165.9997666667599
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,281.0535222268004
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,160.50331111140008
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,233.63794444572045
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,249.7434555578001
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,310.7207000022209
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,301.1532666718011
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,239.68163333660016
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,301.25805555600033
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,267.1017444478004
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,219.54375555760015
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,283.4970888934
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,302.74387778020036
skin.hip.SHSU.2016.072.2016.11.23.day20,342.45,139.4397222232397
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,287.1820666678001

skin.hip.SHSU.2016.073.2016.11.04.day1,0.0,74.25323333366013
skin.hip.SHSU.2016.073.2016.11.05.day2,19.45,147.99817777634013
skin.hip.SHSU.2016.073.2016.11.06.day3,40.6,70.6190222220601
skin.hip.SHSU.2016.073.2016.11.07.day4,62.55,85.22947777776022
skin.hip.SHSU.2016.073.2016.11.08.day5,82.0,92.66428888920004
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,87.00147777780005
skin.hip.SHSU.2016.073.2016.11.10.day7,117.55,77.90592222228004
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,88.30845555601991
skin.hip.SHSU.2016.073.2016.11.12.day9,154.0,110.54970000025989
skin.hip.SHSU.2016.073.2016.11.13.day10,170.4,152.20832222106011
skin.hip.SHSU.2016.073.2016.11.14.day11,189.05,87.50856666736013
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,190.68872222780018
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,202.0031444508005
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,234.4524777818607
skin.hip.SHSU.2016.073.2016.11.18.day15,271.25,122.11505555585998
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,239.8465000062007
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,240.86022222800088
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,243.9499777822002
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,229.5847333354004
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,316.9268222218005
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,282.4321222250005

