SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,120.53967777781983
soil.hip.CMU.16.12.2016.10.day.day10,26.1,143.26066666815998
soil.hip.CMU.16.12.2016.10.day.day2,5.55,67.73424444450013
soil.hip.CMU.16.12.2016.10.day.day4,14.4,180.73075555611968
soil.hip.CMU.16.12.2016.10.day.day5,16.9,59.19364444466001
soil.hip.CMU.16.12.2016.10.day.day7,25.8,104.32760000001991
soil.hip.CMU.16.12.2016.11.day.day11,26.1,68.36515555660012
soil.hip.CMU.16.12.2016.11.day.day12,26.1,65.33683333378006
soil.hip.CMU.16.12.2016.11.day.day13,26.1,111.09646666669987
soil.hip.CMU.16.12.2016.11.day.day15,27.5,130.10855555684014
soil.hip.CMU.16.12.2016.11.day.day16,27.5,72.23372222274008
soil.hip.CMU.16.12.2016.10.day.day3,11.1,24.732388889099983
soil.hip.CMU.16.12.2016.11.day.day18,27.5,147.82026666824015
soil.hip.CMU.16.12.2016.11.day.day19,27.5,69.36014444502011

soil.hip.CMU.16.14.2016.12.day.day11,1.4,96.77372222332
soil.hip.CMU.16.14.2016.12.day.day13,5.0,65.42102222237992
soil.hip.CMU.16.14.2016.12.day.day4,0.0,90.37011111118
soil.hip.CMU.16.14.2016.12.day.day8,1.4,95.15085555632004
soil.hip.CMU.16.14.2016.12.day.day9,1.4,68.0697555553599
soil.hip.CMU.16.14.2016.11.day.day1,0.0,70.94754444482004
soil.hip.CMU.16.14.2016.12.day.day10,1.4,86.05670000103999
soil.hip.CMU.16.14.2016.12.day.day12,1.4,83.53661111103995
soil.hip.CMU.16.14.2016.12.day.day14,6.95,133.70745555697994
soil.hip.CMU.16.14.2016.12.day.day16,8.05,108.97444444465994
soil.hip.CMU.16.14.2016.12.day.day18,19.4,98.64600000044005
soil.hip.CMU.16.14.2016.12.day.day19,19.4,72.07293333463988
soil.hip.CMU.16.14.2016.12.day.day20,19.4,52.74664444492002
soil.hip.CMU.16.14.2016.12.day.day21,19.4,74.98272222319993
soil.hip.CMU.16.14.2016.12.day.day3,0.0,62.816366667220024
soil.hip.CMU.16.14.2016.12.day.day5,0.0,92.93669999945995
soil.hip.CMU.16.14.2016.12.day.day6,0.0,44.21092222249999
soil.hip.CMU.16.14.2016.12.day.day7,1.4,58.97488888897995

soil.hip.CMU.17.10.2017.08.09.day1,0.0,152.16521111345986
soil.hip.CMU.17.10.2017.08.10.day2,25.55,109.49958888916011
soil.hip.CMU.17.10.2017.08.11.day3,49.75,150.84482222227996
soil.hip.CMU.17.10.2017.08.12.day4,72.0,193.14187777845973
soil.hip.CMU.17.10.2017.08.13.day5,97.0,169.93776666614008
soil.hip.CMU.17.10.2017.08.14.day6,122.55,137.75244444533993
soil.hip.CMU.17.10.2017.08.15.day7,146.45,117.03195555588002
soil.hip.CMU.17.10.2017.08.16.day8,169.5,109.67552222252012
soil.hip.CMU.17.10.2017.08.17.day9,193.95,122.27131111320004
soil.hip.CMU.17.10.2017.08.18.day10,219.2,124.48004444524024
soil.hip.CMU.17.10.2017.08.19.day11,244.45,124.39871111172006
soil.hip.CMU.17.10.2017.08.20.day12,270.85,137.35625555738002
soil.hip.CMU.17.10.2017.08.21.day13,297.25,168.8164444452396
soil.hip.CMU.17.10.2017.08.22.day14,322.8,148.17988888939993
soil.hip.CMU.17.10.2017.08.23.day15,348.05,120.63761111134025
soil.hip.CMU.17.10.2017.08.24.day16,373.85,215.2403000004396
soil.hip.CMU.17.10.2017.08.25.day17,398.55,151.48977777855984
soil.hip.CMU.17.10.2017.08.26.day18,424.7,106.94554444444029
soil.hip.CMU.17.10.2017.08.27.day19,451.65,135.53622222291995
soil.hip.CMU.17.10.2017.08.28.day20,477.8,180.3736222227197
soil.hip.CMU.17.10.2017.08.29.day21,504.75,141.63805555595982

soil.hip.CMU.17.12.2017.10.11.day2,12.8,65.9924666661801
soil.hip.CMU.17.12.2017.10.12.day3,28.65,60.66771111178014
soil.hip.CMU.17.12.2017.10.17.day8,80.35,32.500688889060015
soil.hip.CMU.17.12.2017.10.22.day13,141.75,30.205711111119992
soil.hip.CMU.17.12.2017.10.25.day16,179.0,103.40652222322021
soil.hip.CMU.17.12.2017.10.26.day17,190.95,45.40510000010002

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,161.1014444449802
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,164.1721111116999
soil.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,189.18392222288023
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,182.91353333323994
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,173.3558333352799
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,183.3812555578
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,227.89638890038106
soil.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,238.36991111802075
soil.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,367.31373332756056
soil.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,296.65462222720055
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,193.36831111402017
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,386.18362221354056
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,389.3295222126207
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,259.92106666640046
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,214.77828888876013
soil.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,205.94154444479992
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,244.8483111119005
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,362.4326444452608
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,275.6428333312606
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,396.8335111012198

soil.hip.SHSU.2016.065.2016.08.25.day1,0.0,107.86326666700008
soil.hip.SHSU.2016.065.2016.08.26.day2,27.5,130.14001111287996
soil.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,155.75973888705988
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,131.67633333363992
