SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.11.day.day15,27.5,176.61072222335196
skin.face.CMU.16.12.2016.11.day.day16,27.5,67.04860000000014
skin.face.CMU.16.12.2016.11.day.day17,27.5,53.30175555556012
skin.face.CMU.16.12.2016.11.day.day18,27.5,87.53646666667626
skin.face.CMU.16.12.2016.11.day.day19,27.5,64.55173333332019
skin.face.CMU.16.12.2016.11.day.day20,27.5,49.40314444446003
skin.face.CMU.16.12.2016.11.day.day21,31.1,66.16778888896013
skin.face.CMU.16.12.2016.10.day.day1,0.0,0.0855
skin.face.CMU.16.12.2016.10.day.day2,5.55,3.0898777777759996
skin.face.CMU.16.12.2016.10.day.day3,11.1,24.04881111139994
skin.face.CMU.16.12.2016.10.day.day4,14.4,0.6070999999999999
skin.face.CMU.16.12.2016.10.day.day5,16.9,6.259066666660011
skin.face.CMU.16.12.2016.10.day.day6,20.8,19.915111111159966
skin.face.CMU.16.12.2016.10.day.day7,25.8,7.941088888840009
skin.face.CMU.16.12.2016.10.day.day9,26.1,29.79421111136
skin.face.CMU.16.12.2016.11.day.day11,26.1,27.707177777779926

skin.face.CMU.16.14.2016.12.day.day14,6.95,20.51832222222001
skin.face.CMU.16.14.2016.12.day.day15,6.95,22.37114444439998
skin.face.CMU.16.14.2016.12.day.day17,12.75,57.23395555556003
skin.face.CMU.16.14.2016.12.day.day18,19.4,44.068311111179945
skin.face.CMU.16.14.2016.12.day.day20,19.4,39.69225555564
skin.face.CMU.16.14.2016.12.day.day21,19.4,24.50033333343998
skin.face.CMU.16.14.2016.11.day.day1,0.0,5.30820000000001
skin.face.CMU.16.14.2016.11.day.day2,0.0,11.663999999999989
skin.face.CMU.16.14.2016.12.day.day10,1.4,22.220899999979956
skin.face.CMU.16.14.2016.12.day.day16,8.05,20.01929999981597
skin.face.CMU.16.14.2016.12.day.day3,0.0,22.709222222159973
skin.face.CMU.16.14.2016.12.day.day4,0.0,15.055355555555987
skin.face.CMU.16.14.2016.12.day.day5,0.0,6.351600000000017
skin.face.CMU.16.14.2016.12.day.day6,0.0,14.600022222220009
skin.face.CMU.16.14.2016.12.day.day8,1.4,16.93242222212005
skin.face.CMU.16.14.2016.12.day.day9,1.4,35.50649999993996

skin.face.CMU.17.10.2017.08.09.day1,0.0,2.4695999999999985
skin.face.CMU.17.10.2017.08.10.day2,25.55,19.284833333339954
skin.face.CMU.17.10.2017.08.11.day3,49.75,28.98382222221993
skin.face.CMU.17.10.2017.08.12.day4,72.0,41.35715555556005
skin.face.CMU.17.10.2017.08.13.day5,97.0,62.93892222236021
skin.face.CMU.17.10.2017.08.14.day6,122.55,75.74913333340011
skin.face.CMU.17.10.2017.08.15.day7,146.45,129.54035555598
skin.face.CMU.17.10.2017.08.18.day10,219.2,103.91735555515989
skin.face.CMU.17.10.2017.08.20.day12,270.85,338.95873333002004
skin.face.CMU.17.10.2017.08.21.day13,297.25,140.4464333342359
skin.face.CMU.17.10.2017.08.22.day14,322.8,169.17755555527162
skin.face.CMU.17.10.2017.08.23.day15,348.05,165.20972222213953
skin.face.CMU.17.10.2017.08.25.day17,398.55,164.13652222216368
skin.face.CMU.17.10.2017.08.26.day18,424.7,165.24745555694773
skin.face.CMU.17.10.2017.08.27.day19,451.65,159.6873000002199
skin.face.CMU.17.10.2017.08.28.day20,477.8,159.32071111169617

skin.face.CMU.17.12.2017.10.10.day1,0.0,40.94466666668006
skin.face.CMU.17.12.2017.10.12.day3,28.65,54.973933333240005
skin.face.CMU.17.12.2017.10.13.day4,41.7,47.504999999960056
skin.face.CMU.17.12.2017.10.14.day5,50.05,121.10918888902016
skin.face.CMU.17.12.2017.10.15.day6,58.65,51.681922222140024
skin.face.CMU.17.12.2017.10.18.day9,93.95,98.23782222237588
skin.face.CMU.17.12.2017.10.20.day11,125.05,117.0482444444401
skin.face.CMU.17.12.2017.10.22.day13,141.75,92.77066666669995
skin.face.CMU.17.12.2017.10.23.day14,153.7,97.25600000009588
skin.face.CMU.17.12.2017.10.11.day2,12.8,33.735000000039975
skin.face.CMU.17.12.2017.10.16.day7,68.95,92.50397777764002
skin.face.CMU.17.12.2017.10.19.day10,107.85,92.47563333327584
skin.face.CMU.17.12.2017.10.26.day17,190.95,181.39384444429587
skin.face.CMU.17.12.2017.10.27.day18,200.4,189.2355111108998

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,190.1760444452201
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,247.08384444942033
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,265.18843333592037
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,263.5492000020406
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,280.46714444616026
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,320.26512221988054
skin.face.SHSU.2016.064.2016.09.11.day18,476.1111111,320.19952222236077
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,208.58201111197602
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,232.61151111176022
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,293.77976666652
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,284.7828000000003
skin.face.SHSU.2016.064.2016.09.09.day16,422.2222222,294.9152111142006
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,238.77178888859962
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,320.85582221724076
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,322.62088888880055
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,189.93331111192

skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,83.97933333392004
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,145.52466666627612
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,250.08861111244047
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,174.72755555576038
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,267.60930000076064
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,340.8587000005601
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,277.69206666664076
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,261.9438111102803
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,271.8401555562406
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,315.83481111092055
skin.face.SHSU.2016.065.2016.08.25.day1,0.0,36.76584444460002
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,26.096811110999965
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,185.66103333327976
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,212.03857777892026
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,331.05758889064055
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,264.2251999997606
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,318.93886666660086
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,288.99746666446094
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,337.8042333324404
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,270.41479999986046

skin.face.SHSU.2016.067.2016.09.18.day3,58.9,62.701844444680034
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,177.3627000027401
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,197.1693111181201
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,292.8009333318808
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,373.592855547081
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,388.4871666610009
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,300.38698888819977
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,366.9460666621006
skin.face.SHSU.2016.067.2016.09.16.day1,0.0,27.690344445000008
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,48.94610000051997
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,200.71347778132048
