SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,91.43077777825015
soil.hip.CMU.16.12.2016.10.day.day10,26.1,91.29233888994011
soil.hip.CMU.16.12.2016.10.day.day2,5.55,58.82403888925998
soil.hip.CMU.16.12.2016.10.day.day4,14.4,75.0589666671601
soil.hip.CMU.16.12.2016.10.day.day5,16.9,81.25005000079013
soil.hip.CMU.16.12.2016.10.day.day7,25.8,76.91327777806006
soil.hip.CMU.16.12.2016.11.day.day11,26.1,51.163172222379956
soil.hip.CMU.16.12.2016.11.day.day12,26.1,64.10037222248002
soil.hip.CMU.16.12.2016.11.day.day13,26.1,90.46977777881013
soil.hip.CMU.16.12.2016.11.day.day15,27.5,106.88925555666005
soil.hip.CMU.16.12.2016.11.day.day16,27.5,80.0734611116101
soil.hip.CMU.16.12.2016.10.day.day3,11.1,31.82817777779994
soil.hip.CMU.16.12.2016.11.day.day18,27.5,95.1381666692801
soil.hip.CMU.16.12.2016.11.day.day19,27.5,67.92065555660007

soil.hip.CMU.16.14.2016.12.day.day11,1.4,62.327966667189976
soil.hip.CMU.16.14.2016.12.day.day13,5.0,48.92669444465994
soil.hip.CMU.16.14.2016.12.day.day4,0.0,100.16001666695006
soil.hip.CMU.16.14.2016.12.day.day8,1.4,85.86475000023995
soil.hip.CMU.16.14.2016.12.day.day9,1.4,58.69075555577002
soil.hip.CMU.16.14.2016.11.day.day1,0.0,45.334227778159935
soil.hip.CMU.16.14.2016.12.day.day10,1.4,65.70290000057001
soil.hip.CMU.16.14.2016.12.day.day12,1.4,66.44870000018999
soil.hip.CMU.16.14.2016.12.day.day14,6.95,61.24180000069999
soil.hip.CMU.16.14.2016.12.day.day16,8.05,66.80368888923998
soil.hip.CMU.16.14.2016.12.day.day18,19.4,92.75389444487014
soil.hip.CMU.16.14.2016.12.day.day19,19.4,60.29713333374997
soil.hip.CMU.16.14.2016.12.day.day20,19.4,71.71195555633
soil.hip.CMU.16.14.2016.12.day.day21,19.4,45.18716666699997
soil.hip.CMU.16.14.2016.12.day.day3,0.0,40.01638888896995
soil.hip.CMU.16.14.2016.12.day.day5,0.0,58.834905555850035
soil.hip.CMU.16.14.2016.12.day.day6,0.0,50.22701666686997
soil.hip.CMU.16.14.2016.12.day.day7,1.4,65.34692777821004

