SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.11.day.day15,27.5,194.45851111123602
skin.face.CMU.16.12.2016.11.day.day16,27.5,76.77991111112011
skin.face.CMU.16.12.2016.11.day.day17,27.5,72.2538999999561
skin.face.CMU.16.12.2016.11.day.day18,27.5,93.73173333328009
skin.face.CMU.16.12.2016.11.day.day19,27.5,60.10288888898011
skin.face.CMU.16.12.2016.11.day.day20,27.5,55.343722222236146
skin.face.CMU.16.12.2016.11.day.day21,31.1,58.17487777771614
skin.face.CMU.16.12.2016.10.day.day1,0.0,0.33000000000000007
skin.face.CMU.16.12.2016.10.day.day2,5.55,8.953533333319998
skin.face.CMU.16.12.2016.10.day.day3,11.1,29.432511111139984
skin.face.CMU.16.12.2016.10.day.day4,14.4,0.47580000000000006
skin.face.CMU.16.12.2016.10.day.day5,16.9,7.944466666676016
skin.face.CMU.16.12.2016.10.day.day6,20.8,18.822222222239954
skin.face.CMU.16.12.2016.10.day.day7,25.8,6.617766666660004
skin.face.CMU.16.12.2016.10.day.day9,26.1,37.5629888893001
skin.face.CMU.16.12.2016.11.day.day11,26.1,32.28811111105994

skin.face.CMU.16.14.2016.12.day.day14,6.95,27.17649999999995
skin.face.CMU.16.14.2016.12.day.day15,6.95,21.52826666661998
skin.face.CMU.16.14.2016.12.day.day17,12.75,53.93022222200007
skin.face.CMU.16.14.2016.12.day.day18,19.4,52.11452222218
skin.face.CMU.16.14.2016.12.day.day20,19.4,39.93077777791997
skin.face.CMU.16.14.2016.12.day.day21,19.4,26.192133333460013
skin.face.CMU.16.14.2016.11.day.day1,0.0,5.281500000000009
skin.face.CMU.16.14.2016.11.day.day2,0.0,15.363699999999945
skin.face.CMU.16.14.2016.12.day.day10,1.4,23.47677777765995
skin.face.CMU.16.14.2016.12.day.day16,8.05,25.278033333336047
skin.face.CMU.16.14.2016.12.day.day3,0.0,25.369499999999988
skin.face.CMU.16.14.2016.12.day.day4,0.0,17.907000000079957
skin.face.CMU.16.14.2016.12.day.day5,0.0,10.033200000000003
skin.face.CMU.16.14.2016.12.day.day6,0.0,13.50130000000001
skin.face.CMU.16.14.2016.12.day.day8,1.4,17.413066666520034
skin.face.CMU.16.14.2016.12.day.day9,1.4,31.76252222213997

skin.face.CMU.17.10.2017.08.09.day1,0.0,3.2585000000000033
skin.face.CMU.17.10.2017.08.10.day2,25.55,19.017488888879953
skin.face.CMU.17.10.2017.08.11.day3,49.75,23.88035555555597
skin.face.CMU.17.10.2017.08.12.day4,72.0,44.4473333333401
skin.face.CMU.17.10.2017.08.13.day5,97.0,66.50893333299614
skin.face.CMU.17.10.2017.08.14.day6,122.55,96.20366666664006
skin.face.CMU.17.10.2017.08.15.day7,146.45,135.3504777781679
skin.face.CMU.17.10.2017.08.18.day10,219.2,95.66842222225601
skin.face.CMU.17.10.2017.08.20.day12,270.85,275.1409444458001
skin.face.CMU.17.10.2017.08.21.day13,297.25,132.473066667184
skin.face.CMU.17.10.2017.08.22.day14,322.8,144.34417777749584
skin.face.CMU.17.10.2017.08.23.day15,348.05,175.16578888879965
skin.face.CMU.17.10.2017.08.25.day17,398.55,174.41478888906
skin.face.CMU.17.10.2017.08.26.day18,424.7,126.90277777820799
skin.face.CMU.17.10.2017.08.27.day19,451.65,154.69474444453178
skin.face.CMU.17.10.2017.08.28.day20,477.8,181.98039999978

skin.face.CMU.17.12.2017.10.10.day1,0.0,42.51586666668006
skin.face.CMU.17.12.2017.10.12.day3,28.65,47.08723333336002
skin.face.CMU.17.12.2017.10.13.day4,41.7,49.77446666664006
skin.face.CMU.17.12.2017.10.14.day5,50.05,116.42288888876001
skin.face.CMU.17.12.2017.10.15.day6,58.65,63.30048888874007
skin.face.CMU.17.12.2017.10.18.day9,93.95,102.71444444437992
skin.face.CMU.17.12.2017.10.20.day11,125.05,101.94826666662006
skin.face.CMU.17.12.2017.10.22.day13,141.75,93.99723333328001
skin.face.CMU.17.12.2017.10.23.day14,153.7,112.28264444435983
skin.face.CMU.17.12.2017.10.11.day2,12.8,20.700044444359982
skin.face.CMU.17.12.2017.10.16.day7,68.95,100.14968888873996
skin.face.CMU.17.12.2017.10.19.day10,107.85,99.19060000021993
skin.face.CMU.17.12.2017.10.26.day17,190.95,211.31792222111977
skin.face.CMU.17.12.2017.10.27.day18,200.4,192.96802222131564

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,206.32680000084
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,229.53206667231615
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,231.58635555854787
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,219.80246666879603
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,244.21773333360036
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,341.78467777400044
skin.face.SHSU.2016.064.2016.09.11.day18,476.1111111,311.94448888900035
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,202.64544444413596
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,249.938766667996
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,288.2593444434359
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,272.3586444453603
skin.face.SHSU.2016.064.2016.09.09.day16,422.2222222,298.85066666760065
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,229.2734888888757
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,342.4009111064006
