SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.11.day.day14,26.1,121.59361111041986
skin.hip.CMU.16.12.2016.11.day.day15,27.5,46.131911111720065
skin.hip.CMU.16.12.2016.11.day.day17,27.5,78.01242222284009
skin.hip.CMU.16.12.2016.11.day.day18,27.5,68.46634444400004
skin.hip.CMU.16.12.2016.11.day.day19,27.5,125.92403333337992
skin.hip.CMU.16.12.2016.11.day.day21,31.1,66.34984444420014

skin.hip.CMU.16.14.2016.12.day.day14,6.95,119.40879999879992
skin.hip.CMU.16.14.2016.12.day.day15,6.95,114.35833333356013
skin.hip.CMU.16.14.2016.12.day.day17,12.75,140.39648888922005
skin.hip.CMU.16.14.2016.12.day.day18,19.4,123.63581111079996
skin.hip.CMU.16.14.2016.12.day.day19,19.4,137.01905555555965
skin.hip.CMU.16.14.2016.12.day.day21,19.4,111.1796111111002
skin.hip.CMU.16.14.2016.11.day.day1,0.0,115.01613333461978
skin.hip.CMU.16.14.2016.12.day.day3,0.0,118.38937777749979
skin.hip.CMU.16.14.2016.12.day.day5,0.0,137.0802444430397

skin.hip.CMU.17.10.2017.08.10.day2,25.55,173.4130111112
skin.hip.CMU.17.10.2017.08.11.day3,49.75,151.91231111160016
skin.hip.CMU.17.10.2017.08.12.day4,72.0,154.57534444494
skin.hip.CMU.17.10.2017.08.13.day5,97.0,121.39751111236012
skin.hip.CMU.17.10.2017.08.14.day6,122.55,182.83315555594004
skin.hip.CMU.17.10.2017.08.15.day7,146.45,122.15575555565994
skin.hip.CMU.17.10.2017.08.16.day8,169.5,138.89329999923993
skin.hip.CMU.17.10.2017.08.18.day10,219.2,154.1203555561399
skin.hip.CMU.17.10.2017.08.20.day12,270.85,155.29122222242
skin.hip.CMU.17.10.2017.08.21.day13,297.25,183.1540777781797
skin.hip.CMU.17.10.2017.08.22.day14,322.8,147.63032222268015
skin.hip.CMU.17.10.2017.08.24.day16,373.85,133.38106666681992
skin.hip.CMU.17.10.2017.08.25.day17,398.55,131.0624777773999
skin.hip.CMU.17.10.2017.08.26.day18,424.7,189.73237777806006
skin.hip.CMU.17.10.2017.08.27.day19,451.65,150.80004444496006
skin.hip.CMU.17.10.2017.08.28.day20,477.8,133.0967111113001
skin.hip.CMU.17.10.2017.08.29.day21,504.75,196.47233333413996

skin.hip.CMU.17.12.2017.10.10.day1,0.0,182.94500000012013
skin.hip.CMU.17.12.2017.10.13.day4,41.7,152.36577222284004
skin.hip.CMU.17.12.2017.10.14.day5,50.05,153.19382777826002
skin.hip.CMU.17.12.2017.10.17.day8,80.35,137.01144444450003
skin.hip.CMU.17.12.2017.10.19.day10,107.85,152.41791111049997
skin.hip.CMU.17.12.2017.10.20.day11,125.05,177.60504444418012
skin.hip.CMU.17.12.2017.10.22.day13,141.75,187.1711333326399
skin.hip.CMU.17.12.2017.10.23.day14,153.7,222.82462222169983
skin.hip.CMU.17.12.2017.10.11.day2,12.8,161.34481666659985
skin.hip.CMU.17.12.2017.10.21.day12,132.55,138.91558888957985
skin.hip.CMU.17.12.2017.10.29.day20,222.9,148.40359444517992
skin.hip.CMU.17.12.2017.10.30.day21,232.9,140.1705222236

skin.hip.SHSU.2016.064.2016.08.26.day2,27.5,254.47641110839993
skin.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,174.61106666616004
skin.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,173.40877777750018
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,216.20949999860014
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,229.73582222573984
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,267.41974445122014
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,362.0793777804002
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,327.37130000080015
skin.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,337.8237222262807
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,274.23372222608
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,101.2215333326598
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,185.56226666499995
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,196.60353333576018
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,254.86043333717987
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,255.79185555940012
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,220.46423333393977
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,300.7984333376201
skin.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,190.10713333277994
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,243.04557778163968
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,232.7037666678604

skin.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,85.02528888882007
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,350.55326666346065
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,274.3069333348002
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,309.4410888892205
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,245.48933333349987
skin.hip.SHSU.2016.065.2016.08.25.day1,0.0,98.92368888786
skin.hip.SHSU.2016.065.2016.08.26.day2,27.5,85.32502222161997
skin.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,169.37496666732008
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,173.53448889188002
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,313.0172111102002
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,306.4538555537806
skin.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,297.53508888712025
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,326.7519999986005
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,306.1247888872198
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,329.44838888800064
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,267.5438000036204
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,243.6574888916205
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,270.0822666679403
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,239.5990111125799
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,228.51744444451978

