SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,105.57983333319008
soil.hip.CMU.16.12.2016.10.day.day10,26.1,65.92908333380001
soil.hip.CMU.16.12.2016.10.day.day2,5.55,41.541027777779966
soil.hip.CMU.16.12.2016.10.day.day4,14.4,54.10836666685
soil.hip.CMU.16.12.2016.10.day.day5,16.9,73.60720555583
soil.hip.CMU.16.12.2016.10.day.day7,25.8,63.86711111128
soil.hip.CMU.16.12.2016.11.day.day11,26.1,59.097172222259985
soil.hip.CMU.16.12.2016.11.day.day12,26.1,48.632699999929976
soil.hip.CMU.16.12.2016.11.day.day13,26.1,70.71191666676006
soil.hip.CMU.16.12.2016.11.day.day15,27.5,83.40466111122008
soil.hip.CMU.16.12.2016.11.day.day16,27.5,69.95733333347003
soil.hip.CMU.16.12.2016.10.day.day3,11.1,37.121744444399944
soil.hip.CMU.16.12.2016.11.day.day18,27.5,74.62008889022009
soil.hip.CMU.16.12.2016.11.day.day19,27.5,56.89902222278001

soil.hip.CMU.16.14.2016.12.day.day11,1.4,59.09658333375995
soil.hip.CMU.16.14.2016.12.day.day13,5.0,55.05683888909995
soil.hip.CMU.16.14.2016.12.day.day4,0.0,66.39898888935997
soil.hip.CMU.16.14.2016.12.day.day8,1.4,88.21068888955003
soil.hip.CMU.16.14.2016.12.day.day9,1.4,55.36398888954991
soil.hip.CMU.16.14.2016.11.day.day1,0.0,49.624111111539925
soil.hip.CMU.16.14.2016.12.day.day10,1.4,68.99970555593991
soil.hip.CMU.16.14.2016.12.day.day12,1.4,66.83952222256994
soil.hip.CMU.16.14.2016.12.day.day14,6.95,56.82356666708994
soil.hip.CMU.16.14.2016.12.day.day16,8.05,61.11064444495993
soil.hip.CMU.16.14.2016.12.day.day18,19.4,115.34612777816011
soil.hip.CMU.16.14.2016.12.day.day19,19.4,68.54955555588
soil.hip.CMU.16.14.2016.12.day.day20,19.4,61.69206111147995
soil.hip.CMU.16.14.2016.12.day.day21,19.4,49.29385555587993
soil.hip.CMU.16.14.2016.12.day.day3,0.0,42.265394444739925
