SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,56.904766668260145
soil.face.CMU.16.12.2016.10.day.day10,26.1,69.51015555548005
soil.face.CMU.16.12.2016.10.day.day2,5.55,39.318066666760046
soil.face.CMU.16.12.2016.10.day.day7,25.8,43.409855555560014
soil.face.CMU.16.12.2016.10.day.day8,26.1,43.608555555660004
soil.face.CMU.16.12.2016.10.day.day9,26.1,65.1536888899401
soil.face.CMU.16.12.2016.11.day.day11,26.1,41.781044444180004
soil.face.CMU.16.12.2016.11.day.day12,26.1,70.72691111128012
soil.face.CMU.16.12.2016.11.day.day15,27.5,47.59967777832005
soil.face.CMU.16.12.2016.11.day.day20,27.5,63.0242000020601
soil.face.CMU.16.12.2016.10.day.day3,11.1,39.30906666719994
soil.face.CMU.16.12.2016.11.day.day17,27.5,101.52326666996001
soil.face.CMU.16.12.2016.11.day.day18,27.5,102.46673333482008
soil.face.CMU.16.12.2016.11.day.day19,27.5,80.00106666802007
soil.face.CMU.16.12.2016.11.day.day21,31.1,34.21791111139996

soil.face.CMU.16.14.2016.11.day.day1,0.0,70.12990000040001
soil.face.CMU.16.14.2016.12.day.day11,1.4,130.77970000002003
soil.face.CMU.16.14.2016.12.day.day13,5.0,87.10239999986001
soil.face.CMU.16.14.2016.12.day.day3,0.0,60.64317777781996
soil.face.CMU.16.14.2016.12.day.day4,0.0,55.16934444421996
soil.face.CMU.16.14.2016.12.day.day8,1.4,138.97794444526005
soil.face.CMU.16.14.2016.12.day.day9,1.4,39.82519999999994
soil.face.CMU.16.14.2016.11.day.day2,0.0,82.69537777780009
soil.face.CMU.16.14.2016.12.day.day14,6.95,104.93224444471991
soil.face.CMU.16.14.2016.12.day.day15,6.95,91.72987777751987
soil.face.CMU.16.14.2016.12.day.day17,12.75,58.30787777782003
soil.face.CMU.16.14.2016.12.day.day18,19.4,61.57693333340001
soil.face.CMU.16.14.2016.12.day.day19,19.4,55.332166666799935
soil.face.CMU.16.14.2016.12.day.day20,19.4,53.45499999994003
soil.face.CMU.16.14.2016.12.day.day21,19.4,101.40975555567982
soil.face.CMU.16.14.2016.12.day.day5,0.0,57.09448888905999
soil.face.CMU.16.14.2016.12.day.day7,1.4,88.22435555536015

soil.face.CMU.17.10.2017.08.09.day1,0.0,42.237099999920055
soil.face.CMU.17.10.2017.08.10.day2,25.55,54.71786666666017
soil.face.CMU.17.10.2017.08.11.day3,49.75,65.44348888972021
soil.face.CMU.17.10.2017.08.12.day4,72.0,192.7014888887597
soil.face.CMU.17.10.2017.08.13.day5,97.0,56.72721111144009
soil.face.CMU.17.10.2017.08.14.day6,122.55,79.48477777920002
soil.face.CMU.17.10.2017.08.15.day7,146.45,72.77741111256012
soil.face.CMU.17.10.2017.08.16.day8,169.5,71.20286666732012
soil.face.CMU.17.10.2017.08.17.day9,193.95,214.13545555591926
soil.face.CMU.17.10.2017.08.18.day10,219.2,101.68850000004015
soil.face.CMU.17.10.2017.08.19.day11,244.45,132.04240000015997
soil.face.CMU.17.10.2017.08.20.day12,270.85,66.60521111188014
soil.face.CMU.17.10.2017.08.21.day13,297.25,74.10604444482018
soil.face.CMU.17.10.2017.08.22.day14,322.8,186.87001111125957
soil.face.CMU.17.10.2017.08.23.day15,348.05,62.134088889340205
soil.face.CMU.17.10.2017.08.24.day16,373.85,105.32235555602007
soil.face.CMU.17.10.2017.08.25.day17,398.55,103.73812222243997
soil.face.CMU.17.10.2017.08.26.day18,424.7,182.8043444449796
soil.face.CMU.17.10.2017.08.27.day19,451.65,214.19073333377938
soil.face.CMU.17.10.2017.08.28.day20,477.8,84.56601111200007
