SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.11.day.day14,26.1,100.15707777797004
skin.hip.CMU.16.12.2016.11.day.day15,27.5,100.06318333359013
skin.hip.CMU.16.12.2016.11.day.day17,27.5,124.38151666723014
skin.hip.CMU.16.12.2016.11.day.day18,27.5,90.88077777795016
skin.hip.CMU.16.12.2016.11.day.day19,27.5,86.18535000007014
skin.hip.CMU.16.12.2016.11.day.day21,31.1,95.56051666706009

skin.hip.CMU.16.14.2016.12.day.day14,6.95,111.98892222274998
skin.hip.CMU.16.14.2016.12.day.day15,6.95,159.0037777787997
skin.hip.CMU.16.14.2016.12.day.day17,12.75,149.05601111213994
skin.hip.CMU.16.14.2016.12.day.day18,19.4,119.06578333422996
skin.hip.CMU.16.14.2016.12.day.day19,19.4,155.01369444618985
skin.hip.CMU.16.14.2016.12.day.day21,19.4,123.65226111156997
skin.hip.CMU.16.14.2016.11.day.day1,0.0,136.2522111115
skin.hip.CMU.16.14.2016.12.day.day3,0.0,129.17253888882004
skin.hip.CMU.16.14.2016.12.day.day5,0.0,84.00759444506994

skin.hip.CMU.17.10.2017.08.10.day2,25.55,187.41514444485995
skin.hip.CMU.17.10.2017.08.11.day3,49.75,164.68754444494022
skin.hip.CMU.17.10.2017.08.12.day4,72.0,154.61802222227982
skin.hip.CMU.17.10.2017.08.13.day5,97.0,132.6092000006999
skin.hip.CMU.17.10.2017.08.14.day6,122.55,177.43072222252007
skin.hip.CMU.17.10.2017.08.15.day7,146.45,90.7828999996201
skin.hip.CMU.17.10.2017.08.16.day8,169.5,130.1139999985999
skin.hip.CMU.17.10.2017.08.18.day10,219.2,142.87759999995993
skin.hip.CMU.17.10.2017.08.20.day12,270.85,132.7543000004801
skin.hip.CMU.17.10.2017.08.21.day13,297.25,135.57213333295994
skin.hip.CMU.17.10.2017.08.22.day14,322.8,156.1148222223599
skin.hip.CMU.17.10.2017.08.24.day16,373.85,87.22640000012008
skin.hip.CMU.17.10.2017.08.25.day17,398.55,171.03072222213967
skin.hip.CMU.17.10.2017.08.26.day18,424.7,146.69471111222015
skin.hip.CMU.17.10.2017.08.27.day19,451.65,122.93452222332017
skin.hip.CMU.17.10.2017.08.28.day20,477.8,117.8370222223
skin.hip.CMU.17.10.2017.08.29.day21,504.75,127.77150000082004

skin.hip.CMU.17.12.2017.10.10.day1,0.0,164.38376666606004
skin.hip.CMU.17.12.2017.10.13.day4,41.7,150.06256666687997
skin.hip.CMU.17.12.2017.10.14.day5,50.05,167.23332222273987
skin.hip.CMU.17.12.2017.10.17.day8,80.35,147.47864444366002
skin.hip.CMU.17.12.2017.10.19.day10,107.85,161.20915555515995
skin.hip.CMU.17.12.2017.10.20.day11,125.05,158.12378333313964
skin.hip.CMU.17.12.2017.10.22.day13,141.75,220.26528888684012
skin.hip.CMU.17.12.2017.10.23.day14,153.7,198.32183333331977
skin.hip.CMU.17.12.2017.10.11.day2,12.8,170.3637944450198
skin.hip.CMU.17.12.2017.10.21.day12,132.55,155.20189444558002
skin.hip.CMU.17.12.2017.10.29.day20,222.9,135.57548888998002
skin.hip.CMU.17.12.2017.10.30.day21,232.9,166.69980555603985

skin.hip.SHSU.2016.064.2016.08.26.day2,27.5,164.13489444418
skin.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,136.27528888926992
skin.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,85.24005000005997
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,99.03386666677001
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,224.36495000158965
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,275.1355833354999
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,289.9595333354999
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,285.5980333348
skin.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,293.5142722243999
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,259.9131833350999
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,70.48906666672994
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,183.9351555564002
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,208.49980555759
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,213.76203333499993
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,293.63665555719996
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,170.54934444469995
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,293.76597222409976
skin.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,156.69213888959985
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,228.98778889099987
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,214.0113222238399

skin.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,82.53882222286998
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,300.42266111159995
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,250.58563333395998
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,271.16966666718
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,194.05347777816993
skin.hip.SHSU.2016.065.2016.08.25.day1,0.0,72.27354444411995
skin.hip.SHSU.2016.065.2016.08.26.day2,27.5,72.17903888921995
skin.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,138.64170555595004
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,177.14365555694025
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,293.63836111180007
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,299.52430000019996
skin.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,267.03237777809994
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,311.3175888893998
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,287.4833499997999
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,294.170550001
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,248.20227777936003
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,233.84958333504005
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,253.51028333491993
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,200.05099444487993
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,177.41781666709005

skin.hip.SHSU.2016.067.2016.09.18.day3,58.9,156.90045000041005
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,237.6527333353001
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,286.78731111140036
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,285.47567222360016
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,297.8728666667003
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,275.6673166690003
