SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,26.564355555679978
soil.face.CMU.16.12.2016.10.day.day10,26.1,19.869000000019984
soil.face.CMU.16.12.2016.10.day.day2,5.55,30.666966666699988
soil.face.CMU.16.12.2016.10.day.day3,11.1,35.10325555558
soil.face.CMU.16.12.2016.10.day.day7,25.8,30.451900000139986
soil.face.CMU.16.12.2016.10.day.day8,26.1,33.310066666699996
soil.face.CMU.16.12.2016.10.day.day9,26.1,37.51706666674003
soil.face.CMU.16.12.2016.11.day.day11,26.1,29.623822222259946
soil.face.CMU.16.12.2016.11.day.day12,26.1,35.58994444456003
soil.face.CMU.16.12.2016.11.day.day15,27.5,26.026611111219978
soil.face.CMU.16.12.2016.11.day.day18,27.5,34.298433333439995
soil.face.CMU.16.12.2016.11.day.day19,27.5,32.580044444479995
soil.face.CMU.16.12.2016.11.day.day20,27.5,42.18530000008004
soil.face.CMU.16.12.2016.11.day.day21,31.1,22.470344444459958

soil.face.CMU.16.14.2016.11.day.day1,0.0,27.140600000040013
soil.face.CMU.16.14.2016.11.day.day2,0.0,36.996644444460046
soil.face.CMU.16.14.2016.12.day.day11,1.4,33.960655555640066
soil.face.CMU.16.14.2016.12.day.day13,5.0,23.265711111140043
soil.face.CMU.16.14.2016.12.day.day14,6.95,17.25404444446004
soil.face.CMU.16.14.2016.12.day.day17,12.75,24.164877777760022
soil.face.CMU.16.14.2016.12.day.day18,19.4,28.469511111200017
soil.face.CMU.16.14.2016.12.day.day19,19.4,24.073066666680027
soil.face.CMU.16.14.2016.12.day.day20,19.4,27.02544444446004
soil.face.CMU.16.14.2016.12.day.day3,0.0,25.30525555556006
soil.face.CMU.16.14.2016.12.day.day4,0.0,24.612444444439998
soil.face.CMU.16.14.2016.12.day.day5,0.0,107.45038888968011
soil.face.CMU.16.14.2016.12.day.day7,1.4,47.96884444459999
soil.face.CMU.16.14.2016.12.day.day8,1.4,64.63185555574007
soil.face.CMU.16.14.2016.12.day.day9,1.4,22.949266666720014

soil.face.CMU.17.10.2017.08.09.day1,0.0,42.92632222242007
soil.face.CMU.17.10.2017.08.10.day2,25.55,111.03540000001998
soil.face.CMU.17.10.2017.08.11.day3,49.75,93.08482222193989
soil.face.CMU.17.10.2017.08.12.day4,72.0,173.6155888886196
soil.face.CMU.17.10.2017.08.15.day7,146.45,76.51415555586013
soil.face.CMU.17.10.2017.08.16.day8,169.5,233.9907333335397
soil.face.CMU.17.10.2017.08.17.day9,193.95,183.34478889013997
soil.face.CMU.17.10.2017.08.18.day10,219.2,161.51335555563986
soil.face.CMU.17.10.2017.08.19.day11,244.45,184.31338888989973
soil.face.CMU.17.10.2017.08.20.day12,270.85,150.4243222222598
soil.face.CMU.17.10.2017.08.21.day13,297.25,197.51311111121964
soil.face.CMU.17.10.2017.08.22.day14,322.8,232.93389999923934
soil.face.CMU.17.10.2017.08.23.day15,348.05,252.27186666691938
soil.face.CMU.17.10.2017.08.24.day16,373.85,165.75268888899976
soil.face.CMU.17.10.2017.08.25.day17,398.55,171.40505555583974
soil.face.CMU.17.10.2017.08.26.day18,424.7,289.93919999999963
soil.face.CMU.17.10.2017.08.27.day19,451.65,239.81576666673945
soil.face.CMU.17.10.2017.08.28.day20,477.8,247.8050666670994
soil.face.CMU.17.10.2017.08.29.day21,504.75,235.82633333313962

soil.face.CMU.17.12.2017.10.12.day3,28.65,97.0977555554999
soil.face.CMU.17.12.2017.10.16.day7,68.95,110.92911111138

soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,139.93056666645992
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,164.70173333129966
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,246.62547778040005
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,213.42638889079964
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,207.37451111844015
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,230.32374445400026
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,291.97652222440047
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,231.25794444740015
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,311.1978888878004
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,300.86946666680024
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,299.1820666658004
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,328.07731111160024
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,320.597955556001
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,214.55300000038
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,335.1975000008009
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,336.5261111114009

soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,91.02746666677979
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,116.44635555563991
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,186.66241111143992
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,181.7557000024198
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,235.7285444513197
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,235.24326667244003
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,318.7558666692006
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,334.21732222260096
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,330.0273444458004
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,321.9636333352006
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,344.58533333360106
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,354.0505333333806
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,346.6148333326407
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,367.02722222080047
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,360.9319888862006
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,369.19218888640086
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,362.9378555534004
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,374.2359777740006
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,360.3494666663804

soil.face.SHSU.2016.067.2016.09.21.day6,146.15,190.54775555679987
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,329.206755561201
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,318.1945777810406
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,315.71817777900037
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,328.6437444482012
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,254.59671112008053
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,308.2152666712006
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,341.6203555518406
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,340.5167777734007
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,358.7006222206011
soil.face.SHSU2016.067.2016.09.20.day5,118.95,156.64838888849988

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,60.820044444639976
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,52.89701111105999
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,133.33436666644
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,119.38781111063996
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,82.67294444468001
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,96.64723333319996
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,172.2986777767599
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,194.51433333324
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,182.6407222222399
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,189.48166666742
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,155.65278888857978
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,203.34580000069985
