SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,56.45440000016005
soil.hip.CMU.16.12.2016.10.day.day2,5.55,21.314622222219906
soil.hip.CMU.16.12.2016.10.day.day3,11.1,18.28154444445995
soil.hip.CMU.16.12.2016.10.day.day4,14.4,37.50497777786004
soil.hip.CMU.16.12.2016.10.day.day5,16.9,29.440366666739965
soil.hip.CMU.16.12.2016.11.day.day11,26.1,46.213511111120084
soil.hip.CMU.16.12.2016.11.day.day12,26.1,131.1084000004
soil.hip.CMU.16.12.2016.11.day.day13,26.1,53.82239999996006
soil.hip.CMU.16.12.2016.11.day.day15,27.5,38.90928888890004
soil.hip.CMU.16.12.2016.11.day.day16,27.5,71.42818888916011
soil.hip.CMU.16.12.2016.11.day.day19,27.5,70.87396666666008

soil.hip.CMU.16.14.2016.11.day.day1,0.0,31.96808888889998
soil.hip.CMU.16.14.2016.12.day.day10,1.4,35.23147777778
soil.hip.CMU.16.14.2016.12.day.day11,1.4,42.28386666668002
soil.hip.CMU.16.14.2016.12.day.day13,5.0,31.673266666659963
soil.hip.CMU.16.14.2016.12.day.day14,6.95,32.96582222241996
soil.hip.CMU.16.14.2016.12.day.day16,8.05,34.50636666680002
soil.hip.CMU.16.14.2016.12.day.day18,19.4,31.371727777860016
soil.hip.CMU.16.14.2016.12.day.day19,19.4,39.38356666686004
soil.hip.CMU.16.14.2016.12.day.day21,19.4,35.14365555556
soil.hip.CMU.16.14.2016.12.day.day3,0.0,43.59506666677998
soil.hip.CMU.16.14.2016.12.day.day5,0.0,41.822911111399996
soil.hip.CMU.16.14.2016.12.day.day6,0.0,18.81508888888001
soil.hip.CMU.16.14.2016.12.day.day7,1.4,50.327800000799996
soil.hip.CMU.16.14.2016.12.day.day8,1.4,69.90714999996007
soil.hip.CMU.16.14.2016.12.day.day9,1.4,32.572733333440006

soil.hip.CMU.17.10.2017.08.09.day1,0.0,50.80868333341984
soil.hip.CMU.17.10.2017.08.10.day2,25.55,119.00436666873023
soil.hip.CMU.17.10.2017.08.11.day3,49.75,218.68670555586044
soil.hip.CMU.17.10.2017.08.12.day4,72.0,241.3776055568001
soil.hip.CMU.17.10.2017.08.13.day5,97.0,221.11590555774987
soil.hip.CMU.17.10.2017.08.14.day6,122.55,214.4319611125201
soil.hip.CMU.17.10.2017.08.17.day9,193.95,137.94270000288034
soil.hip.CMU.17.10.2017.08.18.day10,219.2,201.74167778001026
soil.hip.CMU.17.10.2017.08.19.day11,244.45,203.71246111361006
soil.hip.CMU.17.10.2017.08.20.day12,270.85,227.39123889017011
soil.hip.CMU.17.10.2017.08.21.day13,297.25,227.20090000131006
soil.hip.CMU.17.10.2017.08.22.day14,322.8,216.16740000126006
soil.hip.CMU.17.10.2017.08.23.day15,348.05,210.33516111231
soil.hip.CMU.17.10.2017.08.24.day16,373.85,206.7895833350001
soil.hip.CMU.17.10.2017.08.25.day17,398.55,257.72147222306035
soil.hip.CMU.17.10.2017.08.26.day18,424.7,233.35989444561028
soil.hip.CMU.17.10.2017.08.27.day19,451.65,184.09335000235023
soil.hip.CMU.17.10.2017.08.28.day20,477.8,253.91345000050035
soil.hip.CMU.17.10.2017.08.29.day21,504.75,264.3834111116003

soil.hip.CMU.17.12.2017.10.11.day2,12.8,250.21730000182006
soil.hip.CMU.17.12.2017.10.12.day3,28.65,23.37846666677996
soil.hip.CMU.17.12.2017.10.17.day8,80.35,128.06870000025975
soil.hip.CMU.17.12.2017.10.22.day13,141.75,21.301255555479983
soil.hip.CMU.17.12.2017.10.25.day16,179.0,37.62583333358003
soil.hip.CMU.17.12.2017.10.26.day17,190.95,77.63454444530002

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,47.19387777789997
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,220.93590555729986
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,227.01102778090004
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,286.5658666685001
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,265.72141666910017
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,266.8929222262
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,286.0474388901001
