SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,50.57326666648009
soil.face.CMU.16.12.2016.10.day.day10,26.1,134.60399999983994
soil.face.CMU.16.12.2016.10.day.day2,5.55,76.32715555550017
soil.face.CMU.16.12.2016.10.day.day3,11.1,79.75396666674018
soil.face.CMU.16.12.2016.10.day.day7,25.8,63.582944444480006
soil.face.CMU.16.12.2016.10.day.day8,26.1,88.49506666676
soil.face.CMU.16.12.2016.10.day.day9,26.1,142.23226666644
soil.face.CMU.16.12.2016.11.day.day11,26.1,32.28999999999995
soil.face.CMU.16.12.2016.11.day.day12,26.1,65.75985555562012
soil.face.CMU.16.12.2016.11.day.day15,27.5,83.29989999998004
soil.face.CMU.16.12.2016.11.day.day18,27.5,155.3464333330199
soil.face.CMU.16.12.2016.11.day.day19,27.5,167.65856666639974
soil.face.CMU.16.12.2016.11.day.day20,27.5,80.92815555564016
soil.face.CMU.16.12.2016.11.day.day21,31.1,67.3235333333802

soil.face.CMU.16.14.2016.11.day.day1,0.0,72.12434444447997
soil.face.CMU.16.14.2016.11.day.day2,0.0,154.47201111105983
soil.face.CMU.16.14.2016.12.day.day11,1.4,54.94646666670001
soil.face.CMU.16.14.2016.12.day.day13,5.0,113.7441333333801
soil.face.CMU.16.14.2016.12.day.day14,6.95,55.75693333341993
soil.face.CMU.16.14.2016.12.day.day17,12.75,59.19871111119997
soil.face.CMU.16.14.2016.12.day.day18,19.4,87.80847777760007
soil.face.CMU.16.14.2016.12.day.day19,19.4,53.774366666599924
soil.face.CMU.16.14.2016.12.day.day20,19.4,84.21863333337998
soil.face.CMU.16.14.2016.12.day.day3,0.0,229.28094444425975
soil.face.CMU.16.14.2016.12.day.day4,0.0,28.798066666660006
soil.face.CMU.16.14.2016.12.day.day5,0.0,112.70185555573993
soil.face.CMU.16.14.2016.12.day.day7,1.4,100.99029999999993
soil.face.CMU.16.14.2016.12.day.day8,1.4,100.53770000000011
soil.face.CMU.16.14.2016.12.day.day9,1.4,41.08642222221998

soil.face.CMU.17.10.2017.08.09.day1,0.0,60.99802777786005
soil.face.CMU.17.10.2017.08.10.day2,25.55,51.48848888928002
soil.face.CMU.17.10.2017.08.11.day3,49.75,56.39706111125006
soil.face.CMU.17.10.2017.08.12.day4,72.0,122.09772777802995
soil.face.CMU.17.10.2017.08.15.day7,146.45,78.93628333337008
soil.face.CMU.17.10.2017.08.16.day8,169.5,101.76964999980997
soil.face.CMU.17.10.2017.08.17.day9,193.95,234.02668888868004
soil.face.CMU.17.10.2017.08.18.day10,219.2,130.90877777780992
soil.face.CMU.17.10.2017.08.19.day11,244.45,154.3200666661098
soil.face.CMU.17.10.2017.08.20.day12,270.85,215.00045555492008
soil.face.CMU.17.10.2017.08.21.day13,297.25,108.23657777800997
soil.face.CMU.17.10.2017.08.22.day14,322.8,70.31609444459006
soil.face.CMU.17.10.2017.08.23.day15,348.05,75.92171111141009
soil.face.CMU.17.10.2017.08.24.day16,373.85,79.8284555553501
soil.face.CMU.17.10.2017.08.25.day17,398.55,47.73589444465998
soil.face.CMU.17.10.2017.08.26.day18,424.7,73.13209999985001
soil.face.CMU.17.10.2017.08.27.day19,451.65,97.83326666652002
soil.face.CMU.17.10.2017.08.28.day20,477.8,73.03699444425006
soil.face.CMU.17.10.2017.08.29.day21,504.75,65.6409222221801

soil.face.CMU.17.12.2017.10.12.day3,28.65,136.45705555592014
soil.face.CMU.17.12.2017.10.16.day7,68.95,106.00155555551983

soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,128.09784444448002
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,191.35061666508005
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,194.1839333334201
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,255.6834388877405
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,213.85795555742013
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,231.90100555890032
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,234.95042222486035
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,244.0839055569803
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,259.67982777692055
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,298.68396666440094
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,218.06477777876
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,189.5340388904801
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,278.82563888670074
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,148.08274444454005
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,263.3607777772003
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,316.31351666440077

soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,90.4373333336
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,84.7175333336
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,205.04362222252016
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,240.3055111130405
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,272.337588899641
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,274.354111119601
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,307.92523333656027
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,330.4105555532006
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,325.51223333240034
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,282.9416888902004
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,301.18805555692063
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,341.54474444240026
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,299.3239000004002
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,338.59917777440035
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,326.40323333200035
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,326.87837777498044
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,330.05695555220086
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,339.3536444421807
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,301.13734444359994

soil.face.SHSU.2016.067.2016.09.21.day6,146.15,133.65227777788
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,313.73833888730115
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,307.928083332001
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,214.43604999973982
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,305.4961611105011
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,242.33321667200045
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,267.1020055570005
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,285.3880166659005
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,281.09322222190036
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,299.25333333262085
soil.face.SHSU2016.067.2016.09.20.day5,118.95,109.8555944444

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,88.14949999979008
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,94.16688888882996
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,93.34194444418
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,166.52233333318011
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,101.1603611104801
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,105.38560555506018
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,189.24431111084013
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,150.46747777823998
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,199.97570000002005
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,180.59607777903986
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,122.32534444429014
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,107.19038333344001
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,279.5814666671402
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,261.07987777846023
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,309.19241666560066
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,205.44207222238018
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,111.40101111042011
soil.face.SHSU.206.072.2016.11.16.day13,230.7,267.77176666738006

soil.face.SHSU.2016.073.2016.11.06.day3,40.6,79.23637777750994
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,203.02350000043023
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,140.12895555558006
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,86.58375555528995
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,155.7215388903399
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,214.11207222309994
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,258.86192777850016
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,291.7740277773006

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,140.57402777841997
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,116.29528333323996
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,136.75211666665993
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,143.00934444433992
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,129.9031388881599
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,91.66945555547996
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,125.40628888894001
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,159.7129777777299
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,210.96696666672005
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,169.9894888892202
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,125.38307777753984
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,134.92625555557993
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,203.3126277778602
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,193.09505555620018
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,145.46240000041996
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,168.57694999974007
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,114.39822222253999
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,177.21011111107993
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,202.51317222196002

soil.face.SHSU.2017.043.2017.12.02.day3,31.95,104.8816555554399
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,91.48266666638987
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,128.72469444522
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,156.9318388888399
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,185.68753889069993
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,225.33757222830002
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,143.22745555699998
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,207.52309444842007
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,189.00123889116009

soil.face.SHSU.2017.045.2017.01.01.day21,191.65,189.21459444680005
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,119.60287777845004
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,135.24939444499012
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,113.5510333331299
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,113.20086111013994
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,150.30103889007
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,155.7203055554899
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,116.20685555577002
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,143.78356666741
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,143.93744444433005
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,201.35376667062008
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,175.85696666929996

soil.face.SHSU.2017.046.2017.01.01.day14,109.2,135.06314444548008
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,100.41521666670998
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,100.44743888896004
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,125.34939444471007
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,136.40733888925007
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,111.75646111156996
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,110.31742222248997
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,119.96082222213995
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,126.07955555563005
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,124.08327222275008
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,195.60141666942008
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,106.59272777794997
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,129.8722944450501
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,181.08371111178002

soil.face.CMU.16.04.2016.mo.day6,44.72222223,161.73070000013996
soil.face.CMU.16.04.2016.mo.day8,57.77777778,145.9518888885996

soil.face.CMU.16.05.2016.mo.day1,0.0,140.0546277774899

soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,68.44913888840996
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,82.9541888886
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,87.64507777711006
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,79.87699999946007
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,82.59264444370007
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,85.40203333255009
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,84.86412222179004
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,80.71877222198002
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,108.53152222191001
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,98.58468888832003
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,104.31923333342003
