SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,82.86427777791998
soil.hip.CMU.16.12.2016.10.day.day2,5.55,41.022911111300004
soil.hip.CMU.16.12.2016.10.day.day3,11.1,19.539966666679945
soil.hip.CMU.16.12.2016.10.day.day4,14.4,75.85084444446012
soil.hip.CMU.16.12.2016.10.day.day5,16.9,185.61104444361996
soil.hip.CMU.16.12.2016.11.day.day11,26.1,80.07962222236006
soil.hip.CMU.16.12.2016.11.day.day12,26.1,85.29901111121998
soil.hip.CMU.16.12.2016.11.day.day13,26.1,108.53785555574005
soil.hip.CMU.16.12.2016.11.day.day15,27.5,121.16004444425994
soil.hip.CMU.16.12.2016.11.day.day16,27.5,115.37523333300007
soil.hip.CMU.16.12.2016.11.day.day19,27.5,84.34572222234

soil.hip.CMU.16.14.2016.11.day.day1,0.0,58.06104444445997
soil.hip.CMU.16.14.2016.12.day.day10,1.4,91.90560000012005
soil.hip.CMU.16.14.2016.12.day.day11,1.4,67.02701111121993
soil.hip.CMU.16.14.2016.12.day.day13,5.0,76.20258888898006
soil.hip.CMU.16.14.2016.12.day.day14,6.95,161.19716666685994
soil.hip.CMU.16.14.2016.12.day.day16,8.05,97.22000000008002
soil.hip.CMU.16.14.2016.12.day.day18,19.4,77.38081111154004
soil.hip.CMU.16.14.2016.12.day.day19,19.4,62.11843333340008
soil.hip.CMU.16.14.2016.12.day.day21,19.4,90.75873333373998
soil.hip.CMU.16.14.2016.12.day.day3,0.0,65.34123333368002
soil.hip.CMU.16.14.2016.12.day.day5,0.0,92.51598888888002
soil.hip.CMU.16.14.2016.12.day.day6,0.0,52.26887777781998
soil.hip.CMU.16.14.2016.12.day.day7,1.4,193.15793333336035
soil.hip.CMU.16.14.2016.12.day.day8,1.4,70.47280000003998
soil.hip.CMU.16.14.2016.12.day.day9,1.4,89.22182222183994

soil.hip.CMU.17.10.2017.08.09.day1,0.0,113.73846666676015
soil.hip.CMU.17.10.2017.08.10.day2,25.55,66.23987777812007
soil.hip.CMU.17.10.2017.08.11.day3,49.75,206.05604444360003
soil.hip.CMU.17.10.2017.08.12.day4,72.0,140.35940000033995
soil.hip.CMU.17.10.2017.08.13.day5,97.0,219.89072222130014
soil.hip.CMU.17.10.2017.08.14.day6,122.55,140.40452222225997
soil.hip.CMU.17.10.2017.08.17.day9,193.95,83.36525555556021
soil.hip.CMU.17.10.2017.08.18.day10,219.2,114.42517777744031
soil.hip.CMU.17.10.2017.08.19.day11,244.45,80.74383333338011
soil.hip.CMU.17.10.2017.08.20.day12,270.85,208.74428888821976
soil.hip.CMU.17.10.2017.08.21.day13,297.25,133.61721111082022
soil.hip.CMU.17.10.2017.08.22.day14,322.8,165.03713333311995
soil.hip.CMU.17.10.2017.08.23.day15,348.05,141.4974111110804
soil.hip.CMU.17.10.2017.08.24.day16,373.85,209.1478888889194
soil.hip.CMU.17.10.2017.08.25.day17,398.55,202.9708999998595
soil.hip.CMU.17.10.2017.08.26.day18,424.7,189.6683555551598
soil.hip.CMU.17.10.2017.08.27.day19,451.65,87.69865555566021
soil.hip.CMU.17.10.2017.08.28.day20,477.8,203.52041111364
soil.hip.CMU.17.10.2017.08.29.day21,504.75,246.54746666575983

soil.hip.CMU.17.12.2017.10.11.day2,12.8,162.18425555670004
soil.hip.CMU.17.12.2017.10.12.day3,28.65,64.29165555594011
soil.hip.CMU.17.12.2017.10.17.day8,80.35,50.577777777820074
soil.hip.CMU.17.12.2017.10.22.day13,141.75,35.464288888979965
soil.hip.CMU.17.12.2017.10.25.day16,179.0,92.31258888904007
soil.hip.CMU.17.12.2017.10.26.day17,190.95,111.79762222228

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,119.82287777763996
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,147.98103333362005
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,192.1878111128
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,234.97736667000015
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,201.87591111535994
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,256.39756667672054
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,275.24544444447986
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,199.61104444846012
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,278.6182111116201
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,315.7111333326402
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,295.06427777842043
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,237.52504444520022
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,225.60914444802
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,318.7286888861197
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,300.4997666671207

soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,92.38214444446004
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,207.7775999996399
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,270.98388888948017
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,276.6866555590601
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,333.28672222360086
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,317.49519999748026
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,370.3745444410205
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,359.5150222216408
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,337.53879999616004
