SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,103.21473333320004
soil.hip.CMU.16.12.2016.10.day.day2,5.55,76.5239111110801
soil.hip.CMU.16.12.2016.10.day.day3,11.1,49.74547777786006
soil.hip.CMU.16.12.2016.10.day.day4,14.4,72.7349888889402
soil.hip.CMU.16.12.2016.10.day.day5,16.9,88.87995555532014
soil.hip.CMU.16.12.2016.11.day.day11,26.1,88.41873333350001
soil.hip.CMU.16.12.2016.11.day.day12,26.1,65.66081111113998
soil.hip.CMU.16.12.2016.11.day.day13,26.1,132.23733333282013
soil.hip.CMU.16.12.2016.11.day.day15,27.5,147.68722222101994
soil.hip.CMU.16.12.2016.11.day.day16,27.5,162.49513333317987
soil.hip.CMU.16.12.2016.11.day.day19,27.5,126.20666666595983

soil.hip.CMU.16.14.2016.11.day.day1,0.0,60.02378888892001
soil.hip.CMU.16.14.2016.12.day.day10,1.4,147.77764444466007
soil.hip.CMU.16.14.2016.12.day.day11,1.4,151.6410555555799
soil.hip.CMU.16.14.2016.12.day.day13,5.0,125.97787777798008
soil.hip.CMU.16.14.2016.12.day.day14,6.95,146.7736444442402
soil.hip.CMU.16.14.2016.12.day.day16,8.05,188.7143888890797
soil.hip.CMU.16.14.2016.12.day.day18,19.4,221.50251111075988
soil.hip.CMU.16.14.2016.12.day.day19,19.4,143.40452222300001
soil.hip.CMU.16.14.2016.12.day.day21,19.4,134.5488222222001
soil.hip.CMU.16.14.2016.12.day.day3,0.0,113.44766666706003
soil.hip.CMU.16.14.2016.12.day.day5,0.0,110.11549999965999
soil.hip.CMU.16.14.2016.12.day.day6,0.0,128.44919999965992
soil.hip.CMU.16.14.2016.12.day.day7,1.4,321.1530777723405
soil.hip.CMU.16.14.2016.12.day.day8,1.4,84.64261111106002
soil.hip.CMU.16.14.2016.12.day.day9,1.4,214.43629999729993

soil.hip.CMU.17.10.2017.08.09.day1,0.0,141.50106666687998
soil.hip.CMU.17.10.2017.08.10.day2,25.55,121.8723000001399
soil.hip.CMU.17.10.2017.08.11.day3,49.75,167.00304444441986
soil.hip.CMU.17.10.2017.08.12.day4,72.0,170.56152222226007
soil.hip.CMU.17.10.2017.08.13.day5,97.0,226.49151111150013
soil.hip.CMU.17.10.2017.08.14.day6,122.55,134.4390666666001
soil.hip.CMU.17.10.2017.08.17.day9,193.95,126.76415555546018
soil.hip.CMU.17.10.2017.08.18.day10,219.2,110.77722222248015
