SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,44.873922221800015
skin.face.CMU.16.12.2016.10.day.day2,5.55,50.28475555537999
skin.face.CMU.16.12.2016.10.day.day6,20.8,62.65086666654009
skin.face.CMU.16.12.2016.11.day.day16,27.5,105.08355555468
skin.face.CMU.16.12.2016.11.day.day18,27.5,64.88507777750014

skin.face.CMU.16.14.2016.11.day.day1,0.0,21.886522221559986
skin.face.CMU.16.14.2016.11.day.day2,0.0,26.30297777751996
skin.face.CMU.16.14.2016.12.day.day16,8.05,19.39835555545998
skin.face.CMU.16.14.2016.12.day.day3,0.0,27.529388888559936
skin.face.CMU.16.14.2016.12.day.day5,0.0,11.923344444239996

skin.face.CMU.17.10.2017.08.09.day1,0.0,2.9722
skin.face.CMU.17.10.2017.08.14.day6,122.55,91.08589999952015
skin.face.CMU.17.10.2017.08.15.day7,146.45,106.11357777773979
skin.face.CMU.17.10.2017.08.18.day10,219.2,155.2685777770998
skin.face.CMU.17.10.2017.08.20.day12,270.85,222.65641111037985
skin.face.CMU.17.10.2017.08.21.day13,297.25,230.34187777757978
skin.face.CMU.17.10.2017.08.23.day15,348.05,213.71427777735963
skin.face.CMU.17.10.2017.08.25.day17,398.55,220.71424444321977
skin.face.CMU.17.10.2017.08.26.day18,424.7,320.3369666656

skin.face.CMU.17.12.2017.10.10.day1,0.0,58.988599999880066
skin.face.CMU.17.12.2017.10.12.day3,28.65,45.45717777776006
skin.face.CMU.17.12.2017.10.14.day5,50.05,110.90827777738005
skin.face.CMU.17.12.2017.10.18.day9,93.95,107.57472222171995
skin.face.CMU.17.12.2017.10.19.day10,107.85,129.62884444281983
skin.face.CMU.17.12.2017.10.20.day11,125.05,111.15069999992012
skin.face.CMU.17.12.2017.10.22.day13,141.75,108.27667777774008
skin.face.CMU.17.12.2017.10.23.day14,153.7,111.7382222215599
skin.face.CMU.17.12.2017.10.26.day17,190.95,191.17232222075984
skin.face.CMU.17.12.2017.10.27.day18,200.4,191.59909999974

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,93.25406666667999
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,197.54224444503987
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,247.9524888924
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,263.8284000043998
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,297.2971666686797
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,295.4171888902003
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,334.29499999968016
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,372.12591111142103
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,343.2261111094803
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,386.46137777148
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,175.20621111015967
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,395.9672111000008
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,290.2766777733803
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,180.26597777860002

skin.face.SHSU.2016.065.2016.08.26.day2,27.5,35.88222222186006
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,103.36106666656
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,140.34431111021968
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,188.13827777762006
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,276.12367778
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,206.38492222436
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,287.278355559
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,356.5077444476005
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,325.74416667000054
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,370.17975555700014
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,409.5845222181998
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,380.2332111072002
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,346.83417777196047
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,419.7357555508003
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,368.4438333279996
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,374.70324443779987
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,426.4636666573997
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,360.9864777748797
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,357.67192221443963

skin.face.SHSU.2016.067.2016.09.17.day2,29.2,216.93198888836005
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,57.06247777777999
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,115.74384444433974
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,177.3356888882599
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,213.24163333648005
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,259.7806555619199
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,265.53648889176003
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,315.6409555564002
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,231.8373555556401
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,220.52735555816017
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,283.09773333751997
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,283.1223111144001
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,302.6740444487999
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,303.66745555904
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,352.19577777904016
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,300.27450000525977
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,342.7965888910004
skin.face.SHSU2016.067.2016.10.02.day17,410.3,307.80328889048013

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,15.980644444460022
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,54.80187777786
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,65.46417777770003
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,120.64591111105987
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,113.51654444447996
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,127.52803333342004
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,144.3055777777203
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,168.84257777776008
