SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,46.207183333340026
soil.face.CMU.16.12.2016.10.day.day10,26.1,65.69527777787002
soil.face.CMU.16.12.2016.10.day.day2,5.55,49.590972222270025
soil.face.CMU.16.12.2016.10.day.day3,11.1,41.14134444455003
soil.face.CMU.16.12.2016.10.day.day7,25.8,38.32118333334
soil.face.CMU.16.12.2016.10.day.day8,26.1,81.93997777766995
soil.face.CMU.16.12.2016.10.day.day9,26.1,54.83355000006997
soil.face.CMU.16.12.2016.11.day.day11,26.1,36.44063333336001
soil.face.CMU.16.12.2016.11.day.day12,26.1,56.38048888908
soil.face.CMU.16.12.2016.11.day.day15,27.5,50.22190555561999
soil.face.CMU.16.12.2016.11.day.day18,27.5,73.09438333342001
soil.face.CMU.16.12.2016.11.day.day19,27.5,123.28695000039006
soil.face.CMU.16.12.2016.11.day.day20,27.5,52.293172222230005
soil.face.CMU.16.12.2016.11.day.day21,31.1,40.458988888990014

soil.face.CMU.16.14.2016.11.day.day1,0.0,64.32175555555985
soil.face.CMU.16.14.2016.11.day.day2,0.0,61.09382222221997
soil.face.CMU.16.14.2016.12.day.day11,1.4,106.88068888911988
soil.face.CMU.16.14.2016.12.day.day13,5.0,66.22741111111988
soil.face.CMU.16.14.2016.12.day.day14,6.95,74.49501111137992
soil.face.CMU.16.14.2016.12.day.day17,12.75,55.63094444447997
soil.face.CMU.16.14.2016.12.day.day18,19.4,48.82009999999994
soil.face.CMU.16.14.2016.12.day.day19,19.4,63.32511111111983
soil.face.CMU.16.14.2016.12.day.day20,19.4,46.97007777777996
soil.face.CMU.16.14.2016.12.day.day3,0.0,58.07070000017988
soil.face.CMU.16.14.2016.12.day.day4,0.0,66.43178888885998
soil.face.CMU.16.14.2016.12.day.day5,0.0,66.97011111117993
soil.face.CMU.16.14.2016.12.day.day7,1.4,96.2265333333799
soil.face.CMU.16.14.2016.12.day.day8,1.4,110.11490000003991
soil.face.CMU.16.14.2016.12.day.day9,1.4,26.730555555559974

soil.face.CMU.17.10.2017.08.09.day1,0.0,59.27895555566995
soil.face.CMU.17.10.2017.08.10.day2,25.55,50.796794444539955
soil.face.CMU.17.10.2017.08.11.day3,49.75,45.50677777787998
soil.face.CMU.17.10.2017.08.12.day4,72.0,61.55353888897995
soil.face.CMU.17.10.2017.08.15.day7,146.45,60.015672222359896
soil.face.CMU.17.10.2017.08.16.day8,169.5,66.36630555565995
soil.face.CMU.17.10.2017.08.17.day9,193.95,157.44908333311994
