SampleID,true_add,predicted_add
skin.hip.CMU.16.14.2016.11.day.day1,0.0,149.03691110933997
skin.hip.CMU.16.14.2016.12.day.day3,0.0,140.76806666488005
skin.hip.CMU.16.14.2016.12.day.day5,0.0,78.48679999996

skin.hip.CMU.17.10.2017.08.18.day10,219.2,151.91242222435972
skin.hip.CMU.17.10.2017.08.21.day13,297.25,164.2604222222196
skin.hip.CMU.17.10.2017.08.22.day14,322.8,261.08675555252046
skin.hip.CMU.17.10.2017.08.25.day17,398.55,186.9289999999796
skin.hip.CMU.17.10.2017.08.27.day19,451.65,99.21948888884015

skin.hip.CMU.17.12.2017.10.10.day1,0.0,275.98481110794023
skin.hip.CMU.17.12.2017.10.11.day2,12.8,310.2880333325001
skin.hip.CMU.17.12.2017.10.14.day5,50.05,249.90593333335954
skin.hip.CMU.17.12.2017.10.21.day12,132.55,244.66019999961955
skin.hip.CMU.17.12.2017.10.22.day13,141.75,242.2727888892002
skin.hip.CMU.17.12.2017.10.23.day14,153.7,272.7446888886997
skin.hip.CMU.17.12.2017.10.29.day20,222.9,263.02745555493937
skin.hip.CMU.17.12.2017.10.30.day21,232.9,237.74038888849944

skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,172.58959444589036
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,208.8185388898702
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,192.44442777878018
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,253.61608333355025
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,202.4367055566403
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,273.37395555725993
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,200.3946333346202
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,250.8124666674701
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,297.21611666816
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,264.29270000092015
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,263.75151666788014
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,310.99573333522017
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,181.19069999907998
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,322.0519666681303
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,312.35188889086004

skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,163.88288888983985
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,262.60877777819996
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,291.08915000260043
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,353.74508333340003
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,352.8764555520007
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,343.7722444394405
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,312.7169222232
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,252.57754444482015
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,245.15668889072035
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,245.51522222438024
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,259.31062222420036
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,292.7072500011205
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,238.80846111244
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,239.71468889049993
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,215.39787777624022

skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,212.38534444194036
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,199.37042222447994
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,246.39662222459967
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,236.60077778266012
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,237.05882222704022
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,323.16296667800145
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,324.64608889320107
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,301.9376222288006
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,291.5355222295199
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,258.44042223139985
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,268.1823111189199
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,328.3095777822003
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,308.0686888946007
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,314.82542222780046
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,283.9457222298005
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,268.9652444503197
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,300.0904777844003
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,148.30456666694008

skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,143.31297777860013
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,180.08002222299993
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,165.98564444480007
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,179.87992222403994
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,212.93440000079997
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,232.43124444520004
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,212.381055556
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,217.97856666819982
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,270.53673333399973
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,266.0693000023197
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,180.9871666683999
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,202.20474444480038
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,248.93974444600056
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,217.31847777859977

skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,107.04832222145988
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,154.82387777895983
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,182.1982666679204
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,206.26935555732024
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,193.1762000015201
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,229.89895556072037
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,263.0307777806
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,285.9772333418005
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,216.48633333412025
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,292.5029555570003
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,295.94705555680093

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,165.0568888894
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,117.05836666849963
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,360.46917777772074
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,112.73821111169971
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,190.91938888924
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,249.72743333359895

