SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,41.61461111110007
soil.face.CMU.16.12.2016.10.day.day10,26.1,19.450922222239967
soil.face.CMU.16.12.2016.10.day.day2,5.55,38.11732222240001
soil.face.CMU.16.12.2016.10.day.day3,11.1,27.885255555559944
soil.face.CMU.16.12.2016.10.day.day7,25.8,30.023277777859967
soil.face.CMU.16.12.2016.10.day.day8,26.1,48.56615555564012
soil.face.CMU.16.12.2016.10.day.day9,26.1,29.199455555619995
soil.face.CMU.16.12.2016.11.day.day11,26.1,36.15314444455997
soil.face.CMU.16.12.2016.11.day.day12,26.1,55.23553333340018
soil.face.CMU.16.12.2016.11.day.day15,27.5,33.711300000019975
soil.face.CMU.16.12.2016.11.day.day18,27.5,40.81531111114007
soil.face.CMU.16.12.2016.11.day.day19,27.5,59.27008888892017
soil.face.CMU.16.12.2016.11.day.day20,27.5,29.934911111179996
soil.face.CMU.16.12.2016.11.day.day21,31.1,19.760211111139963

soil.face.CMU.16.14.2016.11.day.day1,0.0,25.945877777760025
soil.face.CMU.16.14.2016.11.day.day2,0.0,42.32350000013999
soil.face.CMU.16.14.2016.12.day.day11,1.4,76.82336666665996
soil.face.CMU.16.14.2016.12.day.day13,5.0,27.561544444500054
soil.face.CMU.16.14.2016.12.day.day14,6.95,23.44055555564004
soil.face.CMU.16.14.2016.12.day.day17,12.75,56.64350000005999
soil.face.CMU.16.14.2016.12.day.day18,19.4,45.22465555555992
soil.face.CMU.16.14.2016.12.day.day19,19.4,31.991200000020058
soil.face.CMU.16.14.2016.12.day.day20,19.4,41.352300000079985
soil.face.CMU.16.14.2016.12.day.day3,0.0,40.929899999959986
soil.face.CMU.16.14.2016.12.day.day4,0.0,21.561011111220054
soil.face.CMU.16.14.2016.12.day.day5,0.0,88.99374444428007
soil.face.CMU.16.14.2016.12.day.day7,1.4,61.5227444444999
soil.face.CMU.16.14.2016.12.day.day8,1.4,88.56191111131997
soil.face.CMU.16.14.2016.12.day.day9,1.4,29.36325555558002

soil.face.CMU.17.10.2017.08.09.day1,0.0,58.06295555572011
soil.face.CMU.17.10.2017.08.10.day2,25.55,76.95832222244009
soil.face.CMU.17.10.2017.08.11.day3,49.75,97.15445555562007
soil.face.CMU.17.10.2017.08.12.day4,72.0,138.65245555591991
soil.face.CMU.17.10.2017.08.15.day7,146.45,60.90726666684014
soil.face.CMU.17.10.2017.08.16.day8,169.5,149.31670000023988
soil.face.CMU.17.10.2017.08.17.day9,193.95,208.8631777773799
soil.face.CMU.17.10.2017.08.18.day10,219.2,155.29894444478
soil.face.CMU.17.10.2017.08.19.day11,244.45,245.0199777778999
soil.face.CMU.17.10.2017.08.20.day12,270.85,147.72650000003978
soil.face.CMU.17.10.2017.08.21.day13,297.25,230.60331111133965
soil.face.CMU.17.10.2017.08.22.day14,322.8,258.2561111112196
soil.face.CMU.17.10.2017.08.23.day15,348.05,257.7624444449595
soil.face.CMU.17.10.2017.08.24.day16,373.85,251.39354444435952
soil.face.CMU.17.10.2017.08.25.day17,398.55,162.35165555543995
soil.face.CMU.17.10.2017.08.26.day18,424.7,239.86691111127962
soil.face.CMU.17.10.2017.08.27.day19,451.65,174.9498666670794
soil.face.CMU.17.10.2017.08.28.day20,477.8,236.04975555601962
soil.face.CMU.17.10.2017.08.29.day21,504.75,206.71980000019985

soil.face.CMU.17.12.2017.10.12.day3,28.65,158.38862222257978
soil.face.CMU.17.12.2017.10.16.day7,68.95,130.53301111147985

soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,142.94282222183995
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,183.94253333139983
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,243.64477777899984
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,215.1615555551997
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,203.05153333683995
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,255.91583334400062
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,252.78357778180003
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,248.71585555695998
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,350.8711666657598
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,287.06832222580033
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,329.24968888820086
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,295.73094444640077
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,325.98425555700106
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,183.73614444414002
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,326.50196666618086
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,348.7328333302005

soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,84.75047777779984
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,117.13714444423995
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,195.24027777758005
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,188.6538333354799
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,244.97388889740063
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,245.52113334120057
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,313.6595888918004
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,325.7289888898008
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,314.67812222336033
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,307.04682222416034
