SampleID,true_add,predicted_add
skin.hip.CMU.16.14.2016.11.day.day1,0.0,102.47494444397995
skin.hip.CMU.16.14.2016.12.day.day3,0.0,42.13334444457998
skin.hip.CMU.16.14.2016.12.day.day5,0.0,68.40865555614019

skin.hip.CMU.17.10.2017.08.18.day10,219.2,215.44880000095955
skin.hip.CMU.17.10.2017.08.21.day13,297.25,317.9914000014002
skin.hip.CMU.17.10.2017.08.22.day14,322.8,283.6158777783601
skin.hip.CMU.17.10.2017.08.25.day17,398.55,126.62497777799977
skin.hip.CMU.17.10.2017.08.27.day19,451.65,245.48035555548003

skin.hip.CMU.17.12.2017.10.10.day1,0.0,89.82217777797999
skin.hip.CMU.17.12.2017.10.11.day2,12.8,104.5270999999
skin.hip.CMU.17.12.2017.10.14.day5,50.05,148.93557777793978
skin.hip.CMU.17.12.2017.10.21.day12,132.55,243.72852222265954
skin.hip.CMU.17.12.2017.10.22.day13,141.75,177.56331111214
skin.hip.CMU.17.12.2017.10.23.day14,153.7,214.14232222293944
skin.hip.CMU.17.12.2017.10.29.day20,222.9,236.45501111125932
skin.hip.CMU.17.12.2017.10.30.day21,232.9,244.0848333333593

skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,195.45044444714003
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,216.94172222426005
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,228.83448889171996
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,240.2285666688001
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,276.8228777806
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,260.3579666697999
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,255.3636444469996
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,262.49624444780045
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,303.7426888896399
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,328.0378111110602
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,362.09305555340075
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,377.14531110980005
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,363.95049999926033
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,386.90788888417995
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,362.10161111080055

skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,168.13101111216
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,214.39124444600003
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,240.5149444460598
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,243.76210000112007
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,298.17746666657996
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,335.9844333328006
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,307.6720000006004
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,385.246422219401
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,414.02795554700094
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,409.3801555468007
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,415.1887111016004
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,402.32566665679985
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,402.0408222142606
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,371.5744999928003
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,369.45539999252077

skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,53.23178888867999
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,167.02643333307998
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,204.12200000160016
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,252.1837333383998
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,269.2898666715997
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,309.67403333840036
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,310.0076222292006
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,303.57711111700036
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,296.0153666711998
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,303.93652222740036
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,286.1894666692001
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,318.75923333880024
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,327.81775555960013
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,311.5807888930001
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,312.94475555900055
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,299.4555222248003
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,343.9477444444604
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,79.47847777854007

skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,123.41504444518007
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,186.05023333429997
