SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,53.867755554279924
skin.face.CMU.16.12.2016.10.day.day2,5.55,46.06914444361999
skin.face.CMU.16.12.2016.10.day.day6,20.8,29.03541111117997
skin.face.CMU.16.12.2016.11.day.day16,27.5,88.60206666624003
skin.face.CMU.16.12.2016.11.day.day18,27.5,43.30896666656001

skin.face.CMU.16.14.2016.11.day.day1,0.0,1.6720999999999993
skin.face.CMU.16.14.2016.11.day.day2,0.0,7.402322222220003
skin.face.CMU.16.14.2016.12.day.day16,8.05,11.186322222160003
skin.face.CMU.16.14.2016.12.day.day3,0.0,17.645955555479983
skin.face.CMU.16.14.2016.12.day.day5,0.0,3.26515555556

skin.face.CMU.17.10.2017.08.09.day1,0.0,1.9992999999999963
skin.face.CMU.17.10.2017.08.14.day6,122.55,95.77069999962019
skin.face.CMU.17.10.2017.08.15.day7,146.45,98.19612222201995
skin.face.CMU.17.10.2017.08.18.day10,219.2,186.12981110977978
skin.face.CMU.17.10.2017.08.20.day12,270.85,231.09965555417958
skin.face.CMU.17.10.2017.08.21.day13,297.25,198.52855555527972
skin.face.CMU.17.10.2017.08.23.day15,348.05,197.36803333269967
skin.face.CMU.17.10.2017.08.25.day17,398.55,194.1876777774598
skin.face.CMU.17.10.2017.08.26.day18,424.7,288.15738888818015

skin.face.CMU.17.12.2017.10.10.day1,0.0,56.8904222220401
skin.face.CMU.17.12.2017.10.12.day3,28.65,49.44357777772004
skin.face.CMU.17.12.2017.10.14.day5,50.05,74.63655555560017
skin.face.CMU.17.12.2017.10.18.day9,93.95,75.45603333362003
skin.face.CMU.17.12.2017.10.19.day10,107.85,74.93962222233998
skin.face.CMU.17.12.2017.10.20.day11,125.05,108.33542222185999
skin.face.CMU.17.12.2017.10.22.day13,141.75,110.96979999992003
skin.face.CMU.17.12.2017.10.23.day14,153.7,110.40827777772006
skin.face.CMU.17.12.2017.10.26.day17,190.95,165.22073333265988
skin.face.CMU.17.12.2017.10.27.day18,200.4,190.14457777739986

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,88.99068888897992
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,188.06962222270002
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,293.8871777802802
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,268.38471111547994
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,268.0820222259599
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,272.4526111138001
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,332.7408555582008
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,344.36106666800055
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,333.82955555604036
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,348.2965444432005
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,155.6621888884597
