SampleID,true_add,predicted_add
Plate2_55366_Skin_GF1_01_26401.mzXML,5.55,35.50861111192001
Plate2_55400_Skin_GH5_01_26435.mzXML,14.4,22.692255555968007
Plate2_55438_Skin_GE10_01_26397.mzXML,26.1,59.14783888850802
Plate2_55458_Skin_GF3_01_26403.mzXML,26.1,77.97295000000999
Plate2_55510_Skin_GG9_01_26425.mzXML,27.5,38.41054444521802
Plate2_55530_Skin_Rerun_GG7_01_26428.mzXML,27.5,58.237438889550056
Plate3_55386_Skin_GF3_01_26514.mzXML,11.1,35.539150000989984
Plate3_55402_Skin_GH7_01_26545.mzXML,20.8,49.833811111446046
Plate3_55420_Skin_GF5_01_26517.mzXML,16.9,52.529727779340064
Plate3_55422_Skin_GG4_01_26529.mzXML,25.8,35.21234444504001
Plate3_55436_Skin_GG11_01_26537.mzXML,26.1,27.567333333812005
Plate3_55456_Skin_GG7_01_26533.mzXML,26.1,56.186777777880046
Plate3_55472_Skin_GF10_01_26522.mzXML,26.1,38.52197222232202
Plate3_55492_Skin_GE7_01_26503.mzXML,26.1,71.73712222184797
Plate3_55508_Skin_GH4_01_26542.mzXML,27.5,60.56924444440804
Plate3_55544_Skin_GF6_01_26518.mzXML,27.5,45.75340555699005
Plate3_62060_Skin_GD8_01_26492.mzXML,0.0,41.54929444500803
Plate5_55494_Skin_GB11_01_26588.mzXML,27.5,83.80073888850991
Plate5_55528_Skin_GC9_01_26600.mzXML,27.5,88.22925555574982
Plate5_55564_Skin_GC2_01_26592.mzXML,31.1,79.99116666652588
Plate9_55474_Skin_GE1_01_26999.mzXML,26.1,95.91361111101982

Plate2_45090_Skin_GE7_01_26394.mzXML,1.4,30.399816667210025
Plate2_55546_Skin_GF2_01_26402.mzXML,0.0,36.61073888979001
Plate2_55589_Skin_GH8_01_26439.mzXML,1.4,28.848255556050024
Plate2_60404_Skin_GE2_01_26388.mzXML,1.4,30.906388889500036
Plate3_45071_Skin_GF8_01_26520.mzXML,1.4,30.567188889490026
Plate3_54504_Skin_GF4_01_26515.mzXML,0.0,36.774933334520014
Plate3_54511_Skin_GH1_01_26539.mzXML,0.0,36.08263333387001
Plate3_54524_Skin_GE5_01_26501.mzXML,0.0,34.802722222979995
Plate3_54530_Skin_GA1_01_26448.mzXML,0.0,39.57647777884001
Plate3_55566_Skin_GD2_01_26486.mzXML,0.0,40.383044445640024
Plate3_55586_Skin_Rerun_GF11_01_26550.mzXML,1.4,29.628105556110018
Plate3_60406_Skin_GA11_01_26459.mzXML,5.0,29.693277778330025
Plate3_60424_Skin_GA7_01_26454.mzXML,1.4,32.063661111850024
Plate3_60460_Skin_GH9_01_26547.mzXML,8.05,28.97093333393002
Plate3_60496_Skin_GC6_01_26478.mzXML,19.4,29.04547777844002
Plate4_60442_Skin_GH11_01_27312.mzXML,12.75,93.98413333434998
Plate4_60476_Skin_GG4_01_27290.mzXML,19.4,88.74053888958998
