SampleID,true_add,predicted_add
Plate12_55390_Soil_GF3_01_28069.mzXML,11.1,140.98602222248005
Plate12_55532_Soil_GF6_01_28031.mzXML,27.5,142.81770000252408
Plate12_55534_Soil_GF7_01_28033.mzXML,27.5,92.4747777772803
Plate12_55548_Soil_GG7_01_28047.mzXML,27.5,111.69834444407998
Plate13_55406_Soil_GF11_01_27551.mzXML,20.8,123.21349999695595
Plate17_55370_Soil_BD1_01_28389.mzXML,5.55,99.13935555528026
Plate17_55424_Soil_BG9_01_28443.mzXML,16.9,21.89014444439997
Plate17_55460_Soil_BF4_01_28422.mzXML,26.1,78.61480000000009
Plate17_55462_Soil_BE7_01_28412.mzXML,26.1,19.65789999999994
Plate17_55476_Soil_BG2_01_28434.mzXML,26.1,28.94491111091993
Plate17_55478_Soil_BE2_01_28405.mzXML,26.1,32.97796666667995
Plate17_55496_Soil_BH1_01_28449.mzXML,26.1,32.48256666660007
Plate17_55498_Soil_BB9_01_28369.mzXML,27.5,83.32760000092021
Plate18_55404_Soil_GB2_01_28515.mzXML,14.4,66.94372222240004
Plate18_55426_Soil_GA1_01_28499.mzXML,25.8,36.94125555554004
Plate18_55440_Soil_GD10_01_28552.mzXML,26.1,37.44210000000017
Plate18_55442_Soil_GA2_01_28500.mzXML,26.1,58.52868888888001
Plate18_55512_Soil_GC2_01_28529.mzXML,27.5,36.93310000000001
Plate18_55514_Soil_GE10_01_28566.mzXML,27.5,28.422166666679868
Plate18_55568_Soil_GA3_01_28501.mzXML,31.1,57.745022221800085
Plate18_62064_Soil_GE9_01_28565.mzXML,0.0,29.895677777919875

Plate12_55550_Soil_GG2_01_28041.mzXML,0.0,123.10866666708009
Plate12_55570_Soil_GB9_01_27981.mzXML,0.0,86.24425555615996
Plate12_55576_Soil_GC9_01_27994.mzXML,0.0,100.07958888908004
Plate12_55593_Soil_GD2_01_28000.mzXML,1.4,106.21485555561999
Plate12_60444_Soil_GF1_01_28027.mzXML,6.95,65.57715555593605
Plate12_60446_Soil_GD6_01_28004.mzXML,12.75,83.09420000042007
Plate12_60480_Soil_GE11_01_28024.mzXML,19.4,80.88932222266017
Plate12_60482_Soil_GB1_01_27972.mzXML,19.4,120.76331111126005
Plate12_60500_Soil_GB3_01_27974.mzXML,19.4,61.221933334507995
Plate13_45094_Soil_GB4_01_27488.mzXML,1.4,92.00822222206602
Plate13_54508_Soil_GF8_01_27548.mzXML,0.0,131.54877777728203
Plate17_45075_Soil_BH7_01_28457.mzXML,1.4,30.043161111040032
Plate17_54515_Soil_BD11_01_28401.mzXML,0.0,31.95384999994002
Plate17_54528_Soil_BC3_01_28377.mzXML,0.0,37.67318333345995
Plate17_55590_Soil_BC1_01_28375.mzXML,1.4,33.91541111131993
Plate17_60408_Soil_BF8_01_28427.mzXML,1.4,33.01201666678007
Plate17_60410_Soil_BF7_01_28426.mzXML,5.0,27.586638888860033
Plate17_60428_Soil_BE8_01_28413.mzXML,1.4,26.55766111112
Plate17_60430_Soil_BD4_01_28392.mzXML,6.95,32.47202777766001
Plate17_60466_Soil_BH4_01_28452.mzXML,19.4,20.69002777788002
Plate18_60464_Soil_GE6_01_28561.mzXML,8.05,13.456933333439988

Plate11_60538_Soil_GH8_01_27699.mzXML,97.0,96.96095000385994
Plate11_60552_Soil_GD3_01_27635.mzXML,122.55,106.83983889167996
Plate11_60574_Soil_GA2_01_27592.mzXML,193.95,273.64155555670953
Plate11_60590_Soil_GG9_01_27685.mzXML,270.85,243.0560555575598
Plate11_60608_Soil_GD9_01_27642.mzXML,244.45,273.8732222247096
Plate11_60646_Soil_GC5_01_27623.mzXML,398.55,118.5733166704299
Plate12_60516_Soil_GA1_01_27959.mzXML,25.55,114.19459444476996
Plate12_60518_Soil_GH4_01_28056.mzXML,72.0,53.64996666778999
Plate12_60536_Soil_GB11_01_27983.mzXML,49.75,58.33755555616
Plate12_60554_Soil_Rerun_GB10_01_28082.mzXML,169.5,128.29261666912996
Plate12_60588_Soil_GA8_01_27967.mzXML,219.2,204.2959555569598
Plate12_60624_Soil_GH8_01_28061.mzXML,322.8,144.09255555478993
Plate12_60626_Soil_GD1_01_27999.mzXML,373.85,227.4712666676098
Plate12_60644_Soil_GG5_01_28044.mzXML,348.05,262.11918889004977
Plate12_60660_Soil_GA9_01_27968.mzXML,424.7,177.75059444645981
Plate12_60662_Soil_GB8_01_27980.mzXML,477.8,176.41203888874992
Plate13_60502_Soil_GD4_01_27515.mzXML,0.0,116.41677222192995
Plate13_60572_Soil_GH1_01_27569.mzXML,146.45,97.88363333723996
Plate13_60610_Soil_GC4_01_27502.mzXML,297.25,302.34444444499957
Plate13_60680_Soil_GF7_01_27547.mzXML,451.65,175.24281111288994
Plate13_60682_Soil_GG6_01_27559.mzXML,504.75,253.82323888983586

Plate14_45108_Soil_BC1_01_27864.mzXML,166.75,131.109933333816
Plate14_45146_Soil_BH7_01_27942.mzXML,232.9,136.3130999996398
Plate14_45164_Soil_BA1_01_27837.mzXML,222.9,118.94948889079996
Plate14_45686_Soil_BB3_01_27853.mzXML,0.0,145.14885555785975
Plate14_45722_Soil_BH2_01_27936.mzXML,50.05,185.02768889109956
Plate14_45756_Soil_BC11_01_27875.mzXML,68.95,126.5132666693998
Plate14_45758_Soil_BD3_01_27880.mzXML,93.95,94.31067777856012
Plate15_45706_Soil_BG4_01_28178.mzXML,12.8,89.24596666703984
Plate15_45720_Soil_BA4_01_28094.mzXML,28.65,155.63732222245986
Plate15_45740_Soil_BG3_01_28177.mzXML,41.7,154.73131111047982
Plate15_45746_Soil_BB10_01_28115.mzXML,58.65,52.483855555500064
Plate15_45776_Soil_BB2_01_28106.mzXML,80.35,143.45818888862001
Plate15_45778_Soil_BA5_01_28095.mzXML,107.85,103.0662333330398
Plate15_45794_Soil_BD10_01_28143.mzXML,141.75,143.76891111094005
Plate15_45812_Soil_BE4_01_28150.mzXML,132.55,187.236133333356
Plate16_45110_Soil_GA3_01_28215.mzXML,190.95,122.68828888894
Plate16_45128_Soil_GB4_01_28230.mzXML,179.0,194.35191111160023
Plate16_45130_Soil_GC1_01_28241.mzXML,200.4,157.2540888889201
Plate16_45144_Soil_GD6_01_28261.mzXML,211.5,110.53895555570028
Plate16_45792_Soil_GB9_01_28236.mzXML,125.05,147.3661777778601
Plate16_45814_Soil_GE3_01_28272.mzXML,153.7,88.88837777722023

Plate11_55010_Soil_GB1_01_27605.mzXML,82.22222222,147.93505555621985
Plate11_55064_Soil_GC8_01_27627.mzXML,166.38888889999998,172.3670888935001
Plate11_55066_Soil_GB10_01_27615.mzXML,223.0555556,205.74130000329973
Plate11_55102_Soil_GH10_01_27701.mzXML,335.55555560000005,115.52133333269973
Plate11_55138_Soil_GE2_01_27648.mzXML,449.4444444,112.34256667312022
Plate11_55172_Soil_GH7_01_27698.mzXML,503.33333330000005,128.98082222402013
Plate13_54994_Soil_GF4_01_27543.mzXML,0.0,149.74612221978
Plate13_55030_Soil_GD9_01_27521.mzXML,109.44444440000001,166.27907777593973
Plate13_55080_Soil_GC7_01_27506.mzXML,250.2777778,194.81057777556
Plate13_55100_Soil_GD3_01_27514.mzXML,278.05555560000005,201.6087222228599
Plate13_55136_Soil_GB8_01_27493.mzXML,393.6111111,174.47902223206017
Plate15_55028_Soil_BF5_01_28165.mzXML,55.27777778,207.91968888780005
Plate16_55008_Soil_GH3_01_28315.mzXML,27.5,158.48227778007987
Plate16_55046_Soil_GG8_01_28307.mzXML,195.5555556,244.06110000319993
Plate16_55082_Soil_GC5_01_28245.mzXML,306.94444439999995,195.70115555642016
Plate16_55116_Soil_GE10_01_28280.mzXML,364.1666667,191.07845556095975
Plate16_55118_Soil_GE6_01_28275.mzXML,422.22222220000003,215.9481111139803
Plate16_55174_Soil_GE11_01_28281.mzXML,558.6111111,167.1604444543002
Plate17_55044_Soil_BB6_01_28365.mzXML,137.5,292.417266668
Plate17_55152_Soil_BA8_01_28354.mzXML,476.1111111000001,258.98611112796
Plate7_55154_Soil_GD8_01_27064.mzXML,530.8333333,136.70980000204005

Plate11_54864_Soil_GC4_01_27622.mzXML,166.38888889999998,206.4743777789399
Plate12_54814_Soil_GF5_01_28030.mzXML,27.5,127.46230000034006
Plate12_54886_Soil_GA11_01_27969.mzXML,250.2777778,129.78990000043999
Plate12_54902_Soil_GC8_01_27993.mzXML,335.55555560000005,321.6947444514209
Plate12_54938_Soil_GA7_01_27966.mzXML,449.4444444,130.94444444479993
Plate12_54972_Soil_GE5_01_28017.mzXML,503.33333330000005,111.30164444449994
Plate13_54900_Soil_GE8_01_27534.mzXML,278.05555560000005,191.39294445144017
Plate13_54956_Soil_GC8_01_27507.mzXML,422.22222220000003,115.93975555301984
Plate13_54992_Soil_GB7_01_27492.mzXML,530.8333333,195.58899999852
Plate15_54828_Soil_BD11_01_28144.mzXML,55.27777778,141.45706666626003
Plate15_54848_Soil_BC10_01_28129.mzXML,82.22222222,124.88727777795992
Plate15_54920_Soil_BA1_01_28091.mzXML,306.94444439999995,146.80388888919978
Plate16_54850_Soil_GG5_01_28303.mzXML,137.5,173.25918888717985
Plate16_54922_Soil_GH6_01_28318.mzXML,364.1666667,221.75513333225976
Plate16_54958_Soil_GF1_01_28285.mzXML,476.1111111000001,179.1442111087997
Plate17_54794_Soil_BA10_01_28356.mzXML,0.0,246.39975555560002
Plate17_54830_Soil_BA1_01_28346.mzXML,109.44444440000001,212.80824443939966
Plate17_54866_Soil_BA2_01_28347.mzXML,223.0555556,222.1076777768399
Plate17_54884_Soil_BA4_01_28349.mzXML,195.5555556,238.95081110999996
Plate17_54936_Soil_BA11_01_28357.mzXML,393.6111111,225.63395555579993
Plate17_54974_Soil_BB3_01_28362.mzXML,558.6111111,190.2990222197999

Plate12_55368_Soil_GC2_01_27987.mzXML,513.85,238.6361000066903
Plate13_55188_Soil_GE3_01_27528.mzXML,0.0,192.52987778419018
